time,open,high,low,close,tick_volume,spread,real_volume
2011-04-12 00:00:00+00:00,84.657,84.776,83.464,83.555,70259,9,0
2011-04-13 00:00:00+00:00,83.555,84.258,83.498,83.925,61719,9,0
2011-04-14 00:00:00+00:00,83.917,83.917,82.957,83.486,65328,10,0
2011-04-15 00:00:00+00:00,83.488,83.77,82.958,83.114,52896,9,0
2011-04-18 00:00:00+00:00,83.13,83.251,82.181,82.486,58627,9,0
2011-04-19 00:00:00+00:00,82.498,82.744,82.315,82.564,54524,9,0
2011-04-20 00:00:00+00:00,82.568,83.093,82.263,82.54,55855,9,0
2011-04-21 00:00:00+00:00,82.54,82.563,81.617,81.88,52724,9,0
2011-04-22 00:00:00+00:00,81.88,82.102,81.661,81.841,26164,10,0
2011-04-25 00:00:00+00:00,81.814,82.418,81.658,81.811,42000,10,0
2011-04-26 00:00:00+00:00,81.809,81.968,81.483,81.593,47369,9,0
2011-04-27 00:00:00+00:00,81.594,82.761,81.264,82.257,57335,9,0
2011-04-28 00:00:00+00:00,82.232,82.267,81.399,81.543,55067,6,9620929000
2011-04-29 00:00:00+00:00,81.543,81.644,81.032,81.181,32047,9,0
2011-05-02 00:00:00+00:00,81.099,81.682,80.996,81.253,48275,10,0
2011-05-03 00:00:00+00:00,81.247,81.263,80.694,80.958,41049,10,0
2011-05-04 00:00:00+00:00,80.96,81.188,80.431,80.633,42579,9,0
2011-05-05 00:00:00+00:00,80.637,80.686,79.582,80.325,55641,9,0
2011-05-06 00:00:00+00:00,80.31,80.915,80.2,80.61,67521,9,0
2011-05-09 00:00:00+00:00,80.678,80.831,80.175,80.266,59687,10,0
2011-05-10 00:00:00+00:00,80.263,80.89,80.155,80.857,68289,10,0
2011-05-11 00:00:00+00:00,80.855,81.312,80.614,81.144,64124,9,0
2011-05-12 00:00:00+00:00,81.146,81.324,80.705,80.989,51869,9,0
2011-05-13 00:00:00+00:00,80.988,81.081,80.367,80.758,42347,10,0
2011-05-16 00:00:00+00:00,80.839,81.055,80.626,80.851,45692,9,0
2011-05-17 00:00:00+00:00,80.851,81.761,80.731,81.422,42905,7,0
2011-05-18 00:00:00+00:00,81.407,81.738,80.938,81.671,18123,6,0
2011-05-19 00:00:00+00:00,81.674,82.229,81.468,81.672,18408,6,0
2011-05-20 00:00:00+00:00,81.653,81.86,81.478,81.687,15460,6,0
2011-05-23 00:00:00+00:00,81.75,82.038,81.318,81.935,19166,6,0
2011-05-24 00:00:00+00:00,81.934,82.21,81.61,82.003,16362,6,0
2011-05-25 00:00:00+00:00,81.997,82.168,81.79,82.034,31401,6,0
2011-05-26 00:00:00+00:00,82.032,82.075,81.147,81.367,64227,7,0
2011-05-27 00:00:00+00:00,81.355,81.367,80.703,80.762,58088,10,0
2011-05-30 00:00:00+00:00,80.806,80.975,80.75,80.94,42654,10,0
2011-05-31 00:00:00+00:00,80.943,81.763,80.707,81.499,61240,9,0
2011-06-01 00:00:00+00:00,81.493,81.494,80.682,80.868,61937,9,0
2011-06-02 00:00:00+00:00,80.865,81.306,80.563,80.955,59540,9,0
2011-06-03 00:00:00+00:00,80.951,81.001,80.055,80.263,43750,9,0
2011-06-06 00:00:00+00:00,80.24,80.386,79.983,80.105,50142,9,0
2011-06-07 00:00:00+00:00,80.107,80.326,79.981,80.112,43178,9,0
2011-06-08 00:00:00+00:00,80.111,80.267,79.694,79.906,46800,10,0
2011-06-09 00:00:00+00:00,79.909,80.413,79.831,80.364,39563,9,0
2011-06-10 00:00:00+00:00,80.364,80.45,79.964,80.305,37761,9,0
2011-06-13 00:00:00+00:00,80.292,80.681,80.111,80.21,58080,10,0
2011-06-14 00:00:00+00:00,80.211,80.616,80.085,80.52,55793,10,0
2011-06-15 00:00:00+00:00,80.522,81.047,80.375,80.963,54142,9,0
2011-06-16 00:00:00+00:00,80.963,81.023,80.481,80.602,70567,10,0
2011-06-17 00:00:00+00:00,80.601,80.665,80.021,80.045,55596,9,0
2011-06-20 00:00:00+00:00,80.12,80.359,80.02,80.267,52100,9,0
2011-06-21 00:00:00+00:00,80.268,80.325,80.045,80.24,45389,9,0
2011-06-22 00:00:00+00:00,80.238,80.373,80.009,80.32,48738,9,0
2011-06-23 00:00:00+00:00,80.31,80.787,80.3,80.407,55128,9,0
2011-06-24 00:00:00+00:00,80.406,80.597,80.134,80.406,49338,9,0
2011-06-27 00:00:00+00:00,80.411,80.971,80.409,80.9,48609,9,0
2011-06-28 00:00:00+00:00,80.903,81.258,80.66,81.032,46793,9,0
2011-06-29 00:00:00+00:00,81.032,81.182,80.566,80.79,41479,9,0
2011-06-30 00:00:00+00:00,80.792,80.844,80.255,80.558,48281,10,0
2011-07-01 00:00:00+00:00,80.558,81.135,80.521,80.819,40093,9,0
2011-07-04 00:00:00+00:00,80.802,80.889,80.532,80.736,41772,9,0
2011-07-05 00:00:00+00:00,80.736,81.183,80.699,81.081,45928,9,0
2011-07-06 00:00:00+00:00,81.078,81.112,80.764,80.932,43195,9,0
2011-07-07 00:00:00+00:00,80.935,81.405,80.784,81.223,40764,9,0
2011-07-08 00:00:00+00:00,81.222,81.467,80.495,80.592,44231,10,0
2011-07-11 00:00:00+00:00,80.54,80.827,80.1,80.233,47987,9,0
2011-07-12 00:00:00+00:00,80.228,80.363,78.522,79.143,64475,10,0
2011-07-13 00:00:00+00:00,79.145,79.567,78.649,78.672,58224,9,0
2011-07-14 00:00:00+00:00,78.669,79.576,78.463,79.145,52452,9,0
2011-07-15 00:00:00+00:00,79.127,79.271,78.89,79.121,35633,9,0
2011-07-18 00:00:00+00:00,79.078,79.174,78.944,79.055,41705,7,0
2011-07-19 00:00:00+00:00,79.053,79.263,78.82,79.157,40099,7,0
2011-07-20 00:00:00+00:00,79.154,79.304,78.705,78.834,33619,9,0
2011-07-21 00:00:00+00:00,78.838,79.025,78.223,78.542,42452,9,0
2011-07-22 00:00:00+00:00,78.54,78.72,78.277,78.53,33489,9,0
2011-07-25 00:00:00+00:00,78.228,78.547,78.052,78.237,35813,9,0
2011-07-26 00:00:00+00:00,78.234,78.637,77.825,77.943,35914,14,0
2011-07-27 00:00:00+00:00,77.943,78.156,77.569,77.902,37167,7,4944600000
2011-07-28 00:00:00+00:00,77.902,78.022,77.62,77.687,47125,6,22742370000
2011-07-29 00:00:00+00:00,77.685,77.853,76.722,76.768,41444,9,0
2011-08-01 00:00:00+00:00,77.391,78.021,76.292,77.381,53376,9,0
2011-08-02 00:00:00+00:00,77.379,77.773,76.956,77.369,49793,9,0
2011-08-03 00:00:00+00:00,77.367,77.392,76.78,76.973,48581,9,0
2011-08-04 00:00:00+00:00,76.98,80.228,76.967,79.179,90589,6,35322860404
2011-08-05 00:00:00+00:00,79.164,79.385,78.323,78.386,70189,9,0
2011-08-08 00:00:00+00:00,78.16,78.431,77.494,77.839,71961,9,0
2011-08-09 00:00:00+00:00,77.841,77.844,76.699,77.246,89850,10,0
2011-08-10 00:00:00+00:00,77.248,77.298,76.347,76.767,73582,10,0
2011-08-11 00:00:00+00:00,76.766,77.192,76.303,76.874,72994,10,0
2011-08-12 00:00:00+00:00,76.869,77.011,76.504,76.673,54982,10,0
2011-08-15 00:00:00+00:00,76.902,77.086,76.58,76.794,52586,9,0
2011-08-16 00:00:00+00:00,76.802,76.919,76.643,76.816,52696,10,0
2011-08-17 00:00:00+00:00,76.815,76.815,76.402,76.58,50470,10,0
2011-08-18 00:00:00+00:00,76.581,76.69,76.441,76.528,52602,10,0
2011-08-19 00:00:00+00:00,76.527,76.916,75.957,76.533,59210,10,0
2011-08-22 00:00:00+00:00,76.814,77.148,76.555,76.833,53094,10,0
2011-08-23 00:00:00+00:00,76.833,76.927,76.461,76.651,51623,10,0
2011-08-24 00:00:00+00:00,76.65,77.057,76.463,76.95,51775,10,0
2011-08-25 00:00:00+00:00,76.949,77.689,76.837,77.437,53445,10,0
2011-08-26 00:00:00+00:00,77.437,77.449,76.492,76.602,49954,10,0
2011-08-29 00:00:00+00:00,76.685,77.001,76.566,76.934,46084,7,25099858000
2011-08-30 00:00:00+00:00,76.934,76.978,76.553,76.703,64965,6,99311899000
2011-08-31 00:00:00+00:00,76.702,76.839,76.42,76.732,66875,6,90226067639
2011-09-01 00:00:00+00:00,76.731,77.216,76.695,76.858,56726,10,0
2011-09-02 00:00:00+00:00,76.858,76.959,76.523,76.78,47830,9,0
2011-09-05 00:00:00+00:00,76.893,76.969,76.684,76.896,42011,10,0
2011-09-06 00:00:00+00:00,76.898,77.717,76.709,77.621,60699,10,0
2011-09-07 00:00:00+00:00,77.621,77.623,77.067,77.31,57088,10,0
2011-09-08 00:00:00+00:00,77.31,77.581,77.132,77.502,55527,10,0
2011-09-09 00:00:00+00:00,77.501,77.849,77.089,77.57,59258,10,0
2011-09-12 00:00:00+00:00,77.503,77.579,76.743,77.117,63990,9,0
2011-09-13 00:00:00+00:00,77.117,77.244,76.794,76.901,58150,10,0
2011-09-14 00:00:00+00:00,76.901,77.049,76.595,76.692,51001,11,0
2011-09-15 00:00:00+00:00,76.689,77.255,76.548,76.711,50920,11,0
2011-09-16 00:00:00+00:00,76.709,76.964,76.66,76.764,48989,10,0
2011-09-19 00:00:00+00:00,76.916,76.974,76.322,76.561,44085,10,0
2011-09-20 00:00:00+00:00,76.566,76.752,76.348,76.436,53715,10,0
2011-09-21 00:00:00+00:00,76.436,76.723,76.12,76.432,54997,13,0
2011-09-22 00:00:00+00:00,76.431,76.953,76.094,76.272,67442,10,0
2011-09-23 00:00:00+00:00,76.272,76.87,76.14,76.54,50182,10,0
2011-09-26 00:00:00+00:00,76.535,76.753,76.225,76.369,63337,10,0
2011-09-27 00:00:00+00:00,76.373,76.925,76.254,76.731,57196,10,0
2011-09-28 00:00:00+00:00,76.735,76.857,76.325,76.53,56321,10,0
2011-09-29 00:00:00+00:00,76.536,77.011,76.401,76.827,55895,9,0
2011-09-30 00:00:00+00:00,76.827,77.189,76.491,76.989,56609,10,0
2011-10-03 00:00:00+00:00,77.095,77.249,76.51,76.62,61564,10,0
2011-10-04 00:00:00+00:00,76.615,76.971,76.53,76.836,58004,10,0
2011-10-05 00:00:00+00:00,76.835,77.056,76.61,76.781,51658,9,0
2011-10-06 00:00:00+00:00,76.784,76.832,76.553,76.676,51527,10,0
2011-10-07 00:00:00+00:00,76.677,76.897,76.576,76.711,45639,12,0
2011-10-10 00:00:00+00:00,76.797,76.848,76.561,76.668,38114,10,0
2011-10-11 00:00:00+00:00,76.666,76.744,76.592,76.672,43746,19,0
2011-10-12 00:00:00+00:00,76.674,77.48,76.325,77.246,55304,10,0
2011-10-13 00:00:00+00:00,77.249,77.285,76.672,76.864,52926,9,0
2011-10-14 00:00:00+00:00,76.866,77.441,76.842,77.182,47757,10,0
2011-10-17 00:00:00+00:00,77.129,77.447,76.619,76.823,53561,10,0
2011-10-18 00:00:00+00:00,76.823,76.899,76.617,76.776,51891,9,0
2011-10-19 00:00:00+00:00,76.777,76.849,76.649,76.822,44649,20,0
2011-10-20 00:00:00+00:00,76.822,77.081,76.67,76.834,51253,10,0
2011-10-21 00:00:00+00:00,76.832,76.905,75.81,76.249,48078,10,0
2011-10-24 00:00:00+00:00,76.171,76.466,75.985,76.106,48362,10,0
2011-10-25 00:00:00+00:00,76.106,76.282,75.737,76.07,50868,10,0
2011-10-26 00:00:00+00:00,76.07,76.307,75.713,76.25,54461,10,0
2011-10-27 00:00:00+00:00,76.25,76.267,75.652,75.954,58392,10,0
2011-10-28 00:00:00+00:00,75.955,75.989,75.664,75.783,42246,10,0
2011-10-31 00:00:00+00:00,75.694,79.523,75.57,78.172,78147,10,0
2011-11-01 00:00:00+00:00,78.107,78.963,78.009,78.355,58686,10,0
2011-11-02 00:00:00+00:00,78.355,78.4,77.939,78.067,47049,15,0
2011-11-03 00:00:00+00:00,78.07,78.155,77.883,78.04,40803,15,0
2011-11-04 00:00:00+00:00,78.038,78.254,77.976,78.224,38440,28,0
2011-11-07 00:00:00+00:00,78.128,78.178,77.972,78.072,38717,10,0
2011-11-08 00:00:00+00:00,78.072,78.073,77.598,77.718,41225,10,0
2011-11-09 00:00:00+00:00,77.72,77.877,77.53,77.732,46860,10,0
2011-11-10 00:00:00+00:00,77.732,77.859,77.497,77.641,47972,10,0
2011-11-11 00:00:00+00:00,77.64,77.676,77.039,77.159,40780,10,0
2011-11-14 00:00:00+00:00,77.152,77.237,76.805,77.084,48065,10,0
2011-11-15 00:00:00+00:00,77.084,77.408,76.897,77.025,50376,9,0
2011-11-16 00:00:00+00:00,77.025,77.139,76.846,77.015,47179,10,0
2011-11-17 00:00:00+00:00,77.016,77.077,76.902,76.981,49930,28,0
2011-11-18 00:00:00+00:00,76.981,77.018,76.561,76.827,52524,7,0
2011-11-21 00:00:00+00:00,76.896,76.989,76.751,76.908,50556,10,0
2011-11-22 00:00:00+00:00,76.908,77.309,76.825,76.965,47382,11,0
2011-11-23 00:00:00+00:00,76.96,77.572,76.915,77.279,41834,10,0
2011-11-24 00:00:00+00:00,77.279,77.323,77.004,77.129,44303,10,0
2011-11-25 00:00:00+00:00,77.127,77.784,77.116,77.705,47657,9,0
2011-11-28 00:00:00+00:00,77.485,78.234,77.454,78.071,46922,9,0
2011-11-29 00:00:00+00:00,78.053,78.271,77.613,77.937,49022,10,0
2011-11-30 00:00:00+00:00,77.936,78.144,77.291,77.575,52092,9,0
2011-12-01 00:00:00+00:00,77.576,77.8,77.475,77.707,47100,10,0
2011-12-02 00:00:00+00:00,77.703,78.068,77.7,77.955,42924,10,0
2011-12-05 00:00:00+00:00,78.07,78.091,77.686,77.824,45042,10,0
2011-12-06 00:00:00+00:00,77.824,77.848,77.627,77.71,45722,13,0
2011-12-07 00:00:00+00:00,77.71,77.775,77.616,77.637,38254,5,0
2011-12-08 00:00:00+00:00,77.637,77.781,77.133,77.619,45728,4,0
2011-12-09 00:00:00+00:00,77.619,77.766,77.482,77.567,40137,6,0
2011-12-12 00:00:00+00:00,77.623,77.996,77.573,77.94,38443,9,0
2011-12-13 00:00:00+00:00,77.94,78.008,77.638,77.95,38861,4,0
2011-12-14 00:00:00+00:00,77.95,78.142,77.91,78.07,41174,28,0
2011-12-15 00:00:00+00:00,78.068,78.127,77.723,77.893,41330,28,0
2011-12-16 00:00:00+00:00,77.893,77.949,77.604,77.748,33058,10,0
2011-12-19 00:00:00+00:00,77.771,78.161,77.771,78.031,23011,3,0
2011-12-20 00:00:00+00:00,78.028,78.054,77.714,77.822,22000,4,0
2011-12-21 00:00:00+00:00,77.822,78.095,77.681,78.024,36554,4,0
2011-12-22 00:00:00+00:00,78.025,78.194,77.989,78.147,29948,9,0
2011-12-23 00:00:00+00:00,78.148,78.211,77.99,78.058,23036,27,0
2011-12-26 00:00:00+00:00,77.971,78.025,77.852,77.982,9877,10,0
2011-12-27 00:00:00+00:00,77.981,78.013,77.783,77.856,23864,20,0
2011-12-28 00:00:00+00:00,77.858,78.026,77.554,77.919,32329,10,0
2011-12-29 00:00:00+00:00,77.92,77.944,77.569,77.617,32414,9,0
2011-12-30 00:00:00+00:00,77.618,77.728,76.856,76.885,40202,9,0
2012-01-02 00:00:00+00:00,77.09,77.155,76.849,76.895,11438,8,0
2012-01-03 00:00:00+00:00,76.895,76.951,76.611,76.717,40328,10,0
2012-01-04 00:00:00+00:00,76.715,76.817,76.597,76.74,41804,9,0
2012-01-05 00:00:00+00:00,76.74,77.235,76.65,77.103,45235,9,0
2012-01-06 00:00:00+00:00,77.105,77.324,76.952,76.957,43811,9,0
2012-01-09 00:00:00+00:00,76.796,76.999,76.761,76.85,33540,9,0
2012-01-10 00:00:00+00:00,76.847,76.892,76.762,76.822,35479,6,0
2012-01-11 00:00:00+00:00,76.825,77.028,76.819,76.871,36405,27,0
2012-01-12 00:00:00+00:00,76.867,76.967,76.658,76.763,33354,27,0
2012-01-13 00:00:00+00:00,76.768,76.992,76.65,76.952,30167,8,0
2012-01-16 00:00:00+00:00,76.898,76.936,76.696,76.791,27371,9,0
2012-01-17 00:00:00+00:00,76.792,76.873,76.545,76.814,30029,9,0
2012-01-18 00:00:00+00:00,76.815,76.866,76.64,76.772,36006,9,0
2012-01-19 00:00:00+00:00,76.775,77.313,76.694,77.098,38474,9,0
2012-01-20 00:00:00+00:00,77.097,77.298,76.913,76.982,36935,9,0
2012-01-23 00:00:00+00:00,76.961,77.074,76.858,76.976,39048,4,0
2012-01-24 00:00:00+00:00,76.975,77.843,76.949,77.642,40768,4,0
2012-01-25 00:00:00+00:00,77.64,78.277,77.553,77.683,53586,9,0
2012-01-26 00:00:00+00:00,77.684,77.799,77.287,77.45,44649,6,0
2012-01-27 00:00:00+00:00,77.449,77.477,76.644,76.667,47564,9,0
2012-01-30 00:00:00+00:00,76.752,76.767,76.21,76.366,42489,9,0
2012-01-31 00:00:00+00:00,76.367,76.411,76.151,76.293,47736,6,0
2012-02-01 00:00:00+00:00,76.292,76.344,76.018,76.181,43695,9,0
2012-02-02 00:00:00+00:00,76.179,76.235,76.034,76.174,38162,4,0
2012-02-03 00:00:00+00:00,76.174,76.729,76.132,76.551,41036,4,0
2012-02-06 00:00:00+00:00,76.545,76.795,76.488,76.57,43741,9,0
2012-02-07 00:00:00+00:00,76.571,76.952,76.515,76.789,47862,9,0
2012-02-08 00:00:00+00:00,76.785,77.18,76.71,77.04,49680,9,0
2012-02-09 00:00:00+00:00,77.041,77.719,77.022,77.643,53259,9,0
2012-02-10 00:00:00+00:00,77.644,77.799,77.522,77.593,46042,9,0
2012-02-13 00:00:00+00:00,77.647,77.772,77.381,77.556,43938,9,0
2012-02-14 00:00:00+00:00,77.556,78.529,77.357,78.408,54747,9,0
2012-02-15 00:00:00+00:00,78.407,78.651,78.176,78.383,54203,9,0
2012-02-16 00:00:00+00:00,78.382,78.955,78.356,78.88,50809,9,0
2012-02-17 00:00:00+00:00,78.881,79.602,78.788,79.536,48453,9,0
2012-02-20 00:00:00+00:00,79.734,79.881,79.359,79.618,47758,9,0
2012-02-21 00:00:00+00:00,79.618,79.842,79.544,79.732,49668,4,0
2012-02-22 00:00:00+00:00,79.733,80.395,79.724,80.287,50007,9,0
2012-02-23 00:00:00+00:00,80.289,80.344,79.848,79.972,46583,9,0
2012-02-24 00:00:00+00:00,79.972,81.201,79.923,81.184,48112,9,0
2012-02-27 00:00:00+00:00,81.567,81.575,80.129,80.478,54414,9,0
2012-02-28 00:00:00+00:00,80.478,80.778,80.013,80.489,57155,9,0
2012-02-29 00:00:00+00:00,80.487,81.3,80.24,81.276,60264,9,0
2012-03-01 00:00:00+00:00,81.277,81.371,80.836,81.128,56584,9,0
2012-03-02 00:00:00+00:00,81.127,81.863,81.079,81.786,53121,9,0
2012-03-05 00:00:00+00:00,81.85,81.85,81.15,81.513,52337,10,0
2012-03-06 00:00:00+00:00,81.514,81.577,80.585,80.712,58703,10,0
2012-03-07 00:00:00+00:00,80.713,81.215,80.578,81.158,52053,10,0
2012-03-08 00:00:00+00:00,81.157,81.724,81.086,81.527,56514,9,0
2012-03-09 00:00:00+00:00,81.526,82.635,81.469,82.446,55544,9,0
2012-03-12 00:00:00+00:00,82.438,82.504,82.105,82.309,49405,9,0
2012-03-13 00:00:00+00:00,82.31,83.074,81.961,82.983,57385,9,0
2012-03-14 00:00:00+00:00,82.984,83.82,82.884,83.745,54635,9,0
2012-03-15 00:00:00+00:00,83.745,84.167,83.189,83.615,59608,9,0
2012-03-16 00:00:00+00:00,83.614,83.936,83.176,83.423,52734,9,0
2012-03-19 00:00:00+00:00,83.498,83.558,83.013,83.375,49635,9,0
2012-03-20 00:00:00+00:00,83.376,83.826,83.314,83.674,45417,9,0
2012-03-21 00:00:00+00:00,83.674,84.088,83.288,83.42,57425,10,0
2012-03-22 00:00:00+00:00,83.419,83.46,82.322,82.618,69217,10,0
2012-03-23 00:00:00+00:00,82.613,82.941,81.983,82.322,58259,9,0
2012-03-26 00:00:00+00:00,82.432,82.995,82.43,82.874,54948,9,0
2012-03-27 00:00:00+00:00,82.873,83.375,82.637,83.189,54347,5,0
2012-03-28 00:00:00+00:00,83.19,83.19,82.603,82.882,59974,9,0
2012-03-29 00:00:00+00:00,82.881,82.961,81.916,82.387,62600,9,0
2012-03-30 00:00:00+00:00,82.386,82.873,81.831,82.848,60948,9,0
2012-04-02 00:00:00+00:00,82.954,83.292,81.878,82.091,60100,7,0
2012-04-03 00:00:00+00:00,82.092,82.984,81.547,82.804,60794,5,0
2012-04-04 00:00:00+00:00,82.805,82.924,82.091,82.415,61130,5,0
2012-04-05 00:00:00+00:00,82.415,82.464,81.824,82.365,59666,5,0
2012-04-06 00:00:00+00:00,82.364,82.541,81.319,81.629,43095,6,0
2012-04-09 00:00:00+00:00,81.546,81.662,81.193,81.546,47280,5,0
2012-04-10 00:00:00+00:00,81.546,81.856,80.633,80.723,63757,5,0
2012-04-11 00:00:00+00:00,80.724,81.114,80.58,80.858,57494,7,0
2012-04-12 00:00:00+00:00,80.859,81.125,80.73,80.865,54488,6,0
2012-04-13 00:00:00+00:00,80.866,81.185,80.825,80.913,49343,6,0
2012-04-16 00:00:00+00:00,80.945,80.985,80.311,80.431,55001,5,0
2012-04-17 00:00:00+00:00,80.431,80.917,80.326,80.883,50290,5,0
2012-04-18 00:00:00+00:00,80.883,81.558,80.875,81.28,54591,5,0
2012-04-19 00:00:00+00:00,81.278,81.726,81.176,81.6,56363,7,0
2012-04-20 00:00:00+00:00,81.601,81.771,81.474,81.508,46345,5,0
2012-04-23 00:00:00+00:00,81.564,81.656,80.967,81.165,45698,7,0
2012-04-24 00:00:00+00:00,81.164,81.379,80.846,81.317,47127,5,0
2012-04-25 00:00:00+00:00,81.317,81.678,81.076,81.308,53354,5,0
2012-04-26 00:00:00+00:00,81.306,81.413,80.661,80.985,51559,7,0
2012-04-27 00:00:00+00:00,80.985,81.432,80.215,80.26,57322,8,0
2012-04-30 00:00:00+00:00,80.325,80.38,79.731,79.821,42099,5,0
2012-05-01 00:00:00+00:00,79.822,80.293,79.63,80.085,41601,5,0
2012-05-02 00:00:00+00:00,80.085,80.607,80.05,80.116,47843,5,0
2012-05-03 00:00:00+00:00,80.115,80.542,80.094,80.186,38162,6,0
2012-05-04 00:00:00+00:00,80.187,80.38,79.796,79.84,39505,5,0
2012-05-07 00:00:00+00:00,79.757,79.987,79.637,79.89,46979,6,0
2012-05-08 00:00:00+00:00,79.889,80.072,79.702,79.878,46097,7,0
2012-05-09 00:00:00+00:00,79.879,79.928,79.426,79.623,49647,5,0
2012-05-10 00:00:00+00:00,79.623,80.008,79.597,79.891,48077,6,0
2012-05-11 00:00:00+00:00,79.892,79.986,79.728,79.926,44674,7,0
2012-05-14 00:00:00+00:00,79.924,80.181,79.678,79.86,42765,5,0
2012-05-15 00:00:00+00:00,79.86,80.329,79.807,80.229,45501,5,0
2012-05-16 00:00:00+00:00,80.23,80.547,80.191,80.334,49297,5,0
2012-05-17 00:00:00+00:00,80.333,80.389,79.131,79.321,50903,5,0
2012-05-18 00:00:00+00:00,79.322,79.46,78.994,79.008,52569,5,0
2012-05-21 00:00:00+00:00,79.211,79.439,79.099,79.289,51417,5,0
2012-05-22 00:00:00+00:00,79.288,80.135,79.264,79.967,55432,5,0
2012-05-23 00:00:00+00:00,79.968,80.063,79.206,79.449,63726,5,0
2012-05-24 00:00:00+00:00,79.448,79.625,79.331,79.577,55325,8,0
2012-05-25 00:00:00+00:00,79.577,79.816,79.489,79.671,52581,7,0
2012-05-28 00:00:00+00:00,79.661,79.664,79.322,79.47,49000,6,0
2012-05-29 00:00:00+00:00,79.469,79.631,79.369,79.523,58571,7,0
2012-05-30 00:00:00+00:00,79.525,79.559,78.862,79.109,64379,6,0
2012-05-31 00:00:00+00:00,79.107,79.118,78.206,78.364,67597,6,0
2012-06-01 00:00:00+00:00,78.365,78.685,77.657,78.004,70866,5,0
2012-06-04 00:00:00+00:00,78.084,78.401,77.974,78.326,58465,5,0
2012-06-05 00:00:00+00:00,78.327,78.95,78.102,78.746,59606,5,0
2012-06-06 00:00:00+00:00,78.745,79.268,78.606,79.248,70002,9,0
2012-06-07 00:00:00+00:00,79.247,79.781,79.199,79.662,69033,7,0
2012-06-08 00:00:00+00:00,79.661,79.745,79.111,79.476,68160,6,0
2012-06-11 00:00:00+00:00,79.469,79.712,79.348,79.377,62178,6,0
2012-06-12 00:00:00+00:00,79.378,79.685,79.161,79.56,66004,5,0
2012-06-13 00:00:00+00:00,79.558,79.736,79.291,79.433,61322,5,0
2012-06-14 00:00:00+00:00,79.433,79.471,79.154,79.399,59075,5,0
2012-06-15 00:00:00+00:00,79.4,79.502,78.605,78.697,61257,5,0
2012-06-18 00:00:00+00:00,78.923,79.296,78.859,79.089,65451,5,0
2012-06-19 00:00:00+00:00,79.089,79.099,78.841,78.979,58710,5,0
2012-06-20 00:00:00+00:00,78.978,79.689,78.785,79.466,64176,7,0
2012-06-21 00:00:00+00:00,79.465,80.327,79.384,80.212,65018,6,0
2012-06-22 00:00:00+00:00,80.212,80.562,80.003,80.415,59909,6,0
2012-06-25 00:00:00+00:00,80.455,80.615,79.433,79.634,59043,5,0
2012-06-26 00:00:00+00:00,79.633,79.775,79.231,79.496,56899,7,0
2012-06-27 00:00:00+00:00,79.496,79.86,79.346,79.682,49873,5,0
2012-06-28 00:00:00+00:00,79.684,79.748,79.216,79.413,51538,5,0
2012-06-29 00:00:00+00:00,79.415,79.984,79.138,79.785,63460,5,0
2012-07-02 00:00:00+00:00,79.905,79.968,79.305,79.514,52649,5,0
2012-07-03 00:00:00+00:00,79.512,79.922,79.405,79.816,50979,5,0
2012-07-04 00:00:00+00:00,79.823,79.879,79.585,79.87,40678,5,0
2012-07-05 00:00:00+00:00,79.867,80.09,79.554,79.903,51876,6,0
2012-07-06 00:00:00+00:00,79.902,80.012,79.489,79.646,50359,5,0
2012-07-09 00:00:00+00:00,79.658,79.759,79.419,79.555,43289,5,0
2012-07-10 00:00:00+00:00,79.555,79.588,79.206,79.397,44702,5,0
2012-07-11 00:00:00+00:00,79.397,79.779,79.126,79.719,47029,5,0
2012-07-12 00:00:00+00:00,79.719,79.923,79.176,79.274,52352,5,0
2012-07-13 00:00:00+00:00,79.275,79.384,79.081,79.176,42692,5,0
2012-07-16 00:00:00+00:00,79.223,79.232,78.683,78.854,39849,5,0
2012-07-17 00:00:00+00:00,78.856,79.164,78.785,79.066,46321,5,0
2012-07-18 00:00:00+00:00,79.066,79.146,78.751,78.806,43010,5,0
2012-07-19 00:00:00+00:00,78.807,78.814,78.429,78.618,46381,5,0
2012-07-20 00:00:00+00:00,78.617,78.794,78.442,78.475,43965,5,0
2012-07-23 00:00:00+00:00,78.451,78.526,77.944,78.324,48904,6,0
2012-07-24 00:00:00+00:00,78.324,78.371,78.094,78.161,44233,5,0
2012-07-25 00:00:00+00:00,78.163,78.272,78.063,78.148,44194,5,0
2012-07-26 00:00:00+00:00,78.147,78.306,78.015,78.204,50121,6,0
2012-07-27 00:00:00+00:00,78.204,78.666,78.062,78.442,49507,5,0
2012-07-30 00:00:00+00:00,78.487,78.533,78.114,78.158,42639,6,0
2012-07-31 00:00:00+00:00,78.159,78.296,78.033,78.112,43828,5,0
2012-08-01 00:00:00+00:00,78.114,78.495,77.917,78.419,45371,5,0
2012-08-02 00:00:00+00:00,78.42,78.528,78.121,78.238,48485,5,0
2012-08-03 00:00:00+00:00,78.239,78.766,78.063,78.461,48091,4,0
2012-08-06 00:00:00+00:00,78.6,78.634,78.13,78.249,43973,5,0
2012-08-07 00:00:00+00:00,78.251,78.734,78.151,78.592,44856,5,0
2012-08-08 00:00:00+00:00,78.592,78.65,78.226,78.429,46989,5,0
2012-08-09 00:00:00+00:00,78.431,78.783,78.284,78.581,48836,6,0
