entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2022-09-23 05:30:00+00:00,2022-09-23 06:49:00+00:00,142.047,142.193,141.3719,142.193,S/L (highlow),loss,-0.146000000000015,4.623972602739157,-729.381435159214,13858.247268025065,True,81
2022-09-23 07:56:00+00:00,2022-09-23 08:55:00+00:00,142.271,142.151,142.4705,142.151,S/L (highlow),loss,-0.11999999999997613,1.6625000000003345,-692.9123634012533,13165.33490462381,True,81
2022-09-23 21:32:00+00:00,2022-09-23 21:48:00+00:00,143.377,143.294,143.60590000000002,143.294,S/L (highlow),loss,-0.08299999999999841,2.7578313253013795,-658.2667452311906,12507.06815939262,True,81
2022-09-27 10:09:00+00:00,2022-09-27 10:22:00+00:00,144.24699999999999,144.092,144.092,144.345,T/P,win,0.15499999999997272,1.5816326530607332,989.0793697475785,13496.147529140198,False,82
2022-09-28 19:52:00+00:00,2022-09-29 02:22:00+00:00,144.235,144.353,143.758,144.353,S/L (highlow),loss,-0.117999999999995,4.042372881356136,-674.8073764570099,12821.340152683188,True,82
2022-09-28 21:47:00+00:00,2022-09-28 23:04:00+00:00,144.056,144.187,143.6604,144.187,S/L (highlow),loss,-0.13100000000000023,3.019847328244283,-641.0670076341594,12180.273145049028,True,82
2022-09-29 04:56:00+00:00,2022-09-29 06:20:00+00:00,144.248,144.385,144.04650000000004,144.385,S/L (highlow),loss,-0.13700000000000045,1.4708029197076824,-609.0136572524515,11571.259487796577,True,82
2022-09-29 06:54:00+00:00,2022-09-29 07:27:00+00:00,144.395,144.4913,144.4913,144.339,T/P,win,0.09629999999998518,1.7196428571422364,994.9216863164357,12566.181174113013,False,83
2022-09-30 04:39:00+00:00,2022-09-30 07:56:00+00:00,144.66,144.566,144.89499999999998,144.566,S/L (highlow),loss,-0.09399999999999409,2.5,-628.3090587056507,11937.872115407363,True,83
2022-09-30 18:28:00+00:00,2022-10-03 00:00:00+00:00,144.661,144.579,144.9802,144.579,S/L (highlow),loss,-0.08199999999999363,3.8926829268295102,-596.8936057703681,11340.978509636994,True,83
2022-10-04 01:09:00+00:00,2022-10-04 03:22:00+00:00,144.56,144.635,144.2243,144.635,S/L (highlow),loss,-0.07499999999998863,4.476000000000716,-567.0489254818498,10773.929584155145,True,83
2022-10-04 22:39:00+00:00,2022-10-04 23:44:00+00:00,144.005,144.091,143.71639999999996,144.091,S/L (highlow),loss,-0.08600000000001273,3.3558139534882336,-538.6964792077573,10235.233104947387,True,83
2022-10-06 11:01:00+00:00,2022-10-06 16:02:00+00:00,144.629,144.79579999999999,144.79579999999999,144.539,T/P,win,0.16679999999999495,1.853333333333207,948.4649343917266,11183.698039339113,False,84
2022-10-06 13:04:00+00:00,2022-10-06 15:30:00+00:00,144.709,144.653,144.83380000000002,144.653,S/L (highlow),loss,-0.056000000000011596,2.2285714285713563,-559.1849019669556,10624.513137372158,True,84
2022-10-06 20:45:00+00:00,2022-10-07 03:54:00+00:00,144.976,144.88,145.24699999999999,144.88,S/L (highlow),loss,-0.09600000000000364,2.82291666666642,-531.2256568686079,10093.28748050355,True,84
2022-10-10 01:21:00+00:00,2022-10-10 03:31:00+00:00,145.37800000000001,145.6487,145.6487,145.2,T/P,win,0.2706999999999766,1.5207865168535817,767.4867755538428,10860.774256057393,False,85
2022-10-10 13:20:00+00:00,2022-10-10 17:39:00+00:00,145.475,145.70409999999998,145.70409999999998,145.415,T/P,win,0.2290999999999883,3.818333333332994,2073.5028183854397,12934.277074442833,False,86
2022-10-10 19:58:00+00:00,2022-10-10 20:49:00+00:00,145.764,145.659,145.9291,145.659,S/L (highlow),loss,-0.10500000000001819,1.5723809523806358,-646.7138537221417,12287.56322072069,True,86
2022-10-11 11:04:00+00:00,2022-10-11 11:38:00+00:00,145.563,145.644,145.44989999999996,145.644,S/L (highlow),loss,-0.08100000000001728,1.3962962962963847,-614.3781610360346,11673.185059684656,True,86
2022-10-11 15:11:00+00:00,2022-10-11 15:30:00+00:00,145.544,145.624,145.3919,145.624,S/L (highlow),loss,-0.07999999999998408,1.9012500000006103,-583.6592529842328,11089.525806700423,True,86
2022-10-12 03:51:00+00:00,2022-10-12 13:58:00+00:00,146.097,146.546,146.546,145.875,T/P,win,0.44899999999998386,2.0225225225223733,1121.440785407235,12210.966592107658,False,87
2022-10-12 16:49:00+00:00,2022-10-12 17:33:00+00:00,146.845,146.746,146.9781,146.746,S/L (highlow),loss,-0.09899999999998954,1.3444444444447188,-610.548329605383,11600.418262502275,True,87
2022-10-17 08:26:00+00:00,2022-10-17 08:52:00+00:00,148.758,148.686,148.89909999999998,148.686,S/L (highlow),loss,-0.07200000000000273,1.9597222222216761,-580.0209131251138,11020.397349377161,True,87
2022-10-18 07:59:00+00:00,2022-10-18 08:24:00+00:00,148.794,148.846,148.67090000000002,148.846,S/L (highlow),loss,-0.0519999999999925,2.367307692307914,-551.019867468858,10469.377481908303,True,87
2022-10-24 11:19:00+00:00,2022-10-24 14:47:00+00:00,149.314,149.214,149.47460000000004,149.214,S/L (highlow),loss,-0.09999999999999432,1.6060000000005406,-523.4688740954151,9945.908607812888,True,87
2022-10-24 12:19:00+00:00,2022-10-24 14:47:00+00:00,149.376,149.265,149.52940000000004,149.265,S/L (highlow),loss,-0.11100000000001842,1.3819819819820525,-497.2954303906444,9448.613177422243,True,87
2022-10-25 09:38:00+00:00,2022-10-25 15:17:00+00:00,148.926,148.848,149.0763,148.848,S/L (highlow),loss,-0.07799999999997453,1.9269230769239065,-472.4306588711122,8976.182518551132,True,87
2022-10-25 22:14:00+00:00,2022-10-26 00:29:00+00:00,147.932,148.025,147.66179999999997,148.025,S/L (highlow),loss,-0.09300000000001774,2.905376344085649,-448.8091259275566,8527.373392623575,True,87
2022-10-27 04:00:00+00:00,2022-10-27 05:17:00+00:00,146.054,146.296,145.7257,146.296,S/L (highlow),loss,-0.24199999999999022,1.3566115702480421,-426.36866963117876,8101.004722992396,True,87
2022-10-28 16:27:00+00:00,2022-10-28 16:42:00+00:00,147.624,147.434,148.20190000000002,147.434,S/L (highlow),loss,-0.18999999999999773,3.0415789473686052,-405.0502361496198,7695.954486842776,True,87
2022-10-28 20:27:00+00:00,2022-10-28 21:12:00+00:00,147.682,147.588,147.90560000000002,147.588,S/L (highlow),loss,-0.09399999999999409,2.3787234042558207,-384.7977243421388,7311.156762500636,True,87
2022-10-31 14:19:00+00:00,2022-10-31 17:17:00+00:00,148.632,148.489,148.8788,148.489,S/L (highlow),loss,-0.14300000000000068,1.7258741258741699,-365.5578381250318,6945.598924375605,True,87
2022-10-31 15:38:00+00:00,2022-10-31 15:40:00+00:00,148.744,148.651,148.9116,148.651,S/L (highlow),loss,-0.09299999999998931,1.8021505376345415,-347.27994621878025,6598.318978156824,True,87
2022-11-02 09:28:00+00:00,2022-11-02 11:24:00+00:00,147.4,147.1232,147.1232,147.57,T/P,win,0.2768000000000086,1.6282352941178173,537.1807921041177,7135.499770260942,False,88
2022-11-02 17:19:00+00:00,2022-11-02 18:30:00+00:00,147.021,147.116,146.71290000000002,147.116,S/L (highlow),loss,-0.09500000000002728,3.2431578947355697,-356.7749885130471,6778.724781747895,True,88
2022-11-03 18:11:00+00:00,2022-11-03 18:30:00+00:00,147.818,147.94,147.3146,147.94,S/L (highlow),loss,-0.12199999999998568,4.126229508197199,-338.93623908739477,6439.7885426605,True,88
2022-11-07 15:59:00+00:00,2022-11-07 17:00:00+00:00,146.33,146.506,145.82739999999998,146.506,S/L (highlow),loss,-0.17599999999998772,2.855681818182185,-321.989427133025,6117.799115527475,True,88
2022-11-09 12:27:00+00:00,2022-11-09 12:58:00+00:00,145.791,145.698,146.0327,145.698,S/L (highlow),loss,-0.09299999999998931,2.5989247311831876,-305.88995577637377,5811.9091597511015,True,88
2022-11-10 05:05:00+00:00,2022-11-10 05:47:00+00:00,146.185,146.093,146.093,146.251,T/P,win,0.09200000000001296,1.3939393939395375,405.0724565887549,6216.981616339856,False,89
2022-11-11 08:05:00+00:00,2022-11-11 08:49:00+00:00,141.445,141.693,141.0087,141.693,S/L (highlow),loss,-0.24800000000001887,1.7592741935482072,-310.84908081699285,5906.132535522864,True,89
2022-11-11 18:19:00+00:00,2022-11-11 18:26:00+00:00,139.066,139.188,138.8773,139.188,S/L (highlow),loss,-0.12199999999998568,1.546721311475685,-295.3066267761432,5610.82590874672,True,89
2022-11-14 07:03:00+00:00,2022-11-14 07:26:00+00:00,139.411,139.5907,139.5907,139.302,T/P,win,0.17969999999999686,1.6486238532108464,462.50707146866336,6073.332980215384,False,90
2022-11-16 05:16:00+00:00,2022-11-16 06:00:00+00:00,139.925,140.20579999999998,140.20579999999998,139.797,T/P,win,0.28079999999997085,2.1937499999995267,666.1687112672313,6739.501691482616,False,91
2022-11-16 05:55:00+00:00,2022-11-16 06:13:00+00:00,140.091,140.2218,140.2218,139.987,T/P,win,0.1307999999999936,1.2576923076920838,423.8109717527737,7163.31266323539,False,92
2022-11-16 17:47:00+00:00,2022-11-16 18:36:00+00:00,139.369,139.59,138.55039999999997,139.59,S/L (highlow),loss,-0.22100000000000364,3.704072398190129,-358.1656331617695,6805.14703007362,True,92
2022-11-17 05:00:00+00:00,2022-11-17 05:17:00+00:00,139.584,139.78529999999998,139.78529999999998,139.5,T/P,win,0.20129999999997494,2.3964285714281823,815.4024387819032,7620.549468855524,False,93
2022-11-17 13:23:00+00:00,2022-11-17 14:00:00+00:00,139.9,139.792,140.14379999999997,139.792,S/L (highlow),loss,-0.10800000000000409,2.257407407406995,-381.0274734427762,7239.521995412748,True,93
2022-11-17 16:53:00+00:00,2022-11-17 19:05:00+00:00,140.499,140.284,141.09750000000003,140.284,S/L (highlow),loss,-0.2150000000000034,2.7837209302326524,-361.9760997706374,6877.545895642111,True,93
2022-11-21 07:29:00+00:00,2022-11-21 08:33:00+00:00,140.50300000000001,140.72410000000002,140.72410000000002,140.397,T/P,win,0.22110000000000696,2.0858490566033874,717.2761309085798,7594.822026550691,False,94
2022-11-23 19:36:00+00:00,2022-11-23 20:05:00+00:00,139.694,139.868,139.28249999999997,139.868,S/L (highlow),loss,-0.1740000000000066,2.3649425287356456,-379.7411013275346,7215.080925223156,True,94
2022-11-25 10:43:00+00:00,2022-11-25 11:24:00+00:00,138.734,139.1298,139.1298,138.55,T/P,win,0.39579999999997995,2.1510869565216595,776.0133234247878,7991.0942486479435,False,95
2022-11-28 08:38:00+00:00,2022-11-28 09:11:00+00:00,138.223,137.9812,137.9812,138.39,T/P,win,0.241800000000012,1.447904191617071,578.5169429112213,8569.611191559165,False,96
2022-11-29 06:20:00+00:00,2022-11-29 08:41:00+00:00,138.601,138.38649999999998,138.38649999999998,138.717,T/P,win,0.21450000000001523,1.849137931034393,792.3196554264447,9361.93084698561,False,97
2022-11-30 02:00:00+00:00,2022-11-30 02:26:00+00:00,138.775,138.87329999999997,138.87329999999997,138.702,T/P,win,0.0982999999999663,1.3465753424651534,630.3272618207366,9992.258108806345,False,98
2022-11-30 07:24:00+00:00,2022-11-30 08:19:00+00:00,138.534,138.3353,138.3353,138.651,T/P,win,0.19870000000000232,1.6982905982903476,848.4879000938153,10840.74600890016,False,99
2022-11-30 16:24:00+00:00,2022-11-30 16:42:00+00:00,139.257,139.126,139.7419,139.126,S/L (highlow),loss,-0.13100000000000023,3.7015267175571074,-542.037300445008,10298.708708455151,True,99
2022-12-01 07:00:00+00:00,2022-12-01 07:02:00+00:00,136.665,136.723,136.51569999999998,136.723,S/L (highlow),loss,-0.058000000000021146,2.574137931033732,-514.9354354227576,9783.773273032393,True,99
2022-12-01 08:27:00+00:00,2022-12-01 09:19:00+00:00,136.339,135.9121,135.9121,136.528,T/P,win,0.4268999999999892,2.258730158730186,1104.9451878988305,10888.718460931224,False,100
2022-12-01 21:14:00+00:00,2022-12-02 01:23:00+00:00,135.44,135.10170000000002,135.10170000000002,135.539,T/P,win,0.3382999999999754,3.4171717171718297,1860.4310380470479,12749.149498978273,False,101
2022-12-06 12:38:00+00:00,2022-12-06 12:41:00+00:00,136.61,136.687,136.453,136.687,S/L (highlow),loss,-0.07699999999999818,2.038961038961226,-637.4574749489137,12111.69202402936,True,101
2022-12-07 06:15:00+00:00,2022-12-07 06:52:00+00:00,137.192,137.4215,137.4215,137.064,T/P,win,0.2295000000000016,1.7929687499998117,1085.7942654353305,13197.48628946469,False,102
2022-12-07 10:42:00+00:00,2022-12-07 10:45:00+00:00,137.669,137.556,138.02179999999998,137.556,S/L (highlow),loss,-0.11299999999999955,3.1221238938050884,-659.8743144732346,12537.611974991456,True,102
2022-12-09 00:51:00+00:00,2022-12-09 02:00:00+00:00,136.604,136.67,136.4531,136.67,S/L (highlow),loss,-0.06599999999997408,2.2863636363646425,-626.8805987495729,11910.731376241883,True,102
2022-12-09 19:58:00+00:00,2022-12-12 16:34:00+00:00,136.497,137.001,137.51019999999997,136.235,forced close,forced,0.5039999999999907,3.8671755725189056,-595.5365688120942,11315.194807429789,False,103
2022-12-12 11:06:00+00:00,2022-12-12 11:31:00+00:00,136.945,136.813,137.10970000000003,136.813,S/L (highlow),loss,-0.132000000000005,1.2477272727275204,-565.7597403714894,10749.435067058299,True,103
2022-12-16 19:18:00+00:00,2022-12-16 19:33:00+00:00,136.505,136.572,136.24679999999998,136.572,S/L (highlow),loss,-0.06700000000000728,3.8537313432834086,-537.471753352915,10211.963313705384,True,103
2022-12-19 09:45:00+00:00,2022-12-19 10:37:00+00:00,135.868,135.99,135.7123,135.99,S/L (highlow),loss,-0.1220000000000141,1.2762295081965407,-510.59816568526924,9701.365148020115,True,103
2022-12-19 13:48:00+00:00,2022-12-19 14:17:00+00:00,136.246,136.4075,136.4075,136.145,T/P,win,0.16149999999998954,1.5990099009900098,775.6289462401788,10476.994094260293,False,104
2022-12-20 11:59:00+00:00,2022-12-20 12:02:00+00:00,132.07,132.252,131.76529999999997,132.252,S/L (highlow),loss,-0.18200000000001637,1.6741758241758125,-523.8497047130147,9953.144389547278,True,104
2022-12-21 10:46:00+00:00,2022-12-21 13:01:00+00:00,131.716,131.884,131.45999999999998,131.884,S/L (highlow),loss,-0.16799999999997794,1.5238095238098943,-497.6572194773639,9455.487170069915,True,104
2022-12-22 05:15:00+00:00,2022-12-22 06:15:00+00:00,131.685,131.841,131.46639999999996,131.841,S/L (highlow),loss,-0.1560000000000059,1.4012820512822395,-472.77435850349576,8982.71281156642,True,104
2022-12-22 16:16:00+00:00,2022-12-22 16:25:00+00:00,132.33,132.253,132.7226,132.253,S/L (highlow),loss,-0.0770000000000266,5.098701298699374,-449.13564057832104,8533.5771709881,True,104
2022-12-23 04:11:00+00:00,2022-12-23 05:07:00+00:00,132.747,132.627,132.9693,132.627,S/L (highlow),loss,-0.12000000000000455,1.8524999999998462,-426.678858549405,8106.898312438694,True,104
2022-12-23 16:07:00+00:00,2022-12-23 18:19:00+00:00,132.846,132.752,133.24629999999996,132.752,S/L (highlow),loss,-0.09399999999999409,4.258510638297702,-405.3449156219347,7701.553396816759,True,104
2022-12-29 02:53:00+00:00,2022-12-29 04:06:00+00:00,134.075,133.6317,133.6317,134.202,T/P,win,0.4432999999999936,3.4905511811020493,1344.133315278962,9045.686712095721,False,105
2022-12-29 11:23:00+00:00,2022-12-29 11:28:00+00:00,133.591,133.659,133.42310000000003,133.659,S/L (highlow),loss,-0.06799999999998363,2.469117647059045,-452.28433560478607,8593.402376490936,True,105
2022-12-30 08:21:00+00:00,2022-12-30 08:33:00+00:00,132.523,132.651,132.2916,132.651,S/L (highlow),loss,-0.12800000000001432,1.8078124999998588,-429.6701188245468,8163.732257666389,True,105
2022-12-30 09:41:00+00:00,2022-12-30 09:48:00+00:00,132.456,132.2759,132.2759,132.565,T/P,win,0.18009999999998172,1.6522935779813492,674.4441190850679,8838.176376751457,False,106
2023-01-06 06:07:00+00:00,2023-01-06 07:45:00+00:00,133.846,134.11130000000003,134.11130000000003,133.75,T/P,win,0.26530000000002474,2.7635416666668196,1221.2334337251518,10059.409810476609,False,107
2023-01-06 07:45:00+00:00,2023-01-06 07:45:00+00:00,133.947,134.0599,134.0599,133.862,T/P,win,0.11289999999999623,1.3282352941174782,668.0631574133322,10727.472967889942,False,108
2023-01-06 19:53:00+00:00,2023-01-09 00:02:00+00:00,132.142,131.83950000000002,131.83950000000002,132.349,T/P,win,0.3024999999999807,1.4613526570047826,783.8310562286473,11511.30402411859,False,109
2023-01-09 10:23:00+00:00,2023-01-09 10:45:00+00:00,132.181,132.039,132.6701,132.039,S/L (highlow),loss,-0.14200000000002433,3.444366197182362,-575.5652012059295,10935.73882291266,True,109
2023-01-10 08:03:00+00:00,2023-01-10 08:10:00+00:00,131.746,131.811,131.5314,131.811,S/L (highlow),loss,-0.06499999999999773,3.3015384615388625,-546.786941145633,10388.951881767029,True,109
2023-01-10 15:36:00+00:00,2023-01-10 16:00:00+00:00,132.384,132.213,132.64460000000003,132.213,S/L (highlow),loss,-0.17099999999999227,1.5239766081874329,-519.4475940883515,9869.504287678677,True,109
2023-01-11 04:17:00+00:00,2023-01-11 06:58:00+00:00,132.462,132.284,132.7403,132.284,S/L (highlow),loss,-0.17799999999999727,1.5634831460674483,-493.4752143839339,9376.029073294743,True,109
2023-01-12 05:20:00+00:00,2023-01-12 05:36:00+00:00,131.592,131.695,131.44039999999998,131.695,S/L (highlow),loss,-0.10299999999998022,1.4718446601947524,-468.8014536647372,8907.227619630006,True,109
2023-01-12 19:00:00+00:00,2023-01-12 19:33:00+00:00,129.726,129.2993,129.2993,129.919,T/P,win,0.42670000000001096,2.210880829015463,984.6409391958509,9891.868558825858,False,110
2023-01-16 05:25:00+00:00,2023-01-16 06:27:00+00:00,127.364,127.467,126.99549999999999,127.467,S/L (highlow),loss,-0.10299999999999443,3.5776699029129273,-494.59342794129293,9397.275130884565,True,110
2023-01-17 09:34:00+00:00,2023-01-17 09:42:00+00:00,128.941,128.796,129.22,128.796,S/L (highlow),loss,-0.14500000000001023,1.9241379310343218,-469.8637565442283,8927.411374340338,True,110
2023-01-17 22:49:00+00:00,2023-01-18 00:00:00+00:00,128.221,128.01319999999998,128.01319999999998,128.365,T/P,win,0.2078000000000202,1.443055555555641,644.1375290236223,9571.54890336396,False,111
2023-01-19 01:55:00+00:00,2023-01-19 02:54:00+00:00,128.562,128.27830000000003,128.27830000000003,128.632,T/P,win,0.28369999999998186,4.052857142857278,1939.606017060319,11511.15492042428,False,112
2023-01-19 08:23:00+00:00,2023-01-19 08:57:00+00:00,127.841,128.032,127.51679999999999,128.032,S/L (highlow),loss,-0.1910000000000167,1.6973821989527558,-575.557746021214,10935.597174403067,True,112
2023-01-23 07:39:00+00:00,2023-01-23 07:42:00+00:00,129.698,129.8168,129.8168,129.626,T/P,win,0.11879999999999313,1.649999999999842,902.1867668881666,11837.783941291233,False,113
2023-01-24 08:30:00+00:00,2023-01-24 09:04:00+00:00,130.11,129.96759999999998,129.96759999999998,130.175,T/P,win,0.1424000000000376,2.190769230769886,1296.6926409541352,13134.476582245368,False,114
2023-01-24 16:43:00+00:00,2023-01-24 16:45:00+00:00,130.455,130.6705,130.6705,130.332,T/P,win,0.2154999999999916,1.7520325203248661,1150.6015054769646,14285.078087722333,False,115
2023-01-25 06:42:00+00:00,2023-01-25 08:24:00+00:00,130.46,130.345,130.769,130.345,S/L (highlow),loss,-0.1150000000000091,2.686956521738896,-714.2539043861167,13570.824183336217,True,115
2023-01-26 10:46:00+00:00,2023-01-26 15:30:00+00:00,129.657,130.0612,130.0612,129.565,T/P,win,0.404200000000003,4.393478260868979,2981.1560515781343,16551.98023491435,False,116
2023-01-26 18:19:00+00:00,2023-01-26 18:41:00+00:00,130.405,130.57150000000001,130.57150000000001,130.307,T/P,win,0.16650000000001342,1.698979591836643,1406.0738311801483,17958.054066094497,False,117
2023-01-27 16:00:00+00:00,2023-01-27 16:07:00+00:00,129.662,129.755,129.53889999999998,129.755,S/L (highlow),loss,-0.09299999999998931,1.3236559139788853,-897.9027033047249,17060.151362789773,True,117
2023-01-30 03:59:00+00:00,2023-01-30 04:12:00+00:00,130.225,130.153,130.40599999999998,130.153,S/L (highlow),loss,-0.07200000000000273,2.5138888888885598,-853.0075681394887,16207.143794650285,True,117
2023-01-30 14:36:00+00:00,2023-01-30 14:44:00+00:00,130.182,130.087,130.3989,130.087,S/L (highlow),loss,-0.09499999999999886,2.283157894736971,-810.3571897325143,15396.78660491777,True,117
2023-01-31 11:55:00+00:00,2023-01-31 15:30:00+00:00,130.324,130.22,130.61929999999998,130.22,S/L (highlow),loss,-0.10400000000001342,2.839423076922413,-769.8393302458885,14626.947274671882,True,117
2023-02-01 03:44:00+00:00,2023-02-01 04:01:00+00:00,129.952,130.026,129.70839999999998,130.026,S/L (highlow),loss,-0.07400000000001228,3.2918918918915474,-731.3473637335942,13895.599910938288,True,117
2023-02-01 08:43:00+00:00,2023-02-01 09:57:00+00:00,130.28,130.18,130.4444,130.18,S/L (highlow),loss,-0.09999999999999432,1.644000000000099,-694.7799955469145,13200.819915391374,True,117
2023-02-01 14:06:00+00:00,2023-02-01 14:55:00+00:00,129.766,129.856,129.58400000000003,129.856,S/L (highlow),loss,-0.09000000000000341,2.022222222221696,-660.0409957695688,12540.778919621805,True,117
2023-02-02 07:28:00+00:00,2023-02-02 07:31:00+00:00,128.427,128.547,128.26739999999998,128.547,S/L (highlow),loss,-0.12000000000000455,1.3300000000000474,-627.0389459810904,11913.739973640715,True,117
2023-02-02 23:34:00+00:00,2023-02-02 23:59:00+00:00,128.691,128.646,128.773,128.646,S/L (highlow),loss,-0.045000000000015916,1.8222222222214361,-595.6869986820358,11318.052974958679,True,117
2023-02-03 02:15:00+00:00,2023-02-03 02:16:00+00:00,128.739,128.682,128.9483,128.682,S/L (highlow),loss,-0.05700000000001637,3.6719298245600807,-565.902648747934,10752.150326210745,True,117
2023-02-03 06:17:00+00:00,2023-02-03 06:28:00+00:00,128.511,128.591,128.31709999999998,128.591,S/L (highlow),loss,-0.0800000000000125,2.42374999999979,-537.6075163105373,10214.542809900207,True,117
2023-02-03 10:22:00+00:00,2023-02-03 11:48:00+00:00,128.669,128.584,128.78570000000002,128.584,S/L (highlow),loss,-0.08500000000000796,1.372941176470562,-510.7271404950104,9703.815669405198,True,117
2023-02-03 13:23:00+00:00,2023-02-03 14:09:00+00:00,128.45,128.35449999999997,128.35449999999997,128.50300000000001,T/P,win,0.09550000000001546,1.8018867924522484,874.25886455462,10578.074533959818,False,118
2023-02-03 17:26:00+00:00,2023-02-03 17:46:00+00:00,130.949,130.794,131.52390000000003,130.794,S/L (highlow),loss,-0.15500000000000114,3.7090322580645774,-528.9037266979909,10049.170807261828,True,118
2023-02-06 19:04:00+00:00,2023-02-06 20:33:00+00:00,132.816,132.672,133.0941,132.672,S/L (highlow),loss,-0.14400000000000546,1.9312499999998916,-502.4585403630914,9546.712266898736,True,118
2023-02-08 11:46:00+00:00,2023-02-08 12:09:00+00:00,130.721,130.814,130.39760000000004,130.814,S/L (highlow),loss,-0.09299999999998931,3.4774193548387213,-477.3356133449368,9069.3766535538,True,118
2023-02-09 06:07:00+00:00,2023-02-09 06:31:00+00:00,131.343,131.434,131.2,131.434,S/L (highlow),loss,-0.09100000000000819,1.5714285714284375,-453.46883267769,8615.90782087611,True,118
2023-02-09 09:52:00+00:00,2023-02-09 10:24:00+00:00,131.184,130.94430000000003,130.94430000000003,131.374,T/P,win,0.23969999999997071,1.261578947368282,543.4823959641515,9159.39021684026,False,119
2023-02-10 03:27:00+00:00,2023-02-10 04:22:00+00:00,131.679,131.511,131.98819999999998,131.511,S/L (highlow),loss,-0.16800000000000637,1.840476190475976,-457.96951084201305,8701.420705998247,True,119
2023-02-13 02:26:00+00:00,2023-02-13 03:31:00+00:00,131.621,131.84199999999998,131.84199999999998,131.437,T/P,win,0.22099999999997522,1.2010869565216207,522.5581456590824,9223.97885165733,False,120
2023-02-13 04:37:00+00:00,2023-02-13 07:01:00+00:00,131.789,132.19620000000003,132.19620000000003,131.643,T/P,win,0.40720000000004575,2.7890410958909806,1286.3028042450794,10510.281655902409,False,121
2023-02-13 07:50:00+00:00,2023-02-13 08:18:00+00:00,132.188,132.28889999999998,132.28889999999998,132.11,T/P,win,0.10089999999999577,1.2935897435901118,679.7996276159326,11190.08128351834,False,122
2023-02-14 17:45:00+00:00,2023-02-15 15:30:00+00:00,132.87800000000001,133.87990000000002,133.87990000000002,132.295,T/P,win,1.0019000000000062,1.7185248713549917,961.5216499105128,12151.602933428854,False,123
2023-02-15 01:00:00+00:00,2023-02-15 01:27:00+00:00,133.087,133.043,133.20099999999996,133.043,S/L (highlow),loss,-0.04399999999998272,2.5909090909095607,-607.5801466714428,11544.022786757412,True,123
2023-02-15 18:21:00+00:00,2023-02-15 18:44:00+00:00,134.268,134.187,134.4533,134.187,S/L (highlow),loss,-0.08099999999998886,2.28765432098812,-577.2011393378706,10966.821647419541,True,123
2023-02-16 19:21:00+00:00,2023-02-16 21:17:00+00:00,133.958,133.7067,133.7067,134.03,T/P,win,0.2512999999999863,3.490277777777455,1913.8626944418586,12880.6843418614,False,124
2023-02-17 08:13:00+00:00,2023-02-17 09:40:00+00:00,134.765,134.634,134.9592,134.634,S/L (highlow),loss,-0.13100000000000023,1.4824427480917797,-644.0342170930701,12236.65012476833,True,124
2023-02-17 18:06:00+00:00,2023-02-17 18:22:00+00:00,134.267,134.389,133.7845,134.389,S/L (highlow),loss,-0.1220000000000141,3.954918032786326,-611.8325062384165,11624.817618529913,True,124
2023-02-17 21:02:00+00:00,2023-02-20 01:10:00+00:00,134.185,134.299,133.8712,134.299,S/L (highlow),loss,-0.11400000000000432,2.752631578947393,-581.2408809264956,11043.576737603416,True,124
2023-02-22 03:24:00+00:00,2023-02-22 04:38:00+00:00,134.666,134.771,134.53130000000002,134.771,S/L (highlow),loss,-0.10499999999998977,1.2828571428570863,-552.1788368801708,10491.397900723245,True,124
2023-02-22 08:31:00+00:00,2023-02-22 09:42:00+00:00,134.826,134.64419999999998,134.64419999999998,134.882,T/P,win,0.18180000000000973,3.246428571428073,1702.9786949564227,12194.376595679667,False,125
2023-02-22 12:11:00+00:00,2023-02-22 12:40:00+00:00,134.907,134.837,135.12609999999998,134.837,S/L (highlow),loss,-0.0700000000000216,3.1299999999985912,-609.7188297839833,11584.657765895683,True,125
2023-02-23 14:15:00+00:00,2023-02-23 15:30:00+00:00,134.956,135.0956,135.0956,134.873,T/P,win,0.1396000000000015,1.6819277108434239,974.227845854871,12558.885611750555,False,126
2023-02-27 07:03:00+00:00,2023-02-27 08:12:00+00:00,136.357,136.233,136.63800000000003,136.233,S/L (highlow),loss,-0.12399999999999523,2.2661290322584287,-627.9442805875278,11930.941331163027,True,126
2023-02-27 10:35:00+00:00,2023-02-27 10:59:00+00:00,136.151,136.238,135.9757,136.238,S/L (highlow),loss,-0.08699999999998909,2.01494252873613,-596.5470665581514,11334.394264604876,True,126
2023-02-27 16:43:00+00:00,2023-02-27 17:43:00+00:00,136.016,136.195,135.69880000000003,136.195,S/L (highlow),loss,-0.17900000000000205,1.7720670391058853,-566.7197132302439,10767.674551374632,True,126
2023-03-01 07:34:00+00:00,2023-03-01 07:47:00+00:00,136.402,136.348,136.50599999999997,136.348,S/L (highlow),loss,-0.053999999999973625,1.9259259259265886,-538.3837275687316,10229.2908238059,True,126
2023-03-03 12:35:00+00:00,2023-03-03 12:50:00+00:00,136.197,136.295,135.96030000000005,136.295,S/L (highlow),loss,-0.09799999999998477,2.41530612244891,-511.46454119029505,9717.826282615606,True,126
