entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2018-12-20 20:51:00+00:00,2018-12-20 21:03:00+00:00,111.0,110.87844,110.87844,111.074,T/P,win,0.12156000000000233,1.6427027027027772,84.50405882988312,5228.712970816612,False,121
2018-12-21 07:36:00+00:00,2018-12-21 09:07:00+00:00,111.424,111.327,111.48445000000001,111.327,S/L (highlow),loss,-0.09700000000000841,0.6231958762886367,-52.28712970816612,5176.425841108446,True,121
2018-12-21 20:39:00+00:00,2018-12-21 21:12:00+00:00,111.384,111.314,111.55656,111.314,S/L (highlow),loss,-0.07000000000000739,2.465142857142658,-51.764258411084455,5124.661582697361,True,121
2018-12-24 04:00:00+00:00,2018-12-24 04:30:00+00:00,111.034,111.069,110.95409,111.069,S/L (highlow),loss,-0.03499999999999659,2.283142857143433,-51.24661582697361,5073.414966870388,True,121
2018-12-24 19:37:00+00:00,2018-12-24 20:05:00+00:00,110.409,110.3162,110.3162,110.483,T/P,win,0.0928000000000111,1.2540540540542366,63.62336607103251,5137.03833294142,False,122
2018-12-27 07:50:00+00:00,2018-12-27 08:35:00+00:00,111.123,111.057,111.28890000000001,111.057,S/L (highlow),loss,-0.0660000000000025,2.513636363636385,-51.3703833294142,5085.667949612006,True,122
2018-12-27 20:21:00+00:00,2018-12-27 21:52:00+00:00,110.566,110.658,110.42913,110.658,S/L (highlow),loss,-0.09199999999999875,1.487717391304388,-50.85667949612006,5034.811270115886,True,122
2018-12-27 21:20:00+00:00,2018-12-27 21:24:00+00:00,110.518,110.589,110.38369,110.589,S/L (highlow),loss,-0.07099999999999795,1.8916901408451146,-50.34811270115886,4984.463157414727,True,122
2018-12-28 12:35:00+00:00,2018-12-28 12:44:00+00:00,110.34,110.28009999999999,110.28009999999999,110.411,T/P,win,0.059900000000013165,0.8436619718311956,42.05202015904456,5026.515177573771,False,123
2018-12-31 15:23:00+00:00,2018-12-31 15:29:00+00:00,109.858,109.915,109.77148999999999,109.915,S/L (highlow),loss,-0.05700000000000216,1.5177192982458774,-50.26515177573771,4976.250025798034,True,123
2019-01-04 15:14:00+00:00,2019-01-04 15:19:00+00:00,108.049,108.08465,108.08465,107.975,T/P,win,0.035649999999989745,0.48175675675653823,23.973420732381005,5000.223446530415,False,124
2019-01-07 02:20:00+00:00,2019-01-07 03:01:00+00:00,108.557,108.448,108.70544000000001,108.448,S/L (highlow),loss,-0.10900000000000887,1.3618348623852827,-50.00223446530415,4950.22121206511,True,124
2019-01-07 18:01:00+00:00,2019-01-07 20:04:00+00:00,108.461,108.64857,108.64857,108.394,T/P,win,0.187570000000008,2.7995522388063794,138.5840287682371,5088.805240833347,False,125
2019-01-10 23:45:00+00:00,2019-01-10 23:50:00+00:00,108.491,108.43599999999999,108.54796999999999,108.43599999999999,S/L (highlow),loss,-0.05500000000000682,1.0358181818179195,-50.88805240833347,5037.917188425014,True,125
2019-01-11 09:37:00+00:00,2019-01-11 09:45:00+00:00,108.393,108.354,108.48212,108.354,S/L (highlow),loss,-0.03900000000000148,2.285128205127967,-50.379171884250134,4987.538016540763,True,125
2019-01-11 12:35:00+00:00,2019-01-11 15:33:00+00:00,108.251,108.356,108.16199999999999,108.356,S/L (highlow),loss,-0.10499999999998977,0.8476190476192526,-49.875380165407634,4937.662636375356,True,125
2019-01-14 18:40:00+00:00,2019-01-14 18:53:00+00:00,108.291,108.221,108.4444,108.221,S/L (highlow),loss,-0.06999999999999318,2.1914285714288546,-49.37662636375356,4888.286010011602,True,125
2019-01-15 20:05:00+00:00,2019-01-15 20:26:00+00:00,108.673,108.588,108.88411,108.588,S/L (highlow),loss,-0.08500000000000796,2.483647058823356,-48.88286010011603,4839.403149911486,True,125
2019-01-16 00:26:00+00:00,2019-01-16 00:57:00+00:00,108.691,108.628,108.81284,108.628,S/L (highlow),loss,-0.06300000000000239,1.9339682539680494,-48.39403149911487,4791.009118412371,True,125
2019-01-16 23:27:00+00:00,2019-01-17 02:06:00+00:00,109.096,108.998,109.30848999999999,108.998,S/L (highlow),loss,-0.09799999999999898,2.1682653061223522,-47.910091184123715,4743.099027228248,True,125
2019-01-17 09:37:00+00:00,2019-01-17 09:45:00+00:00,108.833,108.7398,108.7398,108.925,T/P,win,0.09319999999999595,1.0130434782608393,48.049655362789075,4791.148682591037,False,126
2019-01-18 03:29:00+00:00,2019-01-18 09:14:00+00:00,109.336,109.45499000000001,109.45499000000001,109.23,T/P,win,0.11899000000001081,1.1225471698114806,53.78290393788573,4844.931586528923,False,127
2019-01-18 16:48:00+00:00,2019-01-18 17:00:00+00:00,109.505,109.421,109.61098000000001,109.421,S/L (highlow),loss,-0.08399999999998897,1.2616666666670302,-48.44931586528923,4796.482270663633,True,127
2019-01-21 22:42:00+00:00,2019-01-21 22:59:00+00:00,109.661,109.68247,109.68247,109.621,T/P,win,0.02146999999999366,0.5367499999997576,25.745118587775426,4822.227389251409,False,128
2019-01-22 07:11:00+00:00,2019-01-22 09:20:00+00:00,109.435,109.36112000000001,109.36112000000001,109.475,T/P,win,0.0738799999999884,1.8470000000000775,89.06653987947726,4911.293929130886,False,129
2019-01-22 08:19:00+00:00,2019-01-22 08:23:00+00:00,109.408,109.434,109.35196,109.434,S/L (highlow),loss,-0.02599999999999625,2.1553846153847678,-49.11293929130886,4862.180989839577,True,129
2019-01-24 19:58:00+00:00,2019-01-24 20:08:00+00:00,109.683,109.634,109.81058,109.634,S/L (highlow),loss,-0.049000000000006594,2.6036734693872967,-48.62180989839577,4813.559179941181,True,129
2019-01-25 02:52:00+00:00,2019-01-25 03:47:00+00:00,109.666,109.75207,109.75207,109.616,T/P,win,0.08607000000000653,1.7214000000002285,82.8606077235185,4896.4197876646995,False,130
2019-01-25 07:55:00+00:00,2019-01-25 10:05:00+00:00,109.788,109.722,109.93565,109.722,S/L (highlow),loss,-0.0660000000000025,2.237121212121108,-48.964197876647,4847.455589788053,True,130
2019-01-25 20:32:00+00:00,2019-01-25 21:17:00+00:00,109.778,109.702,110.02678,109.702,S/L (highlow),loss,-0.07600000000000762,3.273421052631204,-48.47455589788053,4798.9810338901725,True,130
2019-01-28 08:39:00+00:00,2019-01-28 09:20:00+00:00,109.298,109.357,109.23612000000001,109.357,S/L (highlow),loss,-0.0589999999999975,1.048813559321874,-47.98981033890173,4750.991223551271,True,130
2019-01-28 14:54:00+00:00,2019-01-28 15:13:00+00:00,109.486,109.444,109.55797000000001,109.444,S/L (highlow),loss,-0.04200000000000159,1.7135714285715402,-47.509912235512715,4703.481311315759,True,130
2019-01-30 10:41:00+00:00,2019-01-30 10:53:00+00:00,109.347,109.38466,109.38466,109.296,T/P,win,0.03766000000000247,0.7384313725492458,34.731981604746224,4738.213292920505,False,131
2019-01-30 11:34:00+00:00,2019-01-30 13:04:00+00:00,109.367,109.41869000000001,109.41869000000001,109.321,T/P,win,0.051690000000007785,1.123695652173924,53.24309676327464,4791.45638968378,False,132
2019-01-30 14:30:00+00:00,2019-01-30 15:16:00+00:00,109.418,109.47994999999999,109.47994999999999,109.357,T/P,win,0.06194999999998174,1.0155737704913865,48.66077431816203,4840.117164001942,False,133
2019-01-31 02:51:00+00:00,2019-01-31 02:59:00+00:00,108.875,108.943,108.80085,108.943,S/L (highlow),loss,-0.06799999999999784,1.0904411764706676,-48.40117164001942,4791.715992361923,True,133
2019-01-31 06:15:00+00:00,2019-01-31 09:30:00+00:00,108.849,108.69044,108.69044,108.91,T/P,win,0.15856000000000847,2.599344262295526,124.55319471295678,4916.2691870748795,False,134
2019-01-31 09:20:00+00:00,2019-01-31 11:30:00+00:00,108.74,108.62071,108.62071,108.809,T/P,win,0.11928999999999235,1.7288405797099684,84.9944567139279,5001.263643788808,False,135
2019-01-31 13:00:00+00:00,2019-01-31 13:26:00+00:00,108.581,108.628,108.43650000000001,108.628,S/L (highlow),loss,-0.046999999999997044,3.074468085106441,-50.01263643788808,4951.251007350919,True,135
2019-01-31 19:34:00+00:00,2019-01-31 20:01:00+00:00,108.889,108.795,108.96231999999999,108.795,S/L (highlow),loss,-0.09399999999999409,0.78,-49.51251007350919,4901.73849727741,True,135
2019-02-01 08:55:00+00:00,2019-02-01 09:24:00+00:00,108.884,108.92643000000001,108.92643000000001,108.851,T/P,win,0.04243000000001018,1.2857575757578357,63.024474072582585,4964.762971349993,False,136
2019-02-01 10:14:00+00:00,2019-02-01 11:08:00+00:00,108.955,108.905,109.00727,108.905,S/L (highlow),loss,-0.04999999999999716,1.0454000000002024,-49.64762971349993,4915.115341636493,True,136
2019-02-06 04:59:00+00:00,2019-02-06 06:10:00+00:00,109.689,109.816,109.48374999999999,109.816,S/L (highlow),loss,-0.12700000000000955,1.6161417322833949,-49.151153416364934,4865.964188220129,True,136
2019-02-06 17:10:00+00:00,2019-02-06 17:57:00+00:00,109.698,109.777,109.63185000000001,109.777,S/L (highlow),loss,-0.07900000000000773,0.8373417721515517,-48.659641882201285,4817.304546337928,True,136
2019-02-06 19:42:00+00:00,2019-02-06 20:14:00+00:00,109.763,109.90237,109.90237,109.708,T/P,win,0.13936999999999955,2.5339999999996774,122.07049720418755,4939.375043542115,False,137
2019-02-08 01:54:00+00:00,2019-02-08 02:05:00+00:00,109.767,109.819,109.68512999999999,109.819,S/L (highlow),loss,-0.05200000000000671,1.574423076923051,-49.393750435421154,4889.9812931066945,True,137
2019-02-08 08:07:00+00:00,2019-02-08 09:04:00+00:00,109.715,109.766,109.64802999999999,109.766,S/L (highlow),loss,-0.05100000000000193,1.3131372549021456,-48.89981293106695,4841.081480175628,True,137
2019-02-08 11:03:00+00:00,2019-02-08 11:10:00+00:00,109.803,109.87655,109.87655,109.776,T/P,win,0.07354999999999734,2.7240740740738723,131.87464550625594,4972.956125681883,False,138
2019-02-08 17:53:00+00:00,2019-02-08 18:06:00+00:00,109.704,109.66907,109.66907,109.795,T/P,win,0.03492999999998858,0.38384615384599385,19.088500820878657,4992.044626502762,False,139
2019-02-11 00:02:00+00:00,2019-02-11 00:05:00+00:00,109.726,109.774,109.68827,109.774,S/L (highlow),loss,-0.04800000000000182,0.7860416666665591,-49.92044626502762,4942.124180237734,True,139
2019-02-13 09:47:00+00:00,2019-02-13 10:08:00+00:00,110.666,110.71265,110.71265,110.612,T/P,win,0.046649999999999636,0.8638888888888494,42.69446166816292,4984.8186419058975,False,140
2019-02-13 10:39:00+00:00,2019-02-13 10:45:00+00:00,110.73,110.691,110.81218,110.691,S/L (highlow),loss,-0.03900000000000148,2.1071794871792515,-49.848186419058976,4934.970455486839,True,140
2019-02-13 17:47:00+00:00,2019-02-13 21:32:00+00:00,110.841,110.94735,110.94735,110.742,T/P,win,0.10635000000000616,1.0742424242426,53.0135462566779,4987.984001743516,False,141
2019-02-14 00:34:00+00:00,2019-02-14 01:08:00+00:00,110.995,110.951,111.11238,110.951,S/L (highlow),loss,-0.04400000000001114,2.6677272727265327,-49.879840017435164,4938.104161726081,True,141
2019-02-14 04:21:00+00:00,2019-02-14 05:51:00+00:00,110.989,111.11636,111.11636,110.943,T/P,win,0.12735999999999592,2.7686956521734345,136.72107522550542,5074.825236951586,False,142
2019-02-14 07:08:00+00:00,2019-02-14 11:03:00+00:00,111.029,111.0,111.18042999999999,111.0,S/L (highlow),loss,-0.028999999999996362,5.221724137931366,-50.74825236951586,5024.07698458207,True,142
2019-02-14 21:00:00+00:00,2019-02-14 21:49:00+00:00,110.601,110.52022000000001,110.52022000000001,110.65,T/P,win,0.08077999999999008,1.6485714285710042,82.82549771723166,5106.9024822993015,False,143
2019-02-15 06:14:00+00:00,2019-02-15 07:40:00+00:00,110.288,110.332,110.2108,110.332,S/L (highlow),loss,-0.04399999999999693,1.7545454545453636,-51.069024822993015,5055.8334574763085,True,143
2019-02-15 10:19:00+00:00,2019-02-15 10:46:00+00:00,110.294,110.345,110.19202999999999,110.345,S/L (highlow),loss,-0.05100000000000193,1.9994117647059744,-50.55833457476309,5005.275122901546,True,143
2019-02-15 18:54:00+00:00,2019-02-15 20:32:00+00:00,110.547,110.475,110.62471000000001,110.475,S/L (highlow),loss,-0.07200000000000273,1.0793055555556588,-50.052751229015456,4955.22237167253,True,143
2019-02-15 22:58:00+00:00,2019-02-18 00:16:00+00:00,110.394,110.484,110.34025,110.484,S/L (highlow),loss,-0.0899999999999892,0.5972222222223823,-49.5522237167253,4905.670147955805,True,143
2019-02-18 09:51:00+00:00,2019-02-18 11:47:00+00:00,110.56700000000001,110.533,110.61042,110.533,S/L (highlow),loss,-0.034000000000006025,1.277058823529114,-49.05670147955805,4856.613446476247,True,143
2019-02-19 11:56:00+00:00,2019-02-19 15:38:00+00:00,110.787,110.7,110.86707000000001,110.7,S/L (highlow),loss,-0.0870000000000033,0.9203448275862445,-48.56613446476247,4808.047312011485,True,143
2019-02-20 09:43:00+00:00,2019-02-20 09:48:00+00:00,110.902,110.862,110.96963000000001,110.862,S/L (highlow),loss,-0.04000000000000625,1.6907499999999431,-48.080473120114846,4759.96683889137,True,143
2019-02-21 09:13:00+00:00,2019-02-21 09:25:00+00:00,110.751,110.793,110.64475999999999,110.793,S/L (highlow),loss,-0.04200000000000159,2.529523809524044,-47.5996683889137,4712.367170502456,True,143
2019-02-21 12:31:00+00:00,2019-02-21 13:03:00+00:00,110.703,110.741,110.62138000000002,110.741,S/L (highlow),loss,-0.0379999999999967,2.1478947368419417,-47.12367170502456,4665.243498797432,True,143
2019-02-21 15:23:00+00:00,2019-02-21 15:30:00+00:00,110.681,110.62602,110.62602,110.734,T/P,win,0.05498000000000047,1.0373584905661,48.39529954035815,4713.63879833779,False,144
2019-02-22 03:33:00+00:00,2019-02-22 06:42:00+00:00,110.713,110.79158,110.79158,110.669,T/P,win,0.07858000000000231,1.785909090909268,84.18130381214098,4797.820102149931,False,145
2019-02-22 10:23:00+00:00,2019-02-22 10:43:00+00:00,110.723,110.769,110.67729,110.769,S/L (highlow),loss,-0.04600000000000648,0.9936956521737664,-47.97820102149931,4749.841901128431,True,145
2019-03-05 07:06:00+00:00,2019-03-05 09:51:00+00:00,111.909,111.873,111.97598,111.873,S/L (highlow),loss,-0.036000000000001364,1.8605555555555109,-47.49841901128431,4702.343482117147,True,145
2019-03-06 03:54:00+00:00,2019-03-06 04:30:00+00:00,111.742,111.802,111.67248,111.802,S/L (highlow),loss,-0.060000000000002274,1.158666666666812,-47.02343482117147,4655.320047295975,True,145
2019-03-06 12:21:00+00:00,2019-03-06 12:34:00+00:00,111.887,111.844,111.97113,111.844,S/L (highlow),loss,-0.043000000000006366,1.9565116279067292,-46.55320047295975,4608.766846823016,True,145
2019-03-06 18:21:00+00:00,2019-03-06 21:01:00+00:00,111.685,111.759,111.59264,111.759,S/L (highlow),loss,-0.07399999999999807,1.2481081081081318,-46.087668468230156,4562.679178354786,True,145
2019-03-08 04:59:00+00:00,2019-03-08 05:18:00+00:00,111.497,111.37567999999999,111.37567999999999,111.536,T/P,win,0.12132000000001142,3.1107692307694057,141.93441997898302,4704.613598333769,False,146
2019-03-12 10:48:00+00:00,2019-03-12 11:00:00+00:00,111.382,111.42991,111.42991,111.319,T/P,win,0.047910000000001673,0.7604761904761882,35.777466269233365,4740.391064603003,False,147
2019-03-14 06:19:00+00:00,2019-03-14 10:29:00+00:00,111.551,111.69165,111.69165,111.482,T/P,win,0.14064999999999372,2.038405797101281,96.62840626613874,4837.0194708691415,False,148
2019-03-15 00:24:00+00:00,2019-03-15 00:38:00+00:00,111.63,111.67,111.55217,111.67,S/L (highlow),loss,-0.04000000000000625,1.9457499999994865,-48.370194708691415,4788.64927616045,True,148
2019-03-15 21:01:00+00:00,2019-03-15 22:23:00+00:00,111.475,111.514,111.41805000000001,111.514,S/L (highlow),loss,-0.03900000000000148,1.4602564102560034,-47.88649276160451,4740.762783398846,True,148
2019-03-18 03:14:00+00:00,2019-03-18 04:58:00+00:00,111.56400000000001,111.62286999999999,111.62286999999999,111.493,T/P,win,0.05886999999998466,0.8291549295771067,39.30826831810839,4780.071051716955,False,149
2019-03-18 13:27:00+00:00,2019-03-18 13:41:00+00:00,111.469,111.503,111.39836,111.503,S/L (highlow),loss,-0.034000000000006025,2.077647058823084,-47.80071051716955,4732.270341199785,True,149
2019-03-19 05:53:00+00:00,2019-03-19 06:30:00+00:00,111.203,111.247,111.08337999999999,111.247,S/L (highlow),loss,-0.04399999999999693,2.718636363636822,-47.32270341199786,4684.947637787787,True,149
2019-03-25 10:00:00+00:00,2019-03-25 11:01:00+00:00,110.06400000000001,110.1912,110.1912,110.002,T/P,win,0.12719999999998777,2.0516129032252177,96.11699024619928,4781.064628033986,False,150
2019-03-26 10:24:00+00:00,2019-03-26 11:29:00+00:00,110.159,110.22964999999999,110.22964999999999,110.116,T/P,win,0.07064999999998633,1.6430232558133924,78.55400371406645,4859.618631748052,False,151
2019-03-26 15:31:00+00:00,2019-03-26 15:45:00+00:00,110.505,110.59738,110.59738,110.413,T/P,win,0.09238000000000568,1.004130434782684,48.79690969575204,4908.415541443805,False,152
2019-03-27 17:09:00+00:00,2019-03-27 18:19:00+00:00,110.376,110.431,110.2523,110.431,S/L (highlow),loss,-0.05499999999999261,2.2490909090912017,-49.084155414438044,4859.3313860293665,True,152
2019-03-29 03:27:00+00:00,2019-03-29 03:43:00+00:00,110.844,110.765,111.05701,110.765,S/L (highlow),loss,-0.07899999999999352,2.6963291139244143,-48.59331386029367,4810.738072169072,True,152
2019-03-29 15:16:00+00:00,2019-03-29 15:59:00+00:00,110.796,110.731,110.87273,110.731,S/L (highlow),loss,-0.06500000000001194,1.1804615384612869,-48.107380721690724,4762.630691447382,True,152
2019-03-29 17:00:00+00:00,2019-03-29 17:36:00+00:00,110.889,110.806,110.96308,110.806,S/L (highlow),loss,-0.08299999999999841,0.8925301204820563,-47.626306914473815,4715.004384532908,True,152
2019-03-29 19:43:00+00:00,2019-03-29 20:28:00+00:00,110.775,110.845,110.53536,110.845,S/L (highlow),loss,-0.06999999999999318,3.4234285714290267,-47.15004384532909,4667.854340687579,True,152
2019-04-01 15:19:00+00:00,2019-04-01 15:30:00+00:00,110.948,110.91593999999999,110.91593999999999,111.004,T/P,win,0.03206000000000131,0.5724999999999049,26.72346610043195,4694.577806788011,False,153
2019-04-02 11:24:00+00:00,2019-04-02 11:34:00+00:00,111.38,111.341,111.46188,111.341,S/L (highlow),loss,-0.03900000000000148,2.099487179487053,-46.94577806788011,4647.632028720131,True,153
2019-04-02 18:35:00+00:00,2019-04-02 18:48:00+00:00,111.296,111.327,111.18328,111.327,S/L (highlow),loss,-0.0309999999999917,3.6361290322593653,-46.476320287201304,4601.15570843293,True,153
2019-04-03 01:27:00+00:00,2019-04-03 03:14:00+00:00,111.31,111.25834,111.25834,111.356,T/P,win,0.05165999999999826,1.1230434782610206,51.672979108190674,4652.82868754112,False,154
2019-04-03 18:50:00+00:00,2019-04-03 20:58:00+00:00,111.48,111.417,111.56406000000001,111.417,S/L (highlow),loss,-0.06300000000000239,1.334285714285791,-46.528286875411204,4606.300400665709,True,154
2019-04-05 19:04:00+00:00,2019-04-05 21:24:00+00:00,111.731,111.688,111.8355,111.688,S/L (highlow),loss,-0.042999999999992156,2.4302325581400153,-46.063004006657096,4560.237396659052,True,154
2019-04-05 22:15:00+00:00,2019-04-08 00:02:00+00:00,111.68,111.65556,111.65556,111.718,T/P,win,0.024440000000012674,0.6431578947372314,29.329526835372288,4589.566923494424,False,155
2019-04-11 07:10:00+00:00,2019-04-11 14:43:00+00:00,111.076,111.20521,111.20521,111.019,T/P,win,0.1292100000000005,2.266842105263646,104.03823547102495,4693.605158965449,False,156
2019-04-11 23:05:00+00:00,2019-04-12 00:48:00+00:00,111.653,111.617,111.73854,111.617,S/L (highlow),loss,-0.036000000000001364,2.3761111111108715,-46.93605158965449,4646.669107375795,True,156
2019-04-12 08:26:00+00:00,2019-04-12 08:42:00+00:00,111.773,111.80005999999999,111.80005999999999,111.714,T/P,win,0.027059999999991646,0.45864406779648803,21.311672211111105,4667.980779586906,False,157
2019-04-12 09:14:00+00:00,2019-04-12 10:27:00+00:00,111.801,111.86496999999999,111.86496999999999,111.772,T/P,win,0.06396999999998343,2.2058620689652226,102.96921740349465,4770.9499969904,False,158
2019-04-15 21:30:00+00:00,2019-04-15 21:59:00+00:00,112.026,111.992,112.06042000000001,111.992,S/L (highlow),loss,-0.033999999999991815,1.0123529411770509,-47.709499969904,4723.240497020496,True,158
2019-04-16 14:10:00+00:00,2019-04-16 14:40:00+00:00,111.878,111.919,111.80471,111.919,S/L (highlow),loss,-0.04099999999999682,1.7875609756098967,-47.23240497020496,4676.008092050291,True,158
2019-04-17 00:47:00+00:00,2019-04-17 01:56:00+00:00,112.02,111.979,112.05145,111.979,S/L (highlow),loss,-0.04099999999999682,0.7670731707319288,-46.760080920502915,4629.248011129788,True,158
2019-04-18 06:21:00+00:00,2019-04-18 08:55:00+00:00,111.943,111.84221000000001,111.84221000000001,111.981,T/P,win,0.10078999999998928,2.6523684210525795,122.7847123794111,4752.032723509199,False,159
2019-04-18 07:50:00+00:00,2019-04-18 10:23:00+00:00,111.886,111.929,111.83202999999999,111.929,S/L (highlow),loss,-0.043000000000006366,1.2551162790697383,-47.52032723509199,4704.512396274107,True,159
2019-04-19 02:44:00+00:00,2019-04-19 03:57:00+00:00,111.997,111.953,112.02275999999999,111.953,S/L (highlow),loss,-0.04399999999999693,0.5854545454543846,-47.04512396274107,4657.467272311366,True,159
2019-04-22 14:07:00+00:00,2019-04-22 14:44:00+00:00,111.906,111.929,111.86319999999999,111.929,S/L (highlow),loss,-0.022999999999996135,1.86086956521831,-46.574672723113665,4610.892599588253,True,159
2019-04-24 08:23:00+00:00,2019-04-24 12:08:00+00:00,111.80799999999999,111.852,111.71444,111.852,S/L (highlow),loss,-0.04400000000001114,2.126363636363019,-46.10892599588253,4564.78367359237,True,159
2019-04-25 02:36:00+00:00,2019-04-25 03:01:00+00:00,112.156,112.105,112.20660000000001,112.105,S/L (highlow),loss,-0.05100000000000193,0.9921568627451166,-45.647836735923704,4519.135836856446,True,159
2019-04-26 05:13:00+00:00,2019-04-26 05:25:00+00:00,111.714,111.648,111.89258,111.648,S/L (highlow),loss,-0.0660000000000025,2.7057575757574224,-45.19135836856446,4473.9444784878815,True,159
2019-04-30 05:36:00+00:00,2019-04-30 07:50:00+00:00,111.584,111.50511999999999,111.50511999999999,111.615,T/P,win,0.07888000000001227,2.5445161290333353,113.84023885912048,4587.784717347002,False,160
2019-04-30 08:46:00+00:00,2019-04-30 09:16:00+00:00,111.503,111.43477,111.43477,111.535,T/P,win,0.06822999999999979,2.1321875000002284,97.82017227019358,4685.604889617195,False,161
2019-05-02 15:01:00+00:00,2019-05-02 16:01:00+00:00,111.482,111.528,111.43463,111.528,S/L (highlow),loss,-0.04600000000000648,1.0297826086955244,-46.85604889617195,4638.748840721023,True,161
2019-05-02 21:00:00+00:00,2019-05-02 21:34:00+00:00,111.465,111.511,111.30265999999999,111.511,S/L (highlow),loss,-0.04599999999999227,3.529130434783519,-46.387488407210235,4592.361352313813,True,161
2019-05-07 07:30:00+00:00,2019-05-07 07:31:00+00:00,110.617,110.673,110.53218,110.673,S/L (highlow),loss,-0.055999999999997385,1.5146428571430648,-45.92361352313813,4546.437738790674,True,161
2019-05-07 20:06:00+00:00,2019-05-07 20:25:00+00:00,110.318,110.24128999999999,110.24128999999999,110.404,T/P,win,0.07671000000000561,0.891976744186127,40.55316731891443,4586.990906109589,False,162
2019-05-07 21:46:00+00:00,2019-05-07 21:54:00+00:00,110.19,110.264,110.08811000000001,110.264,S/L (highlow),loss,-0.07399999999999807,1.3768918918917004,-45.86990906109589,4541.120997048492,True,162
2019-05-08 06:25:00+00:00,2019-05-08 09:00:00+00:00,110.006,110.058,109.88048,110.058,S/L (highlow),loss,-0.05200000000000671,2.413846153845737,-45.411209970484926,4495.709787078007,True,162
2019-05-09 02:27:00+00:00,2019-05-09 03:29:00+00:00,110.005,109.98064,109.98064,110.08,T/P,win,0.02436000000000149,0.3248000000000076,14.60206538842971,4510.311852466437,False,163
2019-05-10 04:31:00+00:00,2019-05-10 04:53:00+00:00,109.902,109.99423000000002,109.99423000000002,109.783,T/P,win,0.09223000000001491,0.7750420168068495,34.95681194563424,4545.268664412071,False,164
2019-05-10 07:03:00+00:00,2019-05-10 08:04:00+00:00,109.74,109.62338999999999,109.62338999999999,109.917,T/P,win,0.11661000000000854,0.6588135593220572,29.944846268763296,4575.213510680835,False,165
2019-05-10 11:27:00+00:00,2019-05-10 14:34:00+00:00,109.793,109.727,109.90395,109.727,S/L (highlow),loss,-0.0660000000000025,1.6810606060603657,-45.752135106808346,4529.4613755740265,True,165
2019-05-10 13:25:00+00:00,2019-05-10 13:54:00+00:00,109.842,109.80799999999999,109.92052999999999,109.80799999999999,S/L (highlow),loss,-0.034000000000006025,2.3097058823521333,-45.294613755740265,4484.166761818286,True,165
2019-05-14 02:30:00+00:00,2019-05-14 02:58:00+00:00,109.221,109.14084,109.14084,109.265,T/P,win,0.08016000000000645,1.8218181818184556,81.69336536986543,4565.860127188152,False,166
2019-05-14 16:30:00+00:00,2019-05-14 16:36:00+00:00,109.521,109.575,109.33506,109.575,S/L (highlow),loss,-0.054000000000002046,3.4433333333332437,-45.658601271881516,4520.20152591627,True,166
2019-05-14 20:12:00+00:00,2019-05-14 21:05:00+00:00,109.685,109.644,109.76213,109.644,S/L (highlow),loss,-0.04099999999999682,1.8812195121951902,-45.2020152591627,4474.999510657107,True,166
2019-05-14 23:53:00+00:00,2019-05-15 00:44:00+00:00,109.604,109.635,109.53142,109.635,S/L (highlow),loss,-0.03100000000000591,2.341290322580266,-44.74999510657107,4430.249515550536,True,166
2019-05-16 08:52:00+00:00,2019-05-16 09:00:00+00:00,109.444,109.486,109.39899,109.486,S/L (highlow),loss,-0.04200000000000159,1.0716666666667423,-44.30249515550536,4385.94702039503,True,166
2019-05-20 03:55:00+00:00,2019-05-20 08:56:00+00:00,110.196,110.138,110.34349999999999,110.138,S/L (highlow),loss,-0.057999999999992724,2.5431034482760735,-43.8594702039503,4342.0875501910805,True,166
2019-05-20 14:43:00+00:00,2019-05-20 16:30:00+00:00,109.896,109.941,109.78782,109.941,S/L (highlow),loss,-0.045000000000001705,2.404000000000006,-43.42087550191081,4298.66667468917,True,166
2019-05-21 11:07:00+00:00,2019-05-21 12:18:00+00:00,110.087,110.144,110.0039,110.144,S/L (highlow),loss,-0.05700000000000216,1.4578947368420803,-42.9866667468917,4255.680007942278,True,166
2019-05-22 08:22:00+00:00,2019-05-22 09:25:00+00:00,110.426,110.474,110.3028,110.474,S/L (highlow),loss,-0.04800000000000182,2.566666666666509,-42.556800079422786,4213.123207862855,True,166
2019-05-22 19:48:00+00:00,2019-05-22 20:54:00+00:00,110.253,110.297,110.20669000000001,110.297,S/L (highlow),loss,-0.04399999999999693,1.0524999999998732,-42.13123207862856,4170.991975784227,True,166
2019-05-23 08:06:00+00:00,2019-05-23 08:30:00+00:00,110.336,110.298,110.40125,110.298,S/L (highlow),loss,-0.0379999999999967,1.7171052631582022,-41.70991975784227,4129.282056026384,True,166
2019-05-23 19:52:00+00:00,2019-05-23 21:26:00+00:00,109.546,109.4599,109.4599,109.622,T/P,win,0.08610000000000184,1.1328947368422277,46.780419082093445,4176.062475108478,False,167
2019-05-24 10:12:00+00:00,2019-05-24 11:04:00+00:00,109.509,109.584,109.43082,109.584,S/L (highlow),loss,-0.07500000000000284,1.0424000000000038,-41.76062475108478,4134.301850357393,True,167
2019-05-24 21:47:00+00:00,2019-05-24 22:42:00+00:00,109.328,109.29521999999999,109.29521999999999,109.353,T/P,win,0.032780000000016685,1.3112000000011146,54.20896586193222,4188.5108162193255,False,168
