entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,sml_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2019-11-06 04:51:00+00:00,2019-11-06 04:58:00+00:00,109.026,109.061,108.94526,109.103,109.061,S/L (sml),loss,-0.0350000000000108,1.048571428571344,-4.049442131102407e-09,3.6444979179921666e-08,True,182
2019-11-06 19:24:00+00:00,2019-11-06 22:59:00+00:00,108.89,108.94200000000001,108.7104,108.949,108.94200000000001,S/L (sml),loss,-0.05200000000000671,3.044067796610189,-3.644497917992167e-09,3.28004812619295e-08,True,182
2019-11-07 02:52:00+00:00,2019-11-07 03:42:00+00:00,108.895,108.85494999999999,108.85494999999999,108.925,108.925,T/P,win,0.04005000000000791,1.3350000000002131,4.378864248468288e-09,3.717934551039779e-08,False,183
2019-11-07 18:24:00+00:00,2019-11-07 19:38:00+00:00,109.307,109.47711,109.47711,109.247,109.247,T/P,win,0.170109999999994,2.835166666666459,1.0540964107955507e-08,4.77203096183533e-08,False,184
2019-11-08 09:58:00+00:00,2019-11-08 10:04:00+00:00,109.296,109.248,109.35029,109.237,109.248,S/L (sml),loss,-0.04800000000000182,0.9201694915251499,-4.77203096183533e-09,4.2948278656517964e-08,True,184
2019-11-08 16:58:00+00:00,2019-11-08 16:59:00+00:00,109.306,109.22981,109.22981,109.365,109.35,T/P,win,0.07618999999999687,1.2913559322033916,5.546151442101879e-09,4.849443009861984e-08,False,185
2019-11-11 06:06:00+00:00,2019-11-11 08:13:00+00:00,109.026,108.95881,108.95881,109.082,109.068,T/P,win,0.06718999999999653,1.1998214285714226,5.8184656398683055e-09,5.431289573848815e-08,False,186
2019-11-11 09:31:00+00:00,2019-11-11 10:04:00+00:00,108.947,108.976,108.87979,109.007,108.976,S/L (sml),loss,-0.028999999999996362,1.120166666666672,-5.431289573848815e-09,4.8881606164639337e-08,True,186
2019-11-12 14:37:00+00:00,2019-11-12 14:47:00+00:00,109.224,109.18,109.26804000000001,109.18,109.18,S/L (sml),loss,-0.04399999999999693,1.0009090909093796,-4.888160616463934e-09,4.39934455481754e-08,True,186
2019-11-12 23:07:00+00:00,2019-11-12 23:44:00+00:00,108.975,109.004,108.85864,109.026,109.004,S/L (sml),loss,-0.029000000000010573,2.281568627450899,-4.3993445548175405e-09,3.959410099335786e-08,True,186
2019-11-13 15:31:00+00:00,2019-11-13 16:32:00+00:00,108.821,108.73126,108.73126,108.912,108.871,T/P,win,0.08973999999999194,0.9861538461536689,3.904587497959665e-09,4.349868849131752e-08,False,187
2019-11-14 13:04:00+00:00,2019-11-14 17:03:00+00:00,108.622,108.679,108.49403,108.705,108.679,S/L (sml),loss,-0.05700000000000216,1.54180722891575,-4.349868849131752e-09,3.914881964218577e-08,True,187
2019-11-20 17:20:00+00:00,2019-11-20 17:24:00+00:00,108.667,108.614,108.74607,108.605,108.614,S/L (sml),loss,-0.05299999999999727,1.275322580645235,-3.914881964218577e-09,3.5233937677967195e-08,True,187
2019-11-21 02:10:00+00:00,2019-11-21 03:42:00+00:00,108.447,108.32244,108.32244,108.533,108.522,T/P,win,0.12456000000000245,1.448372093023309,5.103185206009018e-09,4.0337122883976215e-08,False,188
2019-11-21 08:24:00+00:00,2019-11-21 09:03:00+00:00,108.573,108.546,108.64093,108.537,108.546,S/L (sml),loss,-0.026999999999986812,1.8869444444452301,-4.0337122883976215e-09,3.6303410595578593e-08,True,188
2019-11-21 22:00:00+00:00,2019-11-21 22:41:00+00:00,108.669,108.63,108.72016,108.589,108.63,S/L (sml),loss,-0.03900000000000148,0.6395000000001397,-3.6303410595578594e-09,3.2673069536020736e-08,True,188
2019-11-22 00:25:00+00:00,2019-11-22 02:38:00+00:00,108.588,108.635,108.54166,108.637,108.635,S/L (sml),loss,-0.047000000000011255,0.945714285714173,-3.2673069536020736e-09,2.9405762582418662e-08,True,188
2019-11-25 15:09:00+00:00,2019-11-25 15:09:00+00:00,108.89,108.878,108.92475999999999,108.841,108.878,S/L (sml),loss,-0.012000000000000455,0.7093877551017712,-2.9405762582418666e-09,2.6465186324176796e-08,True,188
2019-11-25 19:31:00+00:00,2019-11-25 23:53:00+00:00,108.943,108.909,108.98177,108.909,108.909,S/L (sml),loss,-0.033999999999991815,1.1402941176473194,-2.6465186324176797e-09,2.3818667691759115e-08,True,188
2019-11-26 03:34:00+00:00,2019-11-26 03:46:00+00:00,109.045,109.09468,109.09468,109.002,109.009,T/P,win,0.04967999999999506,1.1553488372090164,2.7518870021541863e-09,2.6570554693913303e-08,False,189
2019-11-27 06:24:00+00:00,2019-11-27 11:16:00+00:00,109.119,109.19553,109.19553,109.086,109.092,T/P,win,0.07653000000000532,2.319090909090982,6.161953184015907e-09,3.2732507877929206e-08,False,190
2019-11-28 09:05:00+00:00,2019-11-28 09:24:00+00:00,109.482,109.451,109.53683,109.411,109.451,S/L (sml),loss,-0.03100000000000591,0.7722535211267193,-3.273250787792921e-09,2.9459257090136285e-08,True,190
2019-11-28 11:12:00+00:00,2019-11-28 12:27:00+00:00,109.414,109.452,109.33471,109.452,109.452,S/L (sml),loss,-0.0379999999999967,2.08657894736861,-2.9459257090136286e-09,2.6513331381122657e-08,True,190
2019-12-02 01:14:00+00:00,2019-12-02 02:05:00+00:00,109.54,109.58485999999999,109.58485999999999,109.483,109.487,T/P,win,0.04485999999998569,0.7870175438593683,2.086645694310067e-09,2.8599977075432725e-08,False,191
2019-12-02 05:51:00+00:00,2019-12-02 05:51:00+00:00,109.699,109.675,109.75504,109.661,109.675,S/L (sml),loss,-0.02400000000000091,1.4747368421052824,-2.8599977075432727e-09,2.5739979367889452e-08,True,191
2019-12-03 14:11:00+00:00,2019-12-03 15:35:00+00:00,108.838,108.72421000000001,108.72421000000001,108.919,108.864,T/P,win,0.1137899999999803,1.4048148148145183,3.6159904349031144e-09,2.9355969802792567e-08,False,192
2019-12-04 02:50:00+00:00,2019-12-04 09:29:00+00:00,108.59,108.47551,108.47551,108.632,108.632,T/P,win,0.11449000000000353,2.7259523809523616,8.002297577908803e-09,3.735826738070137e-08,False,193
2019-12-04 03:49:00+00:00,2019-12-04 04:04:00+00:00,108.534,108.572,108.43319,108.58,108.572,S/L (sml),loss,-0.0379999999999967,2.191521739131017,-3.735826738070137e-09,3.3622440642631234e-08,True,193
2019-12-04 07:37:00+00:00,2019-12-04 08:04:00+00:00,108.612,108.579,108.64264,108.529,108.579,S/L (sml),loss,-0.03300000000000125,0.3691566265060954,-3.3622440642631235e-09,3.026019657836811e-08,True,193
2019-12-04 19:54:00+00:00,2019-12-04 21:02:00+00:00,108.867,108.92964,108.92964,108.83,108.83,T/P,win,0.0626400000000018,1.692972972972741,5.122969496401942e-09,3.538316607477005e-08,False,194
2019-12-05 16:01:00+00:00,2019-12-05 16:12:00+00:00,108.842,108.89,108.7064,108.929,108.89,S/L (sml),loss,-0.04800000000000182,1.5586206896550745,-3.5383166074770055e-09,3.184484946729305e-08,True,194
2019-12-06 01:49:00+00:00,2019-12-06 02:00:00+00:00,108.726,108.768,108.68461,108.768,108.768,S/L (sml),loss,-0.04200000000000159,0.9854761904759796,-3.184484946729305e-09,2.8660364520563742e-08,True,194
2019-12-06 12:45:00+00:00,2019-12-06 15:30:00+00:00,108.589,108.51328,108.51328,108.651,108.612,T/P,win,0.075720000000004,1.2212903225807568,3.500262583060137e-09,3.2160627103623876e-08,False,195
2019-12-06 20:18:00+00:00,2019-12-06 20:23:00+00:00,108.596,108.628,108.50754,108.628,108.628,S/L (sml),loss,-0.031999999999996476,2.7643750000002347,-3.216062710362388e-09,2.8944564393261488e-08,True,195
2019-12-06 22:58:00+00:00,2019-12-06 23:51:00+00:00,108.556,108.586,108.51729000000002,108.609,108.586,S/L (sml),loss,-0.030000000000001137,0.7303773584902353,-2.894456439326149e-09,2.6050107953935337e-08,True,195
2019-12-10 02:15:00+00:00,2019-12-10 02:23:00+00:00,108.614,108.577,108.64376999999999,108.574,108.577,S/L (sml),loss,-0.03700000000000614,0.744249999999508,-2.605010795393534e-09,2.3445097158541804e-08,True,195
2019-12-10 13:59:00+00:00,2019-12-10 15:19:00+00:00,108.56099999999999,108.592,108.48001,108.592,108.592,S/L (sml),loss,-0.03100000000000591,2.6125806451607887,-2.3445097158541805e-09,2.1100587442687624e-08,True,195
2019-12-10 22:41:00+00:00,2019-12-10 23:59:00+00:00,108.769,108.729,108.81649999999999,108.692,108.729,S/L (sml),loss,-0.04000000000000625,0.6168831168828257,-2.1100587442687626e-09,1.8990528698418862e-08,True,195
2019-12-11 15:35:00+00:00,2019-12-11 21:00:00+00:00,108.693,108.748,108.60781,108.759,108.748,S/L (sml),loss,-0.05500000000000682,1.2907575757574845,-1.8990528698418862e-09,1.7091475828576976e-08,True,195
2019-12-11 19:05:00+00:00,2019-12-11 19:58:00+00:00,108.653,108.696,108.60796,108.696,108.696,S/L (sml),loss,-0.042999999999992156,1.0474418604653117,-1.7091475828576977e-09,1.538232824571928e-08,True,195
2019-12-11 22:48:00+00:00,2019-12-12 04:43:00+00:00,108.537,108.572,108.39438,108.574,108.572,S/L (sml),loss,-0.03499999999999659,3.8545945945956506,-1.5382328245719279e-09,1.3844095421147351e-08,True,195
2019-12-12 15:02:00+00:00,2019-12-12 15:02:00+00:00,108.624,108.59792,108.59792,108.664,108.664,T/P,win,0.02607999999999322,0.6519999999997286,9.026350214584315e-10,1.4746730442605782e-08,False,196
2019-12-12 21:55:00+00:00,2019-12-12 23:17:00+00:00,109.331,109.293,109.52028,109.292,109.293,S/L (sml),loss,-0.0379999999999967,4.853333333333061,-1.4746730442605783e-09,1.3272057398345203e-08,True,196
2019-12-13 10:12:00+00:00,2019-12-13 10:45:00+00:00,109.649,109.595,109.70029,109.583,109.595,S/L (sml),loss,-0.054000000000002046,0.7771212121210994,-1.3272057398345205e-09,1.1944851658510683e-08,True,196
2019-12-17 04:10:00+00:00,2019-12-17 07:11:00+00:00,109.523,109.568,109.44445999999999,109.587,109.568,S/L (sml),loss,-0.045000000000001705,1.2271874999999224,-1.1944851658510683e-09,1.0750366492659615e-08,True,196
2019-12-18 20:17:00+00:00,2019-12-18 20:59:00+00:00,109.618,109.583,109.65990000000001,109.545,109.583,S/L (sml),loss,-0.03499999999999659,0.5739726027399498,-1.0750366492659616e-09,9.675329843393653e-09,True,196
2019-12-19 15:24:00+00:00,2019-12-19 15:38:00+00:00,109.462,109.41466,109.41466,109.516,109.512,T/P,win,0.04734000000000549,0.8766666666667351,8.482039162709099e-10,1.0523533759664563e-08,False,197
2019-12-20 17:45:00+00:00,2019-12-20 18:18:00+00:00,109.397,109.49014999999999,109.49014999999999,109.35,109.35,T/P,win,0.09314999999998008,1.9819148936161228,2.085674829175127e-09,1.260920858883969e-08,False,198
2019-12-20 19:15:00+00:00,2019-12-20 22:14:00+00:00,109.472,109.441,109.54485,109.43599999999999,109.441,S/L (sml),loss,-0.0309999999999917,2.0236111111111046,-1.260920858883969e-09,1.1348287729955721e-08,True,198
2019-12-23 05:32:00+00:00,2019-12-23 06:56:00+00:00,109.397,109.42,109.36895000000001,109.457,109.42,S/L (sml),loss,-0.022999999999996135,0.4674999999999805,-1.1348287729955721e-09,1.021345895696015e-08,True,198
2019-12-23 11:42:00+00:00,2019-12-23 12:18:00+00:00,109.372,109.399,109.31332,109.4,109.399,S/L (sml),loss,-0.027000000000001023,2.0957142857136875,-1.021345895696015e-09,9.192113061264135e-09,True,198
2019-12-23 16:42:00+00:00,2019-12-24 00:50:00+00:00,109.385,109.414,109.3396,109.423,109.414,S/L (sml),loss,-0.028999999999996362,1.1947368421053872,-9.192113061264135e-10,8.272901755137721e-09,True,198
2019-12-26 06:30:00+00:00,2019-12-26 07:30:00+00:00,109.568,109.533,109.59378999999998,109.533,109.533,S/L (sml),loss,-0.03499999999999659,0.7368571428568271,-8.272901755137722e-10,7.445611579623949e-09,True,198
2019-12-27 15:59:00+00:00,2019-12-27 16:43:00+00:00,109.527,109.5,109.57741000000001,109.499,109.5,S/L (sml),loss,-0.027000000000001023,1.8003571428572562,-7.445611579623949e-10,6.7010504216615535e-09,True,198
2019-12-31 18:46:00+00:00,2019-12-31 19:11:00+00:00,108.695,108.649,108.83653000000001,108.649,108.649,S/L (sml),loss,-0.04599999999999227,3.0767391304356746,-6.701050421661554e-10,6.030945379495398e-09,True,198
2020-01-02 16:31:00+00:00,2020-01-02 17:13:00+00:00,108.714,108.60650000000001,108.60650000000001,108.755,108.755,T/P,win,0.1074999999999875,2.6219512195120935,1.5812844592578785e-09,7.612229838753277e-09,False,199
2020-01-03 07:59:00+00:00,2020-01-03 09:22:00+00:00,108.103,108.04302999999999,108.04302999999999,108.152,108.152,T/P,win,0.05997000000000696,1.2238775510203856,9.316437212857666e-10,8.543873560039043e-09,False,200
2020-01-07 06:02:00+00:00,2020-01-07 07:58:00+00:00,108.483,108.448,108.53693,108.438,108.448,S/L (sml),loss,-0.0350000000000108,1.1984444444442666,-8.543873560039043e-10,7.689486204035139e-09,True,200
2020-01-07 16:30:00+00:00,2020-01-07 16:39:00+00:00,108.461,108.429,108.50834,108.415,108.429,S/L (sml),loss,-0.031999999999996476,1.029130434782901,-7.68948620403514e-10,6.920537583631625e-09,True,200
2020-01-08 12:15:00+00:00,2020-01-08 12:47:00+00:00,108.467,108.52133,108.52133,108.414,108.417,T/P,win,0.05433000000000732,1.0250943396228323,7.094203904127852e-10,7.62995797404441e-09,False,201
2020-01-09 06:16:00+00:00,2020-01-09 09:49:00+00:00,109.207,109.33419,109.33419,109.143,109.171,T/P,win,0.12719000000001301,1.9873437500004223,1.5163349292483045e-09,9.146292903292715e-09,False,202
2020-01-09 09:30:00+00:00,2020-01-09 11:32:00+00:00,109.291,109.37909,109.37909,109.244,109.244,T/P,win,0.08809000000000822,1.8742553191492288,1.7142488124493215e-09,1.0860541715742036e-08,False,203
2020-01-10 08:18:00+00:00,2020-01-10 11:57:00+00:00,109.582,109.63667,109.63667,109.546,109.546,T/P,win,0.05467000000000155,1.518611111111696,1.649293932221794e-09,1.2509835647963831e-08,False,204
2020-01-10 13:05:00+00:00,2020-01-10 13:51:00+00:00,109.632,109.603,109.68766,109.603,109.603,S/L (sml),loss,-0.029000000000010573,1.9193103448265052,-1.250983564796383e-09,1.1258852083167448e-08,True,204
2020-01-10 22:16:00+00:00,2020-01-13 00:05:00+00:00,109.508,109.534,109.36435,109.561,109.534,S/L (sml),loss,-0.02600000000001046,2.7103773584898625,-1.1258852083167448e-09,1.0132966874850703e-08,True,204
2020-01-13 02:31:00+00:00,2020-01-13 04:55:00+00:00,109.566,109.63624,109.63624,109.528,109.543,T/P,win,0.0702399999999983,1.8484210526316946,1.872998929709363e-09,1.2005965804560066e-08,False,205
2020-01-14 19:19:00+00:00,2020-01-14 20:36:00+00:00,110.061,110.023,110.16109,110.023,110.023,S/L (sml),loss,-0.038000000000010914,2.6339473684201504,-1.2005965804560067e-09,1.0805369224104058e-08,True,205
2020-01-15 20:43:00+00:00,2020-01-16 02:12:00+00:00,109.885,109.931,109.83339,109.931,109.931,S/L (sml),loss,-0.04599999999999227,1.1219565217395542,-1.0805369224104058e-09,9.724832301693653e-09,True,205
2020-01-17 12:24:00+00:00,2020-01-17 12:30:00+00:00,110.163,110.11831,110.11831,110.204,110.204,T/P,win,0.04469000000000278,1.0900000000001524,1.0600067208847563e-09,1.078483902257841e-08,False,206
2020-01-17 14:40:00+00:00,2020-01-17 15:30:00+00:00,110.127,110.163,110.04971,110.166,110.163,S/L (sml),loss,-0.036000000000001364,1.9817948717945597,-1.078483902257841e-09,9.706355120320569e-09,True,206
2020-01-20 03:53:00+00:00,2020-01-20 09:38:00+00:00,110.196,110.159,110.26186999999999,110.146,110.159,S/L (sml),loss,-0.03699999999999193,1.317399999999868,-9.70635512032057e-10,8.735719608288511e-09,True,206
2020-01-21 18:45:00+00:00,2020-01-21 20:52:00+00:00,109.93599999999999,109.77553,109.77553,109.98,109.98,T/P,win,0.16046999999998945,3.6470454545442914,3.1859566489582055e-09,1.1921676257246717e-08,False,207
2020-01-22 07:54:00+00:00,2020-01-22 09:29:00+00:00,110.046,110.014,110.17489,109.983,110.014,S/L (sml),loss,-0.03200000000001069,2.045873015872913,-1.1921676257246717e-09,1.0729508631522045e-08,True,207
2020-01-22 13:22:00+00:00,2020-01-22 13:49:00+00:00,109.935,109.973,109.89342,109.996,109.973,S/L (sml),loss,-0.0379999999999967,0.6816393442623124,-1.0729508631522046e-09,9.65655776836984e-09,True,207
2020-01-22 18:17:00+00:00,2020-01-22 18:34:00+00:00,109.869,109.907,109.77358000000001,109.945,109.907,S/L (sml),loss,-0.0379999999999967,1.2555263157894518,-9.656557768369841e-10,8.690901991532857e-09,True,207
2020-01-23 17:21:00+00:00,2020-01-23 20:24:00+00:00,109.41,109.459,109.26020000000001,109.459,109.459,S/L (sml),loss,-0.049000000000006594,3.057142857142136,-8.690901991532857e-10,7.82181179237957e-09,True,207
2020-01-24 20:31:00+00:00,2020-01-24 21:23:00+00:00,109.254,109.17372999999999,109.17372999999999,109.359,109.308,T/P,win,0.08027000000001294,0.7644761904763883,5.979588881661625e-10,8.419770680545733e-09,False,208
2020-01-27 20:32:00+00:00,2020-01-27 20:50:00+00:00,109.033,109.004,109.10392999999999,108.978,109.004,S/L (sml),loss,-0.028999999999996362,1.2896363636360209,-8.419770680545734e-10,7.577793612491159e-09,True,208
2020-01-28 17:11:00+00:00,2020-01-28 17:42:00+00:00,109.071,109.19694,109.19694,108.922,109.003,T/P,win,0.12593999999999994,0.8452348993288535,6.405015621188794e-10,8.218295174610038e-09,False,209
2020-01-28 18:58:00+00:00,2020-01-28 19:39:00+00:00,109.17,109.129,109.29375,109.083,109.129,S/L (sml),loss,-0.04099999999999682,1.4224137931034075,-8.218295174610038e-10,7.396465657149034e-09,True,209
2020-01-29 23:01:00+00:00,2020-01-30 03:14:00+00:00,109.046,108.91019999999999,108.91019999999999,109.106,109.094,T/P,win,0.13580000000001746,2.263333333334075,1.6740667270686133e-09,9.070532384217647e-09,False,210
2020-01-30 04:01:00+00:00,2020-01-30 04:01:00+00:00,108.927,108.94200000000001,108.86304000000001,108.982,108.94200000000001,S/L (sml),loss,-0.015000000000000568,1.1629090909091466,-9.070532384217648e-10,8.163479145795882e-09,True,210
2020-01-30 05:45:00+00:00,2020-01-30 08:08:00+00:00,108.896,108.94200000000001,108.83502,108.949,108.94200000000001,S/L (sml),loss,-0.04600000000000648,1.1505660377359215,-8.163479145795882e-10,7.347131231216294e-09,True,210
2020-01-30 10:03:00+00:00,2020-01-30 10:08:00+00:00,108.836,108.892,108.75817,108.892,108.892,S/L (sml),loss,-0.055999999999997385,1.389821428571344,-7.347131231216295e-10,6.612418108094665e-09,True,210
2020-01-30 14:02:00+00:00,2020-01-30 14:32:00+00:00,108.849,108.81102,108.81102,108.902,108.902,T/P,win,0.037980000000004566,0.7166037735850287,4.738483768782613e-10,7.086266484972926e-09,False,211
2020-01-30 16:31:00+00:00,2020-01-30 16:36:00+00:00,108.92,108.9931,108.9931,108.85,108.845,T/P,win,0.07309999999999661,1.0442857142855557,7.400086857877747e-10,7.8262751707607e-09,False,212
2020-01-30 20:49:00+00:00,2020-01-30 21:08:00+00:00,108.628,108.674,108.51173,108.686,108.674,S/L (sml),loss,-0.04600000000000648,2.004655172413555,-7.826275170760701e-10,7.043647653684631e-09,True,212
2020-02-03 23:42:00+00:00,2020-02-03 23:59:00+00:00,108.698,108.663,108.77963,108.661,108.663,S/L (sml),loss,-0.03499999999999659,2.206216216216808,-7.043647653684631e-10,6.339282888316168e-09,True,212
2020-02-04 06:16:00+00:00,2020-02-04 07:39:00+00:00,108.717,108.8348,108.8348,108.677,108.687,T/P,win,0.11780000000000257,2.94500000000065,1.8669188106095236e-09,8.206201698925692e-09,False,213
2020-02-04 08:17:00+00:00,2020-02-04 08:57:00+00:00,108.838,108.89922,108.89922,108.784,108.784,T/P,win,0.061220000000005825,1.133703703704067,9.303401259414663e-10,9.136541824867157e-09,False,214
2020-02-04 13:46:00+00:00,2020-02-04 16:46:00+00:00,109.055,109.23132,109.23132,108.969,108.999,T/P,win,0.17631999999998982,2.050232558139113,1.873203551814239e-09,1.1009745376681397e-08,False,215
2020-02-04 16:35:00+00:00,2020-02-04 16:46:00+00:00,109.187,109.24056999999999,109.24056999999999,109.123,109.133,T/P,win,0.053569999999993456,0.8370312499999899,9.215500934825239e-10,1.193129547016392e-08,False,216
2020-02-04 17:24:00+00:00,2020-02-04 17:29:00+00:00,109.262,109.32584,109.32584,109.204,109.204,T/P,win,0.06383999999999901,1.1006896551722651,1.3132653496813135e-09,1.3244560819845234e-08,False,217
2020-02-04 22:14:00+00:00,2020-02-04 22:41:00+00:00,109.52,109.491,109.56342000000001,109.49,109.491,S/L (sml),loss,-0.028999999999996362,1.4473333333336713,-1.3244560819845234e-09,1.192010473786071e-08,True,217
2020-02-06 08:29:00+00:00,2020-02-06 08:38:00+00:00,109.964,109.932,110.0239,109.897,109.932,S/L (sml),loss,-0.031999999999996476,0.8940298507463456,-1.1920104737860711e-09,1.072809426407464e-08,True,217
2020-02-07 23:12:00+00:00,2020-02-07 23:32:00+00:00,109.749,109.782,109.65545,109.782,109.782,S/L (sml),loss,-0.03300000000000125,2.8348484848481763,-1.0728094264074641e-09,9.655284837667176e-09,True,217
2020-02-10 02:14:00+00:00,2020-02-10 02:29:00+00:00,109.608,109.678,109.48906000000001,109.678,109.678,S/L (sml),loss,-0.06999999999999318,1.6991428571429503,-9.655284837667176e-10,8.689756353900457e-09,True,217
2020-02-10 21:00:00+00:00,2020-02-10 22:10:00+00:00,109.673,109.71,109.58986,109.724,109.71,S/L (sml),loss,-0.03699999999999193,1.630196078431315,-8.689756353900458e-10,7.820780718510412e-09,True,217
2020-02-11 16:31:00+00:00,2020-02-11 16:55:00+00:00,109.781,109.818,109.71404000000001,109.822,109.818,S/L (sml),loss,-0.03699999999999193,1.6331707317073116,-7.820780718510412e-10,7.0387026466593704e-09,True,217
2020-02-12 02:50:00+00:00,2020-02-12 02:50:00+00:00,109.832,109.818,109.91054,109.794,109.818,S/L (sml),loss,-0.013999999999995794,2.066842105263438,-7.038702646659371e-10,6.334832381993433e-09,True,217
2020-02-12 10:18:00+00:00,2020-02-12 10:31:00+00:00,109.912,109.95765,109.95765,109.856,109.867,T/P,win,0.04564999999999486,0.8151785714283108,5.16401961139121e-10,6.8512343431325545e-09,False,218
2020-02-12 17:55:00+00:00,2020-02-12 18:45:00+00:00,110.038,109.993,110.09430000000002,109.993,109.993,S/L (sml),loss,-0.045000000000001705,1.2511111111115427,-6.851234343132555e-10,6.166110908819299e-09,True,218
2020-02-13 10:43:00+00:00,2020-02-13 11:06:00+00:00,109.743,109.798,109.67178,109.798,109.798,S/L (sml),loss,-0.05500000000000682,1.294909090908871,-6.166110908819299e-10,5.549499817937369e-09,True,218
2020-02-14 16:22:00+00:00,2020-02-17 00:00:00+00:00,109.788,109.818,109.69046999999999,109.821,109.818,S/L (sml),loss,-0.030000000000001137,2.955454545454619,-5.549499817937369e-10,4.994549836143632e-09,True,218
2020-02-14 17:29:00+00:00,2020-02-14 18:03:00+00:00,109.724,109.784,109.66205000000001,109.784,109.784,S/L (sml),loss,-0.060000000000002274,1.0324999999998934,-4.994549836143632e-10,4.495094852529269e-09,True,218
2020-02-17 06:32:00+00:00,2020-02-17 13:59:00+00:00,109.825,109.88632,109.88632,109.795,109.795,T/P,win,0.061319999999994934,2.0439999999997536,9.187973878568718e-10,5.4138922403861406e-09,False,219
2020-02-18 01:12:00+00:00,2020-02-18 02:55:00+00:00,109.804,109.75708,109.75708,109.874,109.861,T/P,win,0.04692000000000007,0.6702857142857807,3.62885462741347e-10,5.776777703127488e-09,False,220
2020-02-19 02:39:00+00:00,2020-02-19 02:53:00+00:00,109.94200000000001,109.907,109.98133,109.896,109.907,S/L (sml),loss,-0.0350000000000108,0.8549999999997173,-5.776777703127488e-10,5.199099932814739e-09,True,220
2020-02-19 10:39:00+00:00,2020-02-19 10:58:00+00:00,110.115,110.18426000000001,110.18426000000001,110.059,110.071,T/P,win,0.06926000000001409,1.2367857142860237,6.430172524050696e-10,5.842117185219809e-09,False,221
2020-02-21 03:15:00+00:00,2020-02-21 03:28:00+00:00,112.125,112.023,112.26354,112.023,112.023,S/L (sml),loss,-0.10200000000000387,1.3582352941176554,-5.84211718521981e-10,5.257905466697828e-09,True,221
2020-02-21 09:10:00+00:00,2020-02-21 09:20:00+00:00,111.94,111.88074999999999,111.88074999999999,111.998,111.991,T/P,win,0.0592500000000058,1.0215517241379088,5.371222394859303e-10,5.795027706183758e-09,False,222
2020-02-24 18:40:00+00:00,2020-02-24 19:50:00+00:00,110.549,110.34791999999999,110.34791999999999,110.694,110.611,T/P,win,0.2010800000000188,1.3867586206898228,8.036304628686697e-10,6.598658169052427e-09,False,223
2020-02-25 03:05:00+00:00,2020-02-25 04:11:00+00:00,110.959,110.868,111.06547,110.868,110.868,S/L (sml),loss,-0.09100000000000819,1.1699999999999124,-6.598658169052428e-10,5.938792352147184e-09,True,223
2020-02-26 11:32:00+00:00,2020-02-26 11:35:00+00:00,110.207,110.25,109.99931000000001,110.293,110.25,S/L (sml),loss,-0.043000000000006366,2.414999999999471,-5.938792352147184e-10,5.344913116932465e-09,True,223
2020-02-26 21:16:00+00:00,2020-02-26 22:10:00+00:00,110.276,110.344,110.0664,110.344,110.344,S/L (sml),loss,-0.06799999999999784,3.0823529411764903,-5.344913116932466e-10,4.810421805239219e-09,True,223
2020-02-27 01:31:00+00:00,2020-02-27 01:40:00+00:00,110.45,110.385,110.56505999999999,110.346,110.385,S/L (sml),loss,-0.06499999999999773,1.1063461538460229,-4.81042180523922e-10,4.329379624715297e-09,True,223
2020-02-27 05:57:00+00:00,2020-02-27 06:33:00+00:00,110.235,110.17148999999999,110.17148999999999,110.3,110.276,T/P,win,0.06351000000000795,0.9770769230770795,4.2301369225494234e-10,4.7523933169702395e-09,False,224
2020-02-27 15:18:00+00:00,2020-02-27 15:27:00+00:00,109.846,109.901,109.74064,109.957,109.901,S/L (sml),loss,-0.05499999999999261,0.9491891891893158,-4.75239331697024e-10,4.277153985273216e-09,True,224
2020-02-28 04:23:00+00:00,2020-02-28 04:52:00+00:00,109.379,109.26410000000001,109.26410000000001,109.465,109.436,T/P,win,0.11489999999999156,1.336046511627832,5.714476661719359e-10,4.848601651445152e-09,False,225
2020-02-28 09:50:00+00:00,2020-02-28 10:02:00+00:00,108.891,108.936,108.66132,109.07,108.936,S/L (sml),loss,-0.045000000000001705,1.2831284916202095,-4.848601651445152e-10,4.363741486300637e-09,True,225
2020-03-02 08:50:00+00:00,2020-03-02 09:45:00+00:00,108.279,108.4284,108.4284,108.195,108.195,T/P,win,0.14939999999999998,1.778571428571361,7.761225929205838e-10,5.139864079221221e-09,False,226
2020-03-03 06:20:00+00:00,2020-03-03 06:20:00+00:00,107.935,107.97,107.82159,108.055,107.97,S/L (sml),loss,-0.03499999999999659,0.9450833333333124,-5.139864079221221e-10,4.625877671299099e-09,True,226
2020-03-03 07:27:00+00:00,2020-03-03 08:23:00+00:00,107.807,107.861,107.53296,107.891,107.861,S/L (sml),loss,-0.054000000000002046,3.2623809523808216,-4.6258776712990986e-10,4.163289904169189e-09,True,226
2020-03-03 17:40:00+00:00,2020-03-03 17:46:00+00:00,107.347,107.509,106.91147000000001,107.509,107.559,S/L (highlow),loss,-0.16200000000000614,2.688456790123267,-4.1632899041691893e-10,3.74696091375227e-09,True,226
2020-03-03 19:14:00+00:00,2020-03-03 19:45:00+00:00,107.241,107.384,107.0643,107.384,107.384,S/L (sml),loss,-0.14300000000000068,1.2356643356643071,-3.74696091375227e-10,3.372264822377043e-09,True,226
