entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,sml_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2024-07-15 07:57:00+00:00,2024-07-15 08:21:00+00:00,157.993,157.83476,157.83476,158.039,158.038,T/P,win,0.15824000000000638,3.4400000000007167,256.7449626896303,7720.261319944771,False,33
2024-07-15 11:52:00+00:00,2024-07-15 12:23:00+00:00,157.822,157.899,157.71763,157.899,157.899,S/L (sml),loss,-0.07699999999999818,1.3554545454544313,-77.20261319944771,7643.0587067453225,True,33
2024-07-15 16:56:00+00:00,2024-07-15 18:07:00+00:00,157.946,157.81165000000001,157.81165000000001,158.012,158.008,T/P,win,0.13434999999998354,2.0356060606057342,155.58256625016205,7798.6412729954845,False,34
2024-07-16 06:20:00+00:00,2024-07-16 06:25:00+00:00,158.658,158.613,158.80057,158.613,158.613,S/L (sml),loss,-0.044999999999987494,3.1682222222232426,-77.98641272995485,7720.654860265529,True,34
2024-07-18 19:30:00+00:00,2024-07-18 19:45:00+00:00,156.949,157.11993999999999,157.11993999999999,156.868,156.87,T/P,win,0.17093999999997322,2.1103703703695897,162.93441256954338,7883.589272835073,False,35
2024-07-22 04:47:00+00:00,2024-07-22 05:07:00+00:00,157.477,157.57782999999998,157.57782999999998,157.428,157.429,T/P,win,0.10082999999997355,2.05775510204,162.22496048564184,8045.814233320714,False,36
2024-07-22 20:15:00+00:00,2024-07-22 23:59:00+00:00,157.093,157.028,157.25063,157.026,157.028,S/L (sml),loss,-0.06499999999999773,2.3526865671650965,-80.45814233320715,7965.356090987507,True,36
2024-07-24 05:17:00+00:00,2024-07-24 05:26:00+00:00,155.295,155.395,155.0592,155.395,155.395,S/L (sml),loss,-0.10000000000002274,2.3579999999992975,-79.65356090987507,7885.702530077631,True,36
2024-07-25 04:08:00+00:00,2024-07-25 06:06:00+00:00,153.195,152.46743,152.46743,153.353,153.4,T/P,win,0.7275699999999858,4.604873417720979,363.12661960809555,8248.829149685727,False,37
2024-07-26 13:05:00+00:00,2024-07-26 13:52:00+00:00,154.279,154.62077,154.62077,154.029,154.197,T/P,win,0.3417699999999968,1.3670799999999872,112.76809353952258,8361.59724322525,False,38
2024-07-29 05:10:00+00:00,2024-07-29 05:24:00+00:00,153.392,153.04332,153.04332,153.543,153.543,T/P,win,0.34868000000000166,2.309139072847533,193.08090905745638,8554.678152282706,False,39
2024-07-29 12:08:00+00:00,2024-07-29 12:15:00+00:00,153.751,153.621,154.13713,153.586,153.621,S/L (sml),loss,-0.12999999999999545,2.340181818181983,-85.54678152282706,8469.131370759878,True,39
2024-07-29 16:01:00+00:00,2024-07-29 16:05:00+00:00,153.943,153.837,154.16995999999997,153.837,153.837,S/L (sml),loss,-0.10600000000002296,2.1411320754708827,-84.69131370759878,8384.44005705228,True,39
2024-07-31 17:17:00+00:00,2024-07-31 17:21:00+00:00,150.035,150.146,149.34917,150.158,150.146,S/L (sml),loss,-0.11099999999999,5.575853658537099,-83.8444005705228,8300.595656481757,True,39
2024-08-01 00:51:00+00:00,2024-08-01 01:00:00+00:00,149.884,149.935,149.75615,149.935,149.935,S/L (sml),loss,-0.051000000000016144,2.50686274509715,-83.00595656481757,8217.58969991694,True,39
2024-08-01 16:15:00+00:00,2024-08-01 16:19:00+00:00,150.719,150.595,151.11705,150.548,150.595,S/L (sml),loss,-0.12399999999999523,2.3277777777779534,-82.1758969991694,8135.41380291777,True,39
2024-08-01 21:54:00+00:00,2024-08-01 22:09:00+00:00,149.619,149.48945,149.48945,149.72,149.72,T/P,win,0.12954999999999472,1.282673267326692,104.35077803643206,8239.764580954203,False,40
2024-08-05 04:38:00+00:00,2024-08-05 05:15:00+00:00,145.17,145.305,144.45517,145.369,145.305,S/L (sml),loss,-0.13500000000001933,3.5921105527634865,-82.39764580954203,8157.366935144661,True,40
2024-08-06 07:53:00+00:00,2024-08-06 08:06:00+00:00,145.608,145.204,146.45162000000002,145.102,145.204,S/L (sml),loss,-0.40399999999999636,1.6672332015810578,-81.57366935144661,8075.793265793214,True,40
2024-08-06 12:01:00+00:00,2024-08-06 14:05:00+00:00,144.771,145.191,143.98888,145.21,145.191,S/L (sml),loss,-0.4200000000000159,1.7815945330295075,-80.75793265793214,7995.035333135282,True,40
2024-08-07 21:56:00+00:00,2024-08-07 21:56:00+00:00,146.885,146.991,146.46391,147.051,146.991,S/L (sml),loss,-0.10600000000002296,2.5366867469879546,-79.95035333135282,7915.084979803929,True,40
2024-08-08 02:07:00+00:00,2024-08-08 02:20:00+00:00,146.48,146.21144,146.21144,146.592,146.576,T/P,win,0.2685599999999795,2.3978571428564632,189.79243055138755,8104.877410355317,False,41
2024-08-08 10:24:00+00:00,2024-08-08 10:37:00+00:00,145.952,145.66386,145.66386,146.00300000000001,146.055,T/P,win,0.2881399999999985,5.64980392156681,457.9096817684372,8562.787092123754,False,42
2024-08-09 01:42:00+00:00,2024-08-09 01:52:00+00:00,147.297,147.236,147.37877,147.236,147.236,S/L (sml),loss,-0.06100000000000705,1.3404918032786302,-85.62787092123754,8477.159221202515,True,42
2024-08-09 14:27:00+00:00,2024-08-09 15:25:00+00:00,147.029,146.77092000000002,146.77092000000002,147.138,147.114,T/P,win,0.2580799999999783,2.367706422017957,200.7142432850994,8677.873464487615,False,43
2024-08-09 16:07:00+00:00,2024-08-09 17:32:00+00:00,146.698,146.32384,146.32384,146.801,146.792,T/P,win,0.3741600000000176,3.6326213592241694,315.2342849974235,8993.107749485038,False,44
2024-08-13 10:34:00+00:00,2024-08-13 10:40:00+00:00,147.901,147.785,148.07602,147.775,147.785,S/L (sml),loss,-0.11600000000001387,1.3890476190474814,-89.93107749485038,8903.176671990188,True,44
2024-08-13 19:33:00+00:00,2024-08-13 21:19:00+00:00,146.897,146.69966,146.69966,146.976,146.961,T/P,win,0.19733999999999696,2.497974683544021,222.399099297512,9125.5757712877,False,45
2024-08-14 14:32:00+00:00,2024-08-14 15:06:00+00:00,146.918,146.977,146.73903,146.977,146.977,S/L (sml),loss,-0.0589999999999975,3.0333898305084763,-91.255757712877,9034.320013574823,True,45
2024-08-15 11:56:00+00:00,2024-08-15 13:16:00+00:00,147.343,147.264,147.48409,147.264,147.264,S/L (sml),loss,-0.07899999999997931,1.7859493670893247,-90.34320013574823,8943.976813439074,True,45
2024-08-16 22:27:00+00:00,2024-08-19 00:00:00+00:00,147.671,147.56861999999998,147.56861999999998,147.729,147.724,T/P,win,0.1023800000000108,1.7651724137926461,157.8766114068371,9101.853424845911,False,46
2024-08-19 05:44:00+00:00,2024-08-19 06:08:00+00:00,147.502,147.10583,147.10583,147.645,147.595,T/P,win,0.3961700000000121,2.770419580419652,252.15952946302778,9354.012954308939,False,47
2024-08-19 15:24:00+00:00,2024-08-19 15:24:00+00:00,146.026,146.035,145.83334,146.086,146.035,S/L (sml),loss,-0.00899999999998613,3.2110000000001753,-93.54012954308939,9260.47282476585,True,47
2024-08-19 22:52:00+00:00,2024-08-19 23:59:00+00:00,146.6,146.555,146.75632,146.548,146.555,S/L (sml),loss,-0.044999999999987494,3.006153846154161,-92.6047282476585,9167.86809651819,True,47
2024-08-20 03:33:00+00:00,2024-08-20 03:37:00+00:00,146.42,146.547,145.97922999999997,146.547,146.547,S/L (sml),loss,-0.12700000000000955,3.4706299212596976,-91.6786809651819,9076.189415553008,True,47
2024-08-20 08:59:00+00:00,2024-08-20 09:02:00+00:00,147.289,147.159,147.50686000000002,147.157,147.159,S/L (sml),loss,-0.12999999999999545,1.6504545454550665,-90.76189415553009,8985.427521397478,True,47
2024-08-21 13:47:00+00:00,2024-08-21 15:00:00+00:00,146.109,146.033,146.26422000000002,146.033,146.033,S/L (sml),loss,-0.07600000000002183,2.042368421052231,-89.85427521397479,8895.573246183503,True,47
2024-08-22 13:05:00+00:00,2024-08-22 13:32:00+00:00,145.633,145.85733999999997,145.85733999999997,145.551,145.557,T/P,win,0.22433999999995535,2.735853658535305,243.3698661033992,9138.943112286903,False,48
2024-08-22 15:10:00+00:00,2024-08-22 15:30:00+00:00,146.075,146.2916,146.2916,145.96,145.961,T/P,win,0.21659999999999968,1.883478260869879,172.13000679318895,9311.073119080093,False,49
2024-08-22 18:08:00+00:00,2024-08-22 18:20:00+00:00,146.339,146.194,146.75699,146.194,146.194,S/L (sml),loss,-0.14500000000001023,2.8826896551722325,-93.11073119080093,9217.96238788929,True,49
2024-08-23 10:22:00+00:00,2024-08-23 10:25:00+00:00,145.486,145.618,145.12103,145.618,145.618,S/L (sml),loss,-0.132000000000005,2.7649242424241343,-92.17962387889291,9125.782764010399,True,49
2024-08-23 12:29:00+00:00,2024-08-23 16:22:00+00:00,146.015,146.18026,146.18026,145.933,145.933,T/P,win,0.16526000000001773,2.0153658536589094,183.91790970495578,9309.700673715355,False,50
2024-08-26 02:35:00+00:00,2024-08-26 02:44:00+00:00,143.719,143.859,143.29463,143.867,143.859,S/L (sml),loss,-0.14000000000001478,2.867364864864818,-93.09700673715355,9216.603666978202,True,50
2024-08-27 09:08:00+00:00,2024-08-27 09:16:00+00:00,144.829,144.757,144.9986,144.757,144.757,S/L (sml),loss,-0.07200000000000273,2.355555555555503,-92.16603666978203,9124.437630308421,True,50
2024-08-28 09:46:00+00:00,2024-08-28 10:14:00+00:00,144.501,144.443,144.66823999999997,144.439,144.443,S/L (sml),loss,-0.057999999999992724,2.697419354837616,-91.24437630308421,9033.193254005337,True,50
2024-08-29 15:16:00+00:00,2024-08-29 15:30:00+00:00,144.641,144.77954,144.77954,144.532,144.56,T/P,win,0.1385400000000061,1.2710091743122105,114.81271499175953,9148.005968997097,False,51
2024-08-30 03:52:00+00:00,2024-08-30 09:06:00+00:00,144.827,144.949,144.64607,144.949,144.949,S/L (sml),loss,-0.1220000000000141,1.4830327868849875,-91.48005968997097,9056.525909307125,True,51
2024-08-30 16:36:00+00:00,2024-08-30 17:03:00+00:00,145.592,145.456,145.91134000000002,145.419,145.456,S/L (sml),loss,-0.1360000000000241,1.84589595375727,-90.56525909307126,8965.960650214054,True,51
2024-09-03 04:21:00+00:00,2024-09-03 04:21:00+00:00,147.079,147.017,147.38753,146.996,147.017,S/L (sml),loss,-0.06200000000001182,3.7172289156626066,-89.65960650214055,8876.301043711914,True,51
2024-09-03 07:42:00+00:00,2024-09-03 07:53:00+00:00,146.476,146.54,146.29664,146.551,146.54,S/L (sml),loss,-0.06399999999999295,2.391466666667064,-88.76301043711914,8787.538033274795,True,51
2024-09-03 08:51:00+00:00,2024-09-03 09:03:00+00:00,146.298,146.372,145.98486,146.372,146.372,S/L (sml),loss,-0.07400000000001228,4.2316216216209765,-87.87538033274795,8699.662652942048,True,51
2024-09-03 10:20:00+00:00,2024-09-03 10:21:00+00:00,146.06,146.147,145.77524999999997,146.175,146.147,S/L (sml),loss,-0.08699999999998909,2.476086956521812,-86.99662652942048,8612.666026412628,True,51
2024-09-04 09:38:00+00:00,2024-09-04 09:59:00+00:00,145.159,144.86369,144.86369,145.323,145.309,T/P,win,0.2953100000000006,1.8006707317071486,155.08575635729727,8767.751782769925,False,52
2024-09-04 22:50:00+00:00,2024-09-05 00:00:00+00:00,143.845,143.68411,143.68411,143.944,143.933,T/P,win,0.16088999999999487,1.6251515151516351,142.48925094241994,8910.241033712346,False,53
2024-09-06 10:00:00+00:00,2024-09-06 10:15:00+00:00,142.335,142.09595,142.09595,142.463,142.463,T/P,win,0.2390500000000202,1.8675781250003634,166.40571243041802,9076.646746142764,False,54
2024-09-06 18:42:00+00:00,2024-09-06 19:04:00+00:00,142.264,142.422,141.6511,142.485,142.422,S/L (sml),loss,-0.15799999999998704,2.773303167420752,-90.76646746142764,8985.880278681336,True,54
2024-09-06 21:15:00+00:00,2024-09-06 21:15:00+00:00,142.4,142.422,142.0812,142.511,142.422,S/L (sml),loss,-0.02199999999999136,2.872072072072423,-89.85880278681336,8896.021475894522,True,54
2024-09-09 11:04:00+00:00,2024-09-09 11:04:00+00:00,143.193,143.171,143.53814999999997,143.054,143.171,S/L (sml),loss,-0.02200000000001978,2.4830935251793984,-88.96021475894523,8807.061261135577,True,54
2024-09-11 22:02:00+00:00,2024-09-12 02:03:00+00:00,142.256,142.47942,142.47942,142.088,142.185,T/P,win,0.2234200000000044,1.329880952380928,117.12343017636158,8924.184691311939,False,55
2024-09-12 15:15:00+00:00,2024-09-12 15:15:00+00:00,142.46,142.531,142.23403,142.598,142.531,S/L (sml),loss,-0.07099999999999795,1.6374637681160102,-89.24184691311939,8834.94284439882,True,55
2024-09-12 23:10:00+00:00,2024-09-13 02:05:00+00:00,141.865,141.63947000000002,141.63947000000002,141.932,141.923,T/P,win,0.22552999999999201,3.3661194029860178,297.3947253280335,9132.337569726853,False,56
2024-09-13 04:55:00+00:00,2024-09-13 05:28:00+00:00,141.189,140.84067,140.84067,141.301,141.301,T/P,win,0.34833000000000425,3.110089285714469,284.02385229135194,9416.361422018204,False,57
2024-09-13 11:54:00+00:00,2024-09-13 14:30:00+00:00,140.667,140.842,140.07835,140.88,140.842,S/L (sml),loss,-0.17500000000001137,2.763615023474264,-94.16361422018204,9322.197807798022,True,57
2024-09-13 20:06:00+00:00,2024-09-16 00:01:00+00:00,140.897,140.764,141.06115,140.764,140.764,S/L (sml),loss,-0.13299999999998136,1.234210526316011,-93.22197807798022,9228.975829720042,True,57
2024-09-16 02:58:00+00:00,2024-09-16 02:58:00+00:00,140.839,140.817,141.04884,140.714,140.817,S/L (sml),loss,-0.02199999999999136,1.6787200000001121,-92.28975829720042,9136.686071422842,True,57
2024-09-17 04:51:00+00:00,2024-09-17 05:49:00+00:00,140.427,140.518,140.26855,140.544,140.518,S/L (sml),loss,-0.09100000000000819,1.354273504273184,-91.36686071422842,9045.319210708614,True,57
2024-09-17 08:02:00+00:00,2024-09-17 08:33:00+00:00,140.719,140.623,140.85101999999998,140.615,140.623,S/L (sml),loss,-0.09600000000000364,1.2694230769230959,-90.45319210708614,8954.866018601528,True,57
2024-09-18 08:33:00+00:00,2024-09-18 08:43:00+00:00,141.313,141.431,141.11311,141.431,141.431,S/L (sml),loss,-0.11800000000002342,1.69398305084697,-89.54866018601528,8865.317358415512,True,57
2024-09-19 23:53:00+00:00,2024-09-20 00:55:00+00:00,142.596,142.634,142.47883,142.638,142.634,S/L (sml),loss,-0.03799999999998249,2.7897619047621744,-88.65317358415513,8776.664184831357,True,57
2024-09-20 07:13:00+00:00,2024-09-20 08:10:00+00:00,142.105,142.315,141.68874,142.348,142.315,S/L (sml),loss,-0.21000000000000796,1.713004115226148,-87.76664184831358,8688.897542983044,True,57
2024-09-20 12:33:00+00:00,2024-09-20 13:37:00+00:00,143.803,144.00244,144.00244,143.64,143.685,T/P,win,0.19944000000000983,1.2235582822085673,106.31372551978575,8795.21126850283,False,58
2024-09-23 10:00:00+00:00,2024-09-23 10:00:00+00:00,143.92,144.006,143.75842999999998,144.05,144.006,S/L (sml),loss,-0.08600000000001273,1.242846153846016,-87.9521126850283,8707.259155817801,True,58
2024-09-23 11:53:00+00:00,2024-09-23 11:55:00+00:00,143.526,143.62800000000001,143.32908,143.65,143.62800000000001,S/L (sml),loss,-0.10200000000000387,1.5880645161291398,-87.07259155817802,8620.186564259622,True,58
2024-09-24 01:58:00+00:00,2024-09-24 02:00:00+00:00,143.645,143.587,143.78218999999999,143.559,143.587,S/L (sml),loss,-0.058000000000021146,1.5952325581390139,-86.20186564259622,8533.984698617025,True,58
2024-09-24 18:27:00+00:00,2024-09-24 18:43:00+00:00,143.614,143.76,143.17161000000002,143.781,143.76,S/L (sml),loss,-0.14599999999998658,2.6490419161675733,-85.33984698617026,8448.644851630856,True,58
2024-09-24 21:54:00+00:00,2024-09-24 23:27:00+00:00,143.379,143.13045,143.13045,143.457,143.454,T/P,win,0.2485499999999945,3.1865384615382704,269.21931767599017,8717.864169306846,False,59
2024-09-25 19:07:00+00:00,2024-09-25 23:03:00+00:00,144.447,144.78948,144.78948,144.354,144.369,T/P,win,0.3424799999999948,3.6825806451616576,321.042378570377,9038.906547877223,False,60
2024-09-26 21:20:00+00:00,2024-09-26 23:11:00+00:00,144.626,144.771,144.41452999999998,144.781,144.771,S/L (sml),loss,-0.1449999999999818,1.364322580645279,-90.38906547877222,8948.51748239845,True,60
2024-09-27 21:10:00+00:00,2024-09-27 21:27:00+00:00,142.344,142.17907,142.17907,142.422,142.42,T/P,win,0.16492999999999824,2.1144871794870768,189.21525491947497,9137.732737317925,False,61
2024-09-27 22:12:00+00:00,2024-09-27 23:02:00+00:00,142.136,142.271,141.94991000000002,142.271,142.271,S/L (sml),loss,-0.1349999999999909,1.37844444444438,-91.37732737317926,9046.355409944746,True,61
2024-09-30 16:31:00+00:00,2024-09-30 18:05:00+00:00,142.887,143.19868000000002,143.19868000000002,142.74,142.773,T/P,win,0.31168000000002394,2.120272108843825,191.80735062394294,9238.16276056869,False,62
2024-10-02 23:38:00+00:00,2024-10-03 00:08:00+00:00,146.46,146.37,146.57164999999998,146.37,146.37,S/L (sml),loss,-0.09000000000000341,1.2405555555551635,-92.3816276056869,9145.781132963002,True,62
2024-10-03 01:54:00+00:00,2024-10-03 02:23:00+00:00,146.6,146.49699999999999,147.11585,146.49699999999999,146.49699999999999,S/L (sml),loss,-0.10300000000000864,5.00825242718405,-91.45781132963002,9054.323321633372,True,62
2024-10-03 21:22:00+00:00,2024-10-03 21:24:00+00:00,146.681,146.736,146.46183,146.772,146.736,S/L (sml),loss,-0.0549999999999784,2.40846153846229,-90.54323321633372,8963.780088417037,True,62
2024-10-04 06:26:00+00:00,2024-10-04 07:14:00+00:00,146.402,146.29064000000002,146.29064000000002,146.481,146.471,T/P,win,0.11135999999996216,1.40962025316394,126.35525957540308,9090.13534799244,False,63
2024-10-04 09:11:00+00:00,2024-10-04 09:26:00+00:00,146.041,146.106,145.78664,146.136,146.106,S/L (sml),loss,-0.06499999999999773,2.6774736842104665,-90.9013534799244,8999.233994512515,True,63
2024-10-07 01:28:00+00:00,2024-10-07 02:47:00+00:00,148.915,148.833,149.30694,148.802,148.833,S/L (sml),loss,-0.08199999999999363,3.4684955752213,-89.99233994512515,8909.24165456739,True,63
2024-10-07 15:39:00+00:00,2024-10-07 18:14:00+00:00,148.173,148.269,147.80853000000002,148.276,148.269,S/L (sml),loss,-0.09600000000000364,3.5385436893199262,-89.0924165456739,8820.149238021715,True,63
2024-10-08 04:14:00+00:00,2024-10-08 04:26:00+00:00,147.824,147.914,147.59217,147.941,147.914,S/L (sml),loss,-0.08999999999997499,1.9814529914531758,-88.20149238021715,8731.947745641497,True,63
2024-10-08 15:54:00+00:00,2024-10-08 15:54:00+00:00,148.109,148.072,148.30078,148.022,148.072,S/L (sml),loss,-0.03700000000000614,2.2043678160914446,-87.31947745641497,8644.628268185083,True,63
2024-10-10 10:28:00+00:00,2024-10-10 10:33:00+00:00,149.083,149.147,148.93272,149.155,149.147,S/L (sml),loss,-0.06399999999999295,2.0872222222222723,-86.44628268185083,8558.181985503232,True,63
2024-10-15 11:40:00+00:00,2024-10-15 11:44:00+00:00,149.132,149.181,148.95118,149.181,149.181,S/L (sml),loss,-0.049000000000006594,3.690204081632387,-85.58181985503232,8472.6001656482,True,63
2024-10-16 05:04:00+00:00,2024-10-16 05:12:00+00:00,148.978,149.066,148.71114,149.09,149.066,S/L (sml),loss,-0.08799999999999386,2.382678571428757,-84.72600165648201,8387.874163991719,True,63
2024-10-18 17:39:00+00:00,2024-10-18 18:04:00+00:00,149.672,149.55275,149.55275,149.74,149.74,T/P,win,0.11924999999999386,1.7536764705878343,147.0961755964388,8534.970339588157,False,64
2024-10-18 19:12:00+00:00,2024-10-18 19:40:00+00:00,149.553,149.43843999999999,149.43843999999999,149.64,149.64,T/P,win,0.11456000000001154,1.3167816091957,112.38691978200465,8647.357259370161,False,65
2024-10-21 04:02:00+00:00,2024-10-21 04:32:00+00:00,149.344,149.12758,149.12758,149.427,149.415,T/P,win,0.2164199999999994,2.607469879518115,225.47723591240012,8872.834495282561,False,66
2024-10-22 18:25:00+00:00,2024-10-23 03:05:00+00:00,150.999,151.21645999999998,151.21645999999998,150.877,150.893,T/P,win,0.21745999999998844,1.7824590163935572,158.15463847084177,9030.989133753403,False,67
2024-10-23 07:01:00+00:00,2024-10-23 07:03:00+00:00,151.793,151.88840000000002,151.88840000000002,151.718,151.726,T/P,win,0.09540000000001214,1.2719999999998726,114.87418178133177,9145.863315534734,False,68
2024-10-24 09:06:00+00:00,2024-10-24 11:33:00+00:00,152.296,151.96871,151.96871,152.394,152.394,T/P,win,0.32729000000000497,3.3396938775506215,305.44383719806183,9451.307152732796,False,69
2024-10-24 12:27:00+00:00,2024-10-24 14:00:00+00:00,151.959,151.81043000000003,151.81043000000003,152.08,152.045,T/P,win,0.1485699999999781,1.2278512396691459,116.04799203976827,9567.355144772564,False,70
2024-10-24 13:34:00+00:00,2024-10-24 14:24:00+00:00,151.892,151.948,151.74682,151.999,151.948,S/L (sml),loss,-0.056000000000011596,1.3568224299063834,-95.67355144772564,9471.681593324838,True,70
2024-10-25 08:38:00+00:00,2024-10-25 08:44:00+00:00,151.594,151.649,151.35165,151.649,151.649,S/L (sml),loss,-0.05500000000000682,4.406363636362865,-94.71681593324838,9376.96477739159,True,70
2024-10-25 21:59:00+00:00,2024-10-25 22:06:00+00:00,152.247,152.34038,152.34038,152.191,152.203,T/P,win,0.09337999999999624,1.6674999999995876,156.3608876629661,9533.325665054555,False,71
2024-10-28 20:40:00+00:00,2024-10-28 21:22:00+00:00,153.273,153.35976,153.35976,153.226,153.217,T/P,win,0.08675999999999817,1.8459574468085878,175.98113504258887,9709.306800097143,False,72
2024-10-29 12:30:00+00:00,2024-10-29 13:55:00+00:00,153.414,153.336,153.54864,153.32,153.336,S/L (sml),loss,-0.07799999999997453,1.4323404255322043,-97.09306800097144,9612.213732096172,True,72
2024-10-31 19:16:00+00:00,2024-10-31 19:23:00+00:00,152.263,152.387,151.8711,152.387,152.387,S/L (sml),loss,-0.12399999999999523,3.160483870967804,-96.12213732096173,9516.091594775211,True,72
2024-11-04 18:55:00+00:00,2024-11-04 19:25:00+00:00,152.042,151.923,152.31014,151.923,151.923,S/L (sml),loss,-0.11899999999999977,2.2532773109242754,-95.16091594775212,9420.930678827459,True,72
2024-11-04 21:20:00+00:00,2024-11-05 00:00:00+00:00,152.143,152.083,152.29865,152.048,152.083,S/L (sml),loss,-0.060000000000002274,1.638421052631688,-94.20930678827459,9326.721372039185,True,72
2024-11-05 13:53:00+00:00,2024-11-05 14:23:00+00:00,152.16,152.199,151.98865999999998,152.276,152.199,S/L (sml),loss,-0.03900000000001569,1.4770689655171934,-93.26721372039185,9233.454158318793,True,72
2024-11-05 16:59:00+00:00,2024-11-05 17:00:00+00:00,151.822,151.905,151.65649,151.907,151.905,S/L (sml),loss,-0.08299999999999841,1.947176470588192,-92.33454158318793,9141.119616735605,True,72
2024-11-06 10:11:00+00:00,2024-11-06 10:17:00+00:00,154.106,153.968,154.79317,153.691,153.968,S/L (sml),loss,-0.13800000000000523,1.6558313253012582,-91.41119616735605,9049.70842056825,True,72
2024-11-07 07:29:00+00:00,2024-11-07 09:12:00+00:00,154.214,153.7393,153.7393,154.294,154.294,T/P,win,0.4747000000000128,5.9337499999992325,536.9870734053991,9586.695493973648,False,73
2024-11-08 11:31:00+00:00,2024-11-08 14:02:00+00:00,152.343,152.456,152.13139,152.456,152.456,S/L (sml),loss,-0.11299999999999955,1.8726548672564587,-95.86695493973649,9490.828539033912,True,73
2024-11-11 15:00:00+00:00,2024-11-11 15:04:00+00:00,153.824,153.763,153.90347,153.761,153.763,S/L (sml),loss,-0.06100000000000705,1.261428571428023,-94.90828539033912,9395.920253643573,True,73
2024-11-13 02:51:00+00:00,2024-11-13 03:41:00+00:00,154.818,154.705,154.9848,154.705,154.705,S/L (sml),loss,-0.11299999999999955,1.4761061946902267,-93.95920253643574,9301.961051107137,True,73
2024-11-13 21:54:00+00:00,2024-11-13 23:59:00+00:00,155.513,155.426,155.75898,155.424,155.426,S/L (sml),loss,-0.08700000000001751,2.763820224719177,-93.01961051107138,9208.941440596065,True,73
2024-11-15 01:47:00+00:00,2024-11-15 01:56:00+00:00,156.359,156.53847000000002,156.53847000000002,156.294,156.306,T/P,win,0.17947000000000912,2.76107692307716,254.26595697598734,9463.207397572052,False,74
2024-11-15 13:03:00+00:00,2024-11-15 13:09:00+00:00,155.268,155.343,155.15893,155.343,155.343,S/L (sml),loss,-0.07499999999998863,1.4542666666669226,-94.63207397572053,9368.575323596331,True,74
2024-11-18 19:35:00+00:00,2024-11-18 21:07:00+00:00,154.795,154.59253,154.59253,154.858,154.855,T/P,win,0.20246999999997684,3.2138095238083095,301.08816599489404,9669.663489591225,False,75
2024-11-19 03:55:00+00:00,2024-11-19 04:18:00+00:00,154.09,154.199,153.90171999999998,154.199,154.199,S/L (sml),loss,-0.10900000000000887,1.7273394495413292,-96.69663489591225,9572.966854695313,True,75
2024-11-19 21:33:00+00:00,2024-11-19 21:46:00+00:00,154.701,154.655,154.97654,154.558,154.655,S/L (sml),loss,-0.04599999999999227,1.9268531468531835,-95.72966854695312,9477.237186148359,True,75
2024-11-22 12:10:00+00:00,2024-11-22 15:11:00+00:00,154.411,154.559,154.06257,154.559,154.559,S/L (sml),loss,-0.14799999999999613,2.3542567567568695,-94.77237186148359,9382.464814286875,True,75
2024-11-25 02:00:00+00:00,2024-11-25 02:15:00+00:00,154.12199999999999,153.94245,153.94245,154.193,154.194,T/P,win,0.17954999999997767,2.5288732394353657,237.27064188793986,9619.735456174816,False,76
2024-11-25 02:43:00+00:00,2024-11-25 02:47:00+00:00,153.954,154.048,153.68533,154.094,154.048,S/L (sml),loss,-0.09399999999999409,1.9190714285717183,-96.19735456174817,9523.538101613069,True,76
2024-11-25 16:51:00+00:00,2024-11-25 17:05:00+00:00,153.789,153.876,153.49499,153.899,153.876,S/L (sml),loss,-0.08700000000001751,2.672818181817722,-95.23538101613069,9428.302720596937,True,76
2024-11-26 07:57:00+00:00,2024-11-26 07:59:00+00:00,153.637,153.693,153.42323,153.703,153.693,S/L (sml),loss,-0.056000000000011596,3.2389393939394364,-94.28302720596938,9334.019693390968,True,76
2024-11-26 11:28:00+00:00,2024-11-26 11:38:00+00:00,154.081,154.002,154.44275,153.783,154.002,S/L (sml),loss,-0.07899999999997931,1.2139261744966392,-93.34019693390968,9240.679496457058,True,76
2024-11-26 21:26:00+00:00,2024-11-26 21:27:00+00:00,153.304,153.358,153.07936,153.386,153.358,S/L (sml),loss,-0.054000000000002046,2.7395121951220873,-92.40679496457058,9148.272701492488,True,76
2024-11-27 04:31:00+00:00,2024-11-27 06:06:00+00:00,152.662,152.33141999999998,152.33141999999998,152.758,152.751,T/P,win,0.3305800000000261,3.4435416666668077,315.024582256199,9463.297283748687,False,77
2024-11-28 07:00:00+00:00,2024-11-28 07:05:00+00:00,151.643,151.593,151.81733,151.528,151.593,S/L (sml),loss,-0.05000000000001137,1.5159130434781205,-94.63297283748688,9368.6643109112,True,77
2024-11-28 10:35:00+00:00,2024-11-28 14:16:00+00:00,151.854,151.752,151.99353,151.752,151.752,S/L (sml),loss,-0.10200000000000387,1.3679411764703333,-93.686643109112,9274.977667802088,True,77
2024-11-28 12:03:00+00:00,2024-11-28 13:00:00+00:00,151.898,151.838,152.03115,151.837,151.838,S/L (sml),loss,-0.060000000000002274,2.1827868852456582,-92.74977667802088,9182.227891124066,True,77
2024-12-02 02:01:00+00:00,2024-12-02 02:10:00+00:00,149.953,150.26832,150.26832,149.797,149.797,T/P,win,0.3153199999999856,2.0212820512818825,185.59872427108968,9367.826615395155,False,78
