time,open,high,low,close,tick_volume,spread,real_volume
2012-07-05 20:00:00+00:00,1608.67,1609.11,1602.96,1604.2,3978,40,0
2012-07-06 00:00:00+00:00,1604.63,1608.12,1604.45,1605.09,6009,40,0
2012-07-06 04:00:00+00:00,1605.08,1607.06,1601.84,1602.6,6663,35,0
2012-07-06 08:00:00+00:00,1602.59,1604.29,1588.89,1593.29,13689,35,0
2012-07-06 12:00:00+00:00,1593.28,1609.55,1584.17,1587.44,17098,35,0
2012-07-06 16:00:00+00:00,1587.44,1592.09,1576.45,1578.67,17039,35,0
2012-07-06 20:00:00+00:00,1578.66,1584.14,1577.63,1583.12,3915,36,0
2012-07-09 00:00:00+00:00,1580.64,1583.49,1576.5,1582.87,6397,40,0
2012-07-09 04:00:00+00:00,1582.87,1583.42,1578.95,1582.82,7733,35,0
2012-07-09 08:00:00+00:00,1582.76,1583.75,1579.93,1582.38,11225,35,0
2012-07-09 12:00:00+00:00,1582.38,1588.37,1581.26,1586.57,13233,35,0
2012-07-09 16:00:00+00:00,1586.46,1591.77,1584.09,1591.75,13503,35,0
2012-07-09 20:00:00+00:00,1591.65,1592.83,1586.39,1587.05,3655,35,0
2012-07-10 00:00:00+00:00,1588.19,1589.33,1585.36,1587.29,4441,40,0
2012-07-10 04:00:00+00:00,1587.28,1588.85,1584.26,1585.98,6563,35,0
2012-07-10 08:00:00+00:00,1585.93,1595.28,1582.69,1593.78,12616,35,0
2012-07-10 12:00:00+00:00,1593.74,1601.17,1591.01,1594.4,14749,35,0
2012-07-10 16:00:00+00:00,1594.56,1595.43,1575.03,1577.45,17249,35,0
2012-07-10 20:00:00+00:00,1577.34,1577.65,1564.47,1566.3,7331,40,0
2012-07-11 00:00:00+00:00,1565.61,1574.52,1565.54,1574.2,5231,40,0
2012-07-11 04:00:00+00:00,1574.33,1577.66,1572.31,1577.03,6791,35,0
2012-07-11 08:00:00+00:00,1577.01,1583.15,1574.6,1576.5,12210,35,0
2012-07-11 12:00:00+00:00,1576.47,1579.93,1570.04,1577.04,13351,35,0
2012-07-11 16:00:00+00:00,1577.03,1581.33,1572.58,1576.15,15257,35,0
2012-07-11 20:00:00+00:00,1576.18,1579.74,1566.88,1576.3,8170,40,0
2012-07-12 00:00:00+00:00,1576.46,1577.88,1569.3,1570.69,5401,40,0
2012-07-12 04:00:00+00:00,1570.72,1573.26,1568.3,1569.32,7944,35,0
2012-07-12 08:00:00+00:00,1569.34,1570.06,1564.47,1566.68,13107,35,0
2012-07-12 12:00:00+00:00,1566.65,1566.81,1555.41,1557.3,18125,35,0
2012-07-12 16:00:00+00:00,1557.26,1569.6,1554.94,1567.87,17687,35,0
2012-07-12 20:00:00+00:00,1567.87,1577.0,1565.99,1572.05,6505,38,0
2012-07-13 00:00:00+00:00,1571.11,1572.55,1565.93,1570.8,6193,40,0
2012-07-13 04:00:00+00:00,1570.91,1572.6,1568.11,1570.74,6930,35,0
2012-07-13 08:00:00+00:00,1570.76,1580.92,1569.76,1580.81,13700,35,0
2012-07-13 12:00:00+00:00,1580.83,1594.17,1579.12,1593.98,16355,35,0
2012-07-13 16:00:00+00:00,1594.07,1596.66,1588.75,1592.29,12452,35,0
2012-07-13 20:00:00+00:00,1592.29,1592.57,1587.8,1588.97,3630,36,0
2012-07-16 00:00:00+00:00,1590.95,1592.67,1583.72,1585.2,4395,40,0
2012-07-16 04:00:00+00:00,1585.32,1590.67,1585.13,1589.64,5952,35,0
2012-07-16 08:00:00+00:00,1589.65,1590.87,1582.78,1583.84,12373,35,0
2012-07-16 12:00:00+00:00,1583.84,1593.23,1577.47,1589.09,14924,35,0
2012-07-16 16:00:00+00:00,1589.21,1594.8,1586.95,1592.89,14349,35,0
2012-07-16 20:00:00+00:00,1592.84,1593.82,1587.95,1587.95,4107,36,0
2012-07-17 00:00:00+00:00,1589.12,1596.18,1588.38,1594.55,6186,40,0
2012-07-17 04:00:00+00:00,1594.52,1595.58,1591.61,1593.14,8564,35,0
2012-07-17 08:00:00+00:00,1593.15,1598.97,1590.38,1595.49,13233,35,0
2012-07-17 12:00:00+00:00,1595.46,1596.12,1583.25,1585.13,14450,35,0
2012-07-17 16:00:00+00:00,1585.05,1592.16,1571.57,1588.42,19881,35,0
2012-07-17 20:00:00+00:00,1588.5,1588.65,1580.88,1582.1,5736,36,0
2012-07-18 00:00:00+00:00,1583.01,1585.91,1581.5,1582.06,4281,40,0
2012-07-18 04:00:00+00:00,1582.07,1583.69,1577.37,1578.57,10120,35,0
2012-07-18 08:00:00+00:00,1578.55,1584.76,1576.7,1577.66,14299,35,0
2012-07-18 12:00:00+00:00,1577.64,1579.83,1567.72,1575.12,15081,35,0
2012-07-18 16:00:00+00:00,1575.22,1583.06,1570.87,1571.8,15492,35,0
2012-07-18 20:00:00+00:00,1571.74,1577.65,1571.66,1573.0,4810,40,0
2012-07-19 00:00:00+00:00,1572.95,1577.97,1572.32,1576.5,4489,40,0
2012-07-19 04:00:00+00:00,1576.52,1579.88,1576.28,1577.62,7250,35,0
2012-07-19 08:00:00+00:00,1577.65,1584.4,1577.62,1582.27,13044,35,0
2012-07-19 12:00:00+00:00,1582.5,1591.49,1581.34,1583.06,16030,35,0
2012-07-19 16:00:00+00:00,1582.92,1590.37,1576.45,1578.8,16123,35,0
2012-07-19 20:00:00+00:00,1578.89,1583.06,1577.98,1581.4,4824,36,0
2012-07-20 00:00:00+00:00,1581.66,1585.08,1580.32,1582.36,5822,40,0
2012-07-20 04:00:00+00:00,1582.31,1583.85,1579.88,1582.25,6461,35,0
2012-07-20 08:00:00+00:00,1582.24,1586.8,1579.92,1580.19,14308,35,0
2012-07-20 12:00:00+00:00,1580.33,1583.39,1573.65,1576.42,17444,35,0
2012-07-20 16:00:00+00:00,1576.52,1585.2,1575.58,1583.63,16438,35,0
2012-07-20 20:00:00+00:00,1583.59,1587.08,1582.88,1584.03,4455,40,0
2012-07-23 00:00:00+00:00,1580.25,1582.86,1578.97,1579.93,4769,40,0
2012-07-23 04:00:00+00:00,1579.97,1581.18,1577.38,1578.29,7739,35,0
2012-07-23 08:00:00+00:00,1578.37,1578.37,1568.72,1571.7,14874,35,0
2012-07-23 12:00:00+00:00,1571.65,1574.22,1563.14,1572.57,17570,35,0
2012-07-23 16:00:00+00:00,1572.59,1580.3,1570.24,1576.55,15801,35,0
2012-07-23 20:00:00+00:00,1576.57,1577.98,1574.4,1576.5,4301,35,0
2012-07-24 00:00:00+00:00,1576.21,1578.01,1575.12,1577.43,4471,40,0
2012-07-24 04:00:00+00:00,1577.56,1578.17,1574.47,1577.75,6309,35,0
2012-07-24 08:00:00+00:00,1577.7,1577.7,1572.14,1574.69,13713,35,0
2012-07-24 12:00:00+00:00,1574.65,1584.29,1572.1,1582.4,16264,35,0
2012-07-24 16:00:00+00:00,1582.15,1584.09,1568.54,1577.33,19178,35,0
2012-07-24 20:00:00+00:00,1577.34,1582.99,1575.99,1580.65,6866,35,0
2012-07-25 00:00:00+00:00,1580.81,1583.28,1578.72,1582.26,6530,40,0
2012-07-25 04:00:00+00:00,1582.24,1585.24,1581.99,1584.05,7831,35,0
2012-07-25 08:00:00+00:00,1584.15,1590.3,1580.24,1589.6,16523,35,0
2012-07-25 12:00:00+00:00,1589.67,1605.85,1588.84,1600.81,18769,35,0
2012-07-25 16:00:00+00:00,1600.81,1610.27,1598.18,1608.31,17917,35,0
2012-07-25 20:00:00+00:00,1608.5,1609.29,1603.43,1604.5,5506,36,0
2012-07-26 00:00:00+00:00,1605.12,1605.52,1601.2,1605.16,5530,40,0
2012-07-26 04:00:00+00:00,1605.19,1605.85,1603.06,1605.45,6558,35,0
2012-07-26 08:00:00+00:00,1605.45,1608.33,1602.33,1602.97,13531,35,0
2012-07-26 12:00:00+00:00,1602.95,1621.65,1601.79,1614.75,21022,35,0
2012-07-26 16:00:00+00:00,1614.97,1620.6,1608.6,1615.01,17551,35,0
2012-07-26 20:00:00+00:00,1615.06,1617.95,1614.85,1615.65,4732,36,0
2012-07-27 00:00:00+00:00,1615.53,1615.72,1611.72,1613.28,5174,40,0
2012-07-27 04:00:00+00:00,1613.29,1617.09,1612.79,1616.73,7409,35,0
2012-07-27 08:00:00+00:00,1616.86,1624.23,1616.63,1623.22,14458,35,0
2012-07-27 12:00:00+00:00,1623.23,1629.39,1616.33,1619.79,18946,35,0
2012-07-27 16:00:00+00:00,1619.8,1627.9,1615.08,1623.28,16942,35,0
2012-07-27 20:00:00+00:00,1623.24,1626.08,1617.8,1622.61,4951,40,0
2012-07-30 00:00:00+00:00,1622.31,1626.11,1619.98,1620.36,3703,40,0
2012-07-30 04:00:00+00:00,1620.34,1623.42,1619.13,1619.67,3508,35,0
2012-07-30 08:00:00+00:00,1619.82,1620.72,1616.65,1620.04,11082,35,0
2012-07-30 12:00:00+00:00,1620.06,1621.17,1614.26,1618.67,13030,35,0
2012-07-30 16:00:00+00:00,1618.72,1623.17,1617.38,1621.9,13693,35,0
2012-07-30 20:00:00+00:00,1621.9,1624.94,1621.25,1621.5,4131,40,0
2012-07-31 00:00:00+00:00,1622.1,1624.98,1620.64,1624.51,6100,40,0
2012-07-31 04:00:00+00:00,1624.53,1625.3,1621.97,1623.01,7342,35,0
2012-07-31 08:00:00+00:00,1623.13,1625.13,1619.59,1625.0,14296,35,0
2012-07-31 12:00:00+00:00,1625.09,1627.9,1620.87,1622.16,16360,35,0
2012-07-31 16:00:00+00:00,1622.01,1623.22,1610.8,1613.72,18021,35,0
2012-07-31 20:00:00+00:00,1613.74,1617.19,1612.91,1614.4,4679,36,0
2012-08-01 00:00:00+00:00,1613.7,1615.21,1610.95,1613.0,5054,40,0
2012-08-01 04:00:00+00:00,1612.98,1615.24,1612.24,1614.29,6854,35,0
2012-08-01 08:00:00+00:00,1614.27,1618.47,1612.61,1613.47,14425,35,0
2012-08-01 12:00:00+00:00,1613.46,1615.44,1594.7,1598.19,16904,35,0
2012-08-01 16:00:00+00:00,1598.17,1605.86,1597.05,1603.82,15559,35,0
2012-08-01 20:00:00+00:00,1604.0,1605.68,1591.96,1600.0,9595,37,0
2012-08-02 00:00:00+00:00,1600.1,1602.66,1599.22,1601.92,4597,40,0
2012-08-02 04:00:00+00:00,1601.92,1603.62,1600.0,1601.61,5607,35,0
2012-08-02 08:00:00+00:00,1601.63,1606.76,1599.51,1606.53,14058,35,0
2012-08-02 12:00:00+00:00,1606.62,1615.15,1587.9,1597.01,18201,35,0
2012-08-02 16:00:00+00:00,1596.93,1599.1,1584.55,1586.08,17697,35,0
2012-08-02 20:00:00+00:00,1586.1,1590.65,1585.33,1588.0,3768,40,0
2012-08-03 00:00:00+00:00,1588.81,1591.81,1588.48,1590.76,4000,40,0
2012-08-03 04:00:00+00:00,1590.75,1591.08,1588.95,1589.88,4896,35,0
2012-08-03 08:00:00+00:00,1589.84,1595.49,1589.31,1593.76,13027,35,0
2012-08-03 12:00:00+00:00,1593.91,1600.1,1585.33,1598.78,18390,35,0
2012-08-03 16:00:00+00:00,1598.78,1606.7,1596.4,1604.55,17479,35,0
2012-08-03 20:00:00+00:00,1604.65,1605.39,1602.54,1602.66,3846,40,0
2012-08-06 00:00:00+00:00,1604.5,1606.67,1602.14,1605.88,5498,40,0
2012-08-06 04:00:00+00:00,1605.71,1608.62,1604.07,1606.7,5172,35,0
2012-08-06 08:00:00+00:00,1606.69,1610.5,1603.73,1608.71,12147,35,0
2012-08-06 12:00:00+00:00,1608.62,1611.59,1605.42,1607.34,13451,35,0
2012-08-06 16:00:00+00:00,1607.15,1615.4,1607.03,1611.81,14127,35,0
2012-08-06 20:00:00+00:00,1611.82,1613.48,1610.4,1611.13,3504,40,0
2012-08-07 00:00:00+00:00,1611.15,1611.91,1608.85,1610.51,3193,40,0
2012-08-07 04:00:00+00:00,1610.52,1612.9,1610.41,1610.7,4787,35,0
2012-08-07 08:00:00+00:00,1610.66,1616.13,1609.22,1613.43,13334,35,0
2012-08-07 12:00:00+00:00,1613.42,1618.4,1609.42,1611.12,15617,35,0
2012-08-07 16:00:00+00:00,1610.93,1614.19,1609.35,1610.09,14873,35,0
2012-08-07 20:00:00+00:00,1610.11,1612.72,1608.24,1611.56,4119,36,0
2012-08-08 00:00:00+00:00,1611.59,1612.52,1609.3,1611.18,4620,40,0
2012-08-08 04:00:00+00:00,1611.2,1611.91,1609.21,1610.09,5495,35,0
2012-08-08 08:00:00+00:00,1610.07,1610.73,1606.24,1607.43,14518,35,0
2012-08-08 12:00:00+00:00,1607.41,1616.73,1603.29,1613.96,15571,35,0
2012-08-08 16:00:00+00:00,1613.98,1616.22,1611.09,1611.75,15519,35,0
2012-08-08 20:00:00+00:00,1611.61,1614.39,1610.89,1612.1,3716,35,0
2012-08-09 00:00:00+00:00,1612.35,1616.38,1611.82,1615.36,4230,40,0
2012-08-09 04:00:00+00:00,1615.38,1617.45,1613.2,1615.73,6478,35,0
2012-08-09 08:00:00+00:00,1615.72,1617.25,1612.78,1614.48,12951,35,0
2012-08-09 12:00:00+00:00,1614.48,1615.34,1609.53,1614.22,14925,35,0
2012-08-09 16:00:00+00:00,1614.26,1618.31,1612.95,1617.12,12174,35,0
2012-08-09 20:00:00+00:00,1617.05,1617.98,1615.97,1616.85,4022,40,0
2012-08-10 00:00:00+00:00,1617.25,1618.05,1614.07,1614.82,3850,40,0
2012-08-10 04:00:00+00:00,1614.85,1614.87,1611.26,1612.02,5840,35,0
2012-08-10 08:00:00+00:00,1611.99,1614.01,1605.5,1610.15,11680,35,0
2012-08-10 12:00:00+00:00,1610.18,1620.92,1605.63,1618.13,14652,35,0
2012-08-10 16:00:00+00:00,1618.11,1626.48,1617.78,1620.87,13267,35,0
2012-08-10 20:00:00+00:00,1620.9,1621.52,1619.53,1619.56,2819,36,0
2012-08-13 00:00:00+00:00,1620.88,1621.85,1618.98,1621.06,4096,40,0
2012-08-13 04:00:00+00:00,1621.07,1624.91,1621.0,1623.35,6447,35,0
2012-08-13 08:00:00+00:00,1623.36,1624.95,1619.98,1623.71,13644,35,0
2012-08-13 12:00:00+00:00,1623.69,1625.55,1617.9,1622.32,14784,35,0
2012-08-13 16:00:00+00:00,1622.31,1622.93,1607.39,1610.73,14516,35,0
2012-08-13 20:00:00+00:00,1610.82,1611.33,1608.0,1610.01,3795,36,0
2012-08-14 00:00:00+00:00,1609.72,1613.58,1609.25,1613.11,3813,40,0
2012-08-14 04:00:00+00:00,1613.12,1613.43,1610.77,1611.81,5241,35,0
2012-08-14 08:00:00+00:00,1611.78,1616.26,1611.42,1612.52,12327,35,0
2012-08-14 12:00:00+00:00,1612.53,1614.12,1590.06,1598.26,14726,35,0
2012-08-14 16:00:00+00:00,1597.97,1603.79,1597.72,1600.05,14334,35,0
2012-08-14 20:00:00+00:00,1599.91,1600.73,1598.4,1598.84,3597,40,0
2012-08-15 00:00:00+00:00,1598.86,1601.82,1598.74,1600.95,3818,40,0
2012-08-15 04:00:00+00:00,1600.81,1603.11,1599.88,1602.75,4772,35,0
2012-08-15 08:00:00+00:00,1602.78,1603.14,1589.92,1594.89,12765,35,0
2012-08-15 12:00:00+00:00,1594.8,1606.46,1592.35,1602.53,14881,35,0
2012-08-15 16:00:00+00:00,1602.43,1605.66,1601.44,1604.39,12011,35,0
2012-08-15 20:00:00+00:00,1604.4,1606.08,1602.4,1602.66,3283,40,0
2012-08-16 00:00:00+00:00,1603.13,1606.82,1603.1,1605.55,4028,40,0
2012-08-16 04:00:00+00:00,1605.53,1606.04,1602.45,1603.64,5833,35,0
2012-08-16 08:00:00+00:00,1603.61,1605.76,1600.76,1603.4,10838,35,0
2012-08-16 12:00:00+00:00,1603.4,1608.85,1601.11,1604.55,12441,35,0
2012-08-16 16:00:00+00:00,1604.58,1618.46,1603.43,1616.61,13725,35,0
2012-08-16 20:00:00+00:00,1616.63,1616.98,1613.72,1614.36,3187,40,0
2012-08-17 00:00:00+00:00,1614.2,1616.87,1612.79,1616.31,3755,40,0
2012-08-17 04:00:00+00:00,1616.32,1616.73,1614.74,1615.38,4634,35,0
2012-08-17 08:00:00+00:00,1615.35,1619.43,1615.23,1617.0,11585,35,0
2012-08-17 12:00:00+00:00,1617.04,1620.11,1611.95,1613.8,13181,35,0
2012-08-17 16:00:00+00:00,1613.84,1617.48,1611.6,1616.0,12226,35,0
2012-08-17 20:00:00+00:00,1616.07,1616.8,1614.52,1615.51,2802,36,0
2012-08-20 00:00:00+00:00,1616.04,1618.0,1615.67,1616.82,3678,37,0
2012-08-20 04:00:00+00:00,1616.84,1619.77,1616.17,1618.15,4316,35,0
2012-08-20 08:00:00+00:00,1618.14,1619.89,1613.9,1615.13,8089,35,0
2012-08-20 12:00:00+00:00,1615.32,1616.25,1609.76,1614.83,13030,35,0
2012-08-20 16:00:00+00:00,1614.79,1622.2,1614.62,1621.2,12826,35,0
2012-08-20 20:00:00+00:00,1621.18,1622.48,1620.08,1620.08,3136,40,0
2012-08-21 00:00:00+00:00,1620.33,1622.31,1618.52,1621.38,3726,40,0
2012-08-21 04:00:00+00:00,1621.4,1622.92,1620.6,1622.35,4489,35,0
2012-08-21 08:00:00+00:00,1622.31,1626.42,1621.77,1624.78,12563,35,0
2012-08-21 12:00:00+00:00,1624.76,1640.51,1623.45,1640.2,15457,35,0
2012-08-21 16:00:00+00:00,1640.21,1641.21,1636.67,1639.63,11400,10,0
2012-08-21 20:00:00+00:00,1639.58,1639.66,1635.9,1637.36,3384,40,0
2012-08-22 00:00:00+00:00,1637.7,1639.85,1636.22,1639.05,3839,40,0
2012-08-22 04:00:00+00:00,1639.12,1640.08,1637.25,1639.45,3070,35,0
2012-08-22 08:00:00+00:00,1639.55,1644.97,1638.14,1641.22,8692,35,0
2012-08-22 12:00:00+00:00,1641.33,1643.97,1636.58,1642.16,12980,35,0
2012-08-22 16:00:00+00:00,1642.32,1643.1,1634.04,1636.4,12198,35,0
2012-08-22 20:00:00+00:00,1636.47,1655.88,1636.39,1653.87,9170,36,0
2012-08-23 00:00:00+00:00,1652.63,1662.16,1652.21,1659.71,4795,40,0
2012-08-23 04:00:00+00:00,1659.68,1665.11,1657.95,1664.21,10096,35,0
2012-08-23 08:00:00+00:00,1664.24,1667.14,1660.9,1663.7,12977,35,0
2012-08-23 12:00:00+00:00,1663.7,1667.64,1657.17,1663.07,16638,35,0
2012-08-23 16:00:00+00:00,1663.06,1674.81,1662.24,1670.87,15546,35,0
2012-08-23 20:00:00+00:00,1670.86,1671.33,1668.52,1670.36,5500,35,0
2012-08-24 00:00:00+00:00,1669.85,1670.27,1665.33,1667.34,5250,40,0
2012-08-24 04:00:00+00:00,1667.35,1667.57,1664.81,1666.92,5303,35,0
2012-08-24 08:00:00+00:00,1666.9,1670.68,1662.45,1667.29,13609,35,0
2012-08-24 12:00:00+00:00,1667.31,1669.57,1662.88,1665.5,14695,35,0
2012-08-24 16:00:00+00:00,1665.52,1673.81,1663.4,1670.52,12914,35,0
2012-08-24 20:00:00+00:00,1670.55,1670.98,1668.63,1670.11,2875,35,0
2012-08-27 00:00:00+00:00,1671.28,1676.77,1670.62,1675.82,4193,40,0
2012-08-27 04:00:00+00:00,1675.79,1676.62,1674.07,1674.88,3741,36,0
2012-08-27 08:00:00+00:00,1674.81,1675.13,1668.51,1669.35,6337,35,0
2012-08-27 12:00:00+00:00,1669.37,1671.33,1666.09,1669.13,8470,35,0
2012-08-27 16:00:00+00:00,1669.12,1673.2,1668.09,1671.43,7167,35,0
2012-08-27 20:00:00+00:00,1671.55,1671.82,1663.08,1663.56,4701,35,0
2012-08-28 00:00:00+00:00,1663.55,1666.35,1657.94,1659.89,5258,40,0
2012-08-28 04:00:00+00:00,1659.87,1661.67,1656.83,1660.85,6192,35,0
2012-08-28 08:00:00+00:00,1661.01,1665.81,1659.24,1663.44,11480,35,0
2012-08-28 12:00:00+00:00,1663.51,1667.3,1660.46,1663.92,14903,35,0
2012-08-28 16:00:00+00:00,1663.91,1672.26,1663.83,1666.19,12512,35,0
2012-08-28 20:00:00+00:00,1666.21,1668.25,1665.65,1666.45,3645,36,0
2012-08-29 00:00:00+00:00,1666.12,1667.98,1664.17,1666.11,4196,40,0
2012-08-29 04:00:00+00:00,1666.16,1669.87,1665.78,1668.27,5562,35,0
2012-08-29 08:00:00+00:00,1668.29,1669.38,1663.65,1664.45,11543,35,0
2012-08-29 12:00:00+00:00,1664.4,1668.04,1660.11,1660.22,12376,35,0
2012-08-29 16:00:00+00:00,1660.28,1662.94,1652.2,1661.12,12757,35,0
2012-08-29 20:00:00+00:00,1661.14,1661.3,1655.37,1656.06,3347,36,0
2012-08-30 00:00:00+00:00,1656.34,1657.41,1654.61,1655.84,4587,40,0
2012-08-30 04:00:00+00:00,1655.86,1660.13,1655.61,1659.32,4929,35,0
2012-08-30 08:00:00+00:00,1659.34,1660.3,1656.8,1656.95,9753,35,0
2012-08-30 12:00:00+00:00,1656.79,1664.1,1655.01,1660.44,12780,35,0
2012-08-30 16:00:00+00:00,1660.4,1662.71,1650.81,1658.2,14221,35,0
2012-08-30 20:00:00+00:00,1658.35,1659.32,1654.15,1655.18,4251,36,0
2012-08-31 00:00:00+00:00,1655.92,1657.22,1654.17,1654.79,3648,40,0
2012-08-31 04:00:00+00:00,1654.91,1656.59,1652.68,1655.59,5474,35,0
2012-08-31 08:00:00+00:00,1655.67,1660.04,1654.87,1657.61,11227,35,0
2012-08-31 12:00:00+00:00,1657.63,1663.52,1655.37,1658.48,11918,35,0
2012-08-31 16:00:00+00:00,1658.43,1687.85,1645.41,1686.8,18000,35,0
2012-08-31 20:00:00+00:00,1686.7,1692.95,1685.72,1690.81,5332,36,0
2012-09-03 00:00:00+00:00,1691.18,1692.59,1685.72,1689.14,5704,40,0
2012-09-03 04:00:00+00:00,1689.15,1691.84,1688.6,1689.77,5769,35,0
2012-09-03 08:00:00+00:00,1689.76,1690.78,1685.38,1686.97,12159,35,0
2012-09-03 12:00:00+00:00,1686.97,1691.09,1686.42,1690.61,9450,35,0
2012-09-03 16:00:00+00:00,1690.68,1695.23,1690.29,1692.42,7091,35,0
2012-09-04 00:00:00+00:00,1692.93,1696.99,1690.31,1694.78,5162,40,0
2012-09-04 04:00:00+00:00,1694.75,1697.08,1693.49,1693.67,5655,35,0
2012-09-04 08:00:00+00:00,1693.67,1696.4,1691.14,1692.56,10531,35,0
2012-09-04 12:00:00+00:00,1692.59,1695.9,1688.05,1691.4,14197,35,0
2012-09-04 16:00:00+00:00,1691.41,1698.85,1689.94,1694.47,15227,35,0
2012-09-04 20:00:00+00:00,1694.49,1698.38,1693.63,1695.51,5128,40,0
2012-09-05 00:00:00+00:00,1694.98,1695.85,1690.19,1692.69,4882,40,0
2012-09-05 04:00:00+00:00,1692.65,1693.38,1690.52,1691.85,4826,35,0
2012-09-05 08:00:00+00:00,1691.86,1693.5,1687.27,1690.26,12172,35,0
2012-09-05 12:00:00+00:00,1690.28,1694.85,1688.03,1690.5,15900,35,0
2012-09-05 16:00:00+00:00,1690.49,1695.07,1689.9,1691.56,13932,35,0
2012-09-05 20:00:00+00:00,1691.55,1693.9,1690.25,1692.61,3755,35,0
2012-09-06 00:00:00+00:00,1692.95,1698.49,1691.47,1697.17,4162,40,0
2012-09-06 04:00:00+00:00,1697.15,1698.51,1695.83,1698.22,6404,35,0
2012-09-06 08:00:00+00:00,1698.18,1712.42,1698.03,1708.48,14908,35,0
2012-09-06 12:00:00+00:00,1708.61,1713.56,1696.06,1701.3,18253,35,0
2012-09-06 16:00:00+00:00,1701.27,1709.35,1699.8,1702.78,15757,35,0
2012-09-06 20:00:00+00:00,1702.68,1704.9,1699.84,1699.98,5007,40,0
2012-09-07 00:00:00+00:00,1700.54,1701.45,1693.98,1695.1,5502,40,0
2012-09-07 04:00:00+00:00,1695.13,1696.32,1688.89,1693.66,7909,35,0
2012-09-07 08:00:00+00:00,1693.8,1697.87,1689.71,1696.97,11932,35,0
2012-09-07 12:00:00+00:00,1697.09,1732.8,1693.52,1726.58,17432,35,0
2012-09-07 16:00:00+00:00,1726.57,1741.6,1726.57,1738.45,11856,35,0
2012-09-07 20:00:00+00:00,1738.45,1738.95,1735.06,1735.16,2850,40,0
2012-09-10 00:00:00+00:00,1735.26,1739.9,1733.28,1738.12,8876,40,0
2012-09-10 04:00:00+00:00,1738.07,1738.81,1735.69,1735.95,8280,35,0
2012-09-10 08:00:00+00:00,1735.94,1737.77,1733.09,1733.87,15880,35,0
2012-09-10 12:00:00+00:00,1733.88,1734.75,1727.54,1730.68,17735,35,0
2012-09-10 16:00:00+00:00,1730.74,1733.86,1728.75,1729.7,15866,35,0
2012-09-10 20:00:00+00:00,1729.81,1729.99,1724.65,1725.88,6020,36,0
2012-09-11 00:00:00+00:00,1725.75,1732.53,1725.5,1731.88,7212,40,0
2012-09-11 04:00:00+00:00,1731.74,1731.95,1728.98,1729.25,8950,35,0
2012-09-11 08:00:00+00:00,1729.38,1733.58,1727.4,1731.32,15506,35,0
2012-09-11 12:00:00+00:00,1731.34,1737.27,1730.24,1736.66,18469,35,0
2012-09-11 16:00:00+00:00,1736.71,1737.77,1730.45,1733.51,18549,35,0
2012-09-11 20:00:00+00:00,1733.52,1734.27,1731.02,1731.69,5809,40,0
2012-09-12 00:00:00+00:00,1732.08,1736.19,1731.58,1734.88,7710,40,0
2012-09-12 04:00:00+00:00,1734.91,1737.1,1733.93,1736.11,8475,35,0
2012-09-12 08:00:00+00:00,1736.25,1746.73,1733.58,1743.83,19725,35,0
2012-09-12 12:00:00+00:00,1743.7,1745.52,1734.13,1736.13,21838,35,0
2012-09-12 16:00:00+00:00,1736.21,1737.27,1725.87,1731.11,21645,35,0
2012-09-12 20:00:00+00:00,1731.1,1733.68,1729.12,1730.36,7174,40,0
2012-09-13 00:00:00+00:00,1730.65,1733.0,1729.17,1731.18,7773,40,0
2012-09-13 04:00:00+00:00,1731.15,1732.2,1730.33,1731.48,7386,35,0
2012-09-13 08:00:00+00:00,1731.49,1731.88,1728.39,1729.8,15741,35,0
2012-09-13 12:00:00+00:00,1729.8,1735.86,1727.47,1731.22,18666,35,0
2012-09-13 16:00:00+00:00,1731.2,1772.59,1721.09,1767.54,26186,35,0
2012-09-13 20:00:00+00:00,1767.46,1771.4,1760.08,1766.53,13526,40,0
2012-09-14 00:00:00+00:00,1767.19,1775.01,1766.7,1772.66,12044,40,0
2012-09-14 04:00:00+00:00,1772.67,1777.62,1772.14,1776.62,12477,35,0
2012-09-14 08:00:00+00:00,1776.7,1776.7,1767.24,1774.33,20672,35,0
2012-09-14 12:00:00+00:00,1774.29,1776.07,1765.59,1774.12,25038,35,0
2012-09-14 16:00:00+00:00,1774.12,1775.88,1766.91,1771.55,23774,35,0
2012-09-14 20:00:00+00:00,1771.44,1772.36,1769.32,1769.95,6689,40,0
2012-09-17 00:00:00+00:00,1771.48,1776.38,1771.48,1775.25,5973,40,0
2012-09-17 04:00:00+00:00,1775.36,1775.98,1772.44,1774.95,4772,35,0
2012-09-17 08:00:00+00:00,1774.88,1774.89,1767.61,1770.18,10943,35,0
2012-09-17 12:00:00+00:00,1770.2,1773.25,1767.32,1770.08,13710,35,0
2012-09-17 16:00:00+00:00,1770.09,1771.61,1761.39,1763.11,14711,35,0
2012-09-17 20:00:00+00:00,1762.89,1765.15,1754.02,1760.82,7898,36,0
2012-09-18 00:00:00+00:00,1761.95,1763.85,1753.55,1756.07,6978,40,0
2012-09-18 04:00:00+00:00,1756.14,1758.06,1754.22,1755.2,8124,35,0
2012-09-18 08:00:00+00:00,1755.08,1759.78,1751.51,1756.57,14800,35,0
2012-09-18 12:00:00+00:00,1756.65,1770.85,1754.91,1768.9,16203,35,0
2012-09-18 16:00:00+00:00,1769.01,1773.32,1760.0,1767.35,15752,35,0
