time,open,high,low,close,tick_volume,spread,real_volume
2012-09-19 08:00:00+00:00,1.30808,1.30816,1.3009,1.30132,17192,8,0
2012-09-19 12:00:00+00:00,1.3013,1.3032599999999999,1.29929,1.30193,18254,8,0
2012-09-19 16:00:00+00:00,1.30194,1.3075,1.30194,1.30507,15028,5,0
2012-09-19 20:00:00+00:00,1.30507,1.3063500000000001,1.30433,1.3045499999999999,6848,12,0
2012-09-20 00:00:00+00:00,1.30453,1.30584,1.30314,1.30314,6029,12,0
2012-09-20 04:00:00+00:00,1.30313,1.3037,1.29818,1.29857,11597,6,0
2012-09-20 08:00:00+00:00,1.29858,1.29902,1.29297,1.2944,19022,8,0
2012-09-20 12:00:00+00:00,1.2943799999999999,1.29612,1.2920099999999999,1.29266,17232,9,0
2012-09-20 16:00:00+00:00,1.29265,1.2959100000000001,1.29264,1.2949,15001,5,0
2012-09-20 20:00:00+00:00,1.29491,1.29736,1.2947899999999999,1.29649,8171,11,0
2012-09-21 00:00:00+00:00,1.2965,1.29794,1.29622,1.29697,6977,12,0
2012-09-21 04:00:00+00:00,1.29695,1.29997,1.29672,1.29886,8724,5,0
2012-09-21 08:00:00+00:00,1.29887,1.30471,1.29553,1.3027199999999999,18178,6,0
2012-09-21 12:00:00+00:00,1.3027199999999999,1.30427,1.2965499999999999,1.30178,18410,8,0
2012-09-21 16:00:00+00:00,1.3018,1.30197,1.29797,1.30002,15121,9,0
2012-09-21 20:00:00+00:00,1.30002,1.30016,1.29778,1.29788,5197,12,0
2012-09-24 00:00:00+00:00,1.29789,1.29798,1.29298,1.29344,6755,4,0
2012-09-24 04:00:00+00:00,1.29344,1.29535,1.2927,1.29457,6967,5,0
2012-09-24 08:00:00+00:00,1.29456,1.2972000000000001,1.28961,1.2911000000000001,16212,8,0
2012-09-24 12:00:00+00:00,1.2911000000000001,1.29348,1.28905,1.29109,14726,8,0
2012-09-24 16:00:00+00:00,1.2911000000000001,1.29279,1.28968,1.29197,11380,5,0
2012-09-24 20:00:00+00:00,1.2919,1.2935699999999999,1.29184,1.29304,5675,12,0
2012-09-25 00:00:00+00:00,1.29304,1.29434,1.29283,1.29389,4990,12,0
2012-09-25 04:00:00+00:00,1.29388,1.29521,1.2895400000000001,1.28992,7156,6,0
2012-09-25 08:00:00+00:00,1.28992,1.2925,1.28863,1.28975,16740,8,0
2012-09-25 12:00:00+00:00,1.28974,1.29654,1.2891599999999999,1.29429,17196,8,0
2012-09-25 16:00:00+00:00,1.29425,1.297,1.29405,1.29467,14809,5,0
2012-09-25 20:00:00+00:00,1.29468,1.2947899999999999,1.28973,1.29036,8365,12,0
2012-09-26 00:00:00+00:00,1.29034,1.29122,1.2894999999999999,1.29059,5409,12,0
2012-09-26 04:00:00+00:00,1.29056,1.291,1.28636,1.2868,8114,7,0
2012-09-26 08:00:00+00:00,1.2867899999999999,1.28879,1.2847,1.28651,16409,8,0
2012-09-26 12:00:00+00:00,1.2865199999999999,1.28712,1.28369,1.2849,16019,8,0
2012-09-26 16:00:00+00:00,1.2848899999999999,1.28658,1.28349,1.2854999999999999,15001,5,0
2012-09-26 20:00:00+00:00,1.28551,1.28741,1.28516,1.28734,6167,12,0
2012-09-27 00:00:00+00:00,1.28735,1.2887,1.28659,1.28845,5871,12,0
2012-09-27 04:00:00+00:00,1.28846,1.28968,1.28724,1.28933,8072,9,0
2012-09-27 08:00:00+00:00,1.28933,1.28995,1.28449,1.28529,15359,9,0
2012-09-27 12:00:00+00:00,1.28528,1.28908,1.28445,1.28741,15679,9,0
2012-09-27 16:00:00+00:00,1.2873999999999999,1.29223,1.28293,1.29147,17836,5,0
2012-09-27 20:00:00+00:00,1.29149,1.29272,1.29095,1.29139,6959,12,0
2012-09-28 00:00:00+00:00,1.29139,1.29226,1.2907600000000001,1.29189,5019,12,0
2012-09-28 04:00:00+00:00,1.29186,1.29417,1.29177,1.2929,6664,6,0
2012-09-28 08:00:00+00:00,1.2928899999999999,1.2959100000000001,1.29211,1.29405,15912,7,0
2012-09-28 12:00:00+00:00,1.2940800000000001,1.29478,1.28913,1.28945,17760,9,0
2012-09-28 16:00:00+00:00,1.28946,1.28997,1.28382,1.28622,17660,7,0
2012-09-28 20:00:00+00:00,1.28621,1.28658,1.28412,1.28595,6479,12,0
2012-10-01 00:00:00+00:00,1.28488,1.28495,1.28031,1.28141,7052,10,0
2012-10-01 04:00:00+00:00,1.2814,1.28301,1.28044,1.28285,6098,8,0
2012-10-01 08:00:00+00:00,1.28287,1.29099,1.2825,1.2898800000000001,16238,8,0
2012-10-01 12:00:00+00:00,1.28991,1.29261,1.28756,1.2907600000000001,14685,8,0
2012-10-01 16:00:00+00:00,1.2907600000000001,1.29382,1.28831,1.28964,14968,8,0
2012-10-01 20:00:00+00:00,1.28963,1.28965,1.28765,1.2886,5656,12,0
2012-10-02 00:00:00+00:00,1.2885900000000001,1.2901500000000001,1.2884,1.28998,3635,12,0
2012-10-02 04:00:00+00:00,1.28996,1.29172,1.2883200000000001,1.29128,6212,7,0
2012-10-02 08:00:00+00:00,1.29124,1.2922799999999999,1.28797,1.29107,14656,8,0
2012-10-02 12:00:00+00:00,1.2910599999999999,1.2947899999999999,1.29075,1.29348,14752,8,0
2012-10-02 16:00:00+00:00,1.29348,1.29669,1.2922,1.29287,14276,8,0
2012-10-02 20:00:00+00:00,1.2928899999999999,1.29312,1.29131,1.29163,5506,12,0
2012-10-03 00:00:00+00:00,1.2916,1.29183,1.29003,1.29098,3992,12,0
2012-10-03 04:00:00+00:00,1.29099,1.29139,1.28926,1.28977,5642,5,0
2012-10-03 08:00:00+00:00,1.28976,1.29362,1.28769,1.29258,15872,8,0
2012-10-03 12:00:00+00:00,1.2926,1.2929599999999999,1.28873,1.2898,15756,8,0
2012-10-03 16:00:00+00:00,1.28982,1.2923499999999999,1.28884,1.29027,13385,5,0
2012-10-03 20:00:00+00:00,1.29026,1.29098,1.28963,1.29085,5760,12,0
2012-10-04 00:00:00+00:00,1.29084,1.29237,1.29075,1.2911000000000001,4888,12,0
2012-10-04 04:00:00+00:00,1.29111,1.29319,1.2911000000000001,1.29226,6738,5,0
2012-10-04 08:00:00+00:00,1.2922500000000001,1.2956699999999999,1.29189,1.2944,14256,8,0
2012-10-04 12:00:00+00:00,1.29437,1.29949,1.2936,1.29746,17234,9,0
2012-10-04 16:00:00+00:00,1.29745,1.3031,1.2972000000000001,1.30266,15432,8,0
2012-10-04 20:00:00+00:00,1.30267,1.3026900000000001,1.30071,1.30164,6894,12,0
2012-10-05 00:00:00+00:00,1.30163,1.3021099999999999,1.30114,1.3018399999999999,4071,12,0
2012-10-05 04:00:00+00:00,1.30183,1.30217,1.30054,1.30063,4709,5,0
2012-10-05 08:00:00+00:00,1.3006199999999999,1.3014999999999999,1.29934,1.3006,13737,8,0
2012-10-05 12:00:00+00:00,1.3005900000000001,1.30625,1.29965,1.30569,16444,9,0
2012-10-05 16:00:00+00:00,1.30569,1.30708,1.3026,1.30305,13880,5,0
2012-10-05 20:00:00+00:00,1.30305,1.3039100000000001,1.30138,1.3039100000000001,5764,12,0
2012-10-08 00:00:00+00:00,1.30231,1.30246,1.3005,1.30119,4455,12,0
2012-10-08 04:00:00+00:00,1.30118,1.3012000000000001,1.29783,1.29826,6516,5,0
2012-10-08 08:00:00+00:00,1.29825,1.29921,1.29563,1.29616,14593,8,0
2012-10-08 12:00:00+00:00,1.29617,1.2977400000000001,1.29373,1.29733,13996,8,0
2012-10-08 16:00:00+00:00,1.29732,1.2977400000000001,1.29584,1.2971300000000001,10526,8,0
2012-10-08 20:00:00+00:00,1.29712,1.29742,1.29644,1.29665,4271,12,0
2012-10-09 00:00:00+00:00,1.29675,1.29859,1.29649,1.2977,4377,12,0
2012-10-09 04:00:00+00:00,1.29771,1.29902,1.29753,1.29868,5148,6,0
2012-10-09 08:00:00+00:00,1.29867,1.29898,1.29063,1.2935400000000001,14806,6,0
2012-10-09 12:00:00+00:00,1.29353,1.296,1.29019,1.292,15425,8,0
2012-10-09 16:00:00+00:00,1.292,1.29264,1.28585,1.28638,15021,8,0
2012-10-09 20:00:00+00:00,1.28638,1.28843,1.2861799999999999,1.28837,5423,12,0
2012-10-10 00:00:00+00:00,1.2883499999999999,1.2883499999999999,1.2849300000000001,1.28682,5278,12,0
2012-10-10 04:00:00+00:00,1.28682,1.28684,1.28352,1.28589,6920,5,0
2012-10-10 08:00:00+00:00,1.2858800000000001,1.28779,1.28457,1.28546,13306,7,0
2012-10-10 12:00:00+00:00,1.28546,1.28977,1.2852999999999999,1.28814,13271,8,0
2012-10-10 16:00:00+00:00,1.28812,1.29124,1.28792,1.28956,13714,6,0
2012-10-10 20:00:00+00:00,1.28955,1.29108,1.2845900000000001,1.2851,7141,12,0
2012-10-11 00:00:00+00:00,1.28511,1.28599,1.28253,1.28357,6402,12,0
2012-10-11 04:00:00+00:00,1.28358,1.28768,1.28338,1.28579,6327,7,0
2012-10-11 08:00:00+00:00,1.2858100000000001,1.28921,1.28437,1.2884,14008,8,0
2012-10-11 12:00:00+00:00,1.28838,1.29441,1.28807,1.29395,14672,8,0
2012-10-11 16:00:00+00:00,1.29396,1.29504,1.29256,1.29308,11036,5,0
2012-10-11 20:00:00+00:00,1.29305,1.29346,1.29217,1.29298,4519,12,0
2012-10-12 00:00:00+00:00,1.29297,1.29456,1.29256,1.2939,4261,12,0
2012-10-12 04:00:00+00:00,1.29389,1.29443,1.29219,1.29311,4863,9,0
2012-10-12 08:00:00+00:00,1.2931,1.2983500000000001,1.29277,1.29699,14300,8,0
2012-10-12 12:00:00+00:00,1.29697,1.2991,1.29607,1.29796,14656,8,0
2012-10-12 16:00:00+00:00,1.29798,1.29843,1.29379,1.29526,12136,6,0
2012-10-12 20:00:00+00:00,1.29525,1.29615,1.2949899999999999,1.2950300000000001,3914,12,0
2012-10-15 00:00:00+00:00,1.29545,1.29554,1.28908,1.29126,6051,12,0
2012-10-15 04:00:00+00:00,1.29124,1.29153,1.28944,1.29153,6358,5,0
2012-10-15 08:00:00+00:00,1.29154,1.2969,1.28959,1.29589,13595,9,0
2012-10-15 12:00:00+00:00,1.29586,1.2978399999999999,1.2941099999999999,1.2945,12249,8,0
2012-10-15 16:00:00+00:00,1.2945,1.2957,1.2929,1.29455,12206,7,0
2012-10-15 20:00:00+00:00,1.29451,1.29558,1.29362,1.29456,4208,12,0
2012-10-16 00:00:00+00:00,1.29459,1.2974700000000001,1.29424,1.29575,4628,12,0
2012-10-16 04:00:00+00:00,1.29576,1.29775,1.29557,1.29705,4769,9,0
2012-10-16 08:00:00+00:00,1.29709,1.30142,1.29687,1.30067,14503,6,0
2012-10-16 12:00:00+00:00,1.30069,1.30602,1.30005,1.30589,15751,8,0
2012-10-16 16:00:00+00:00,1.30591,1.30596,1.30156,1.30471,12617,8,0
2012-10-16 20:00:00+00:00,1.30472,1.30983,1.30407,1.3097699999999999,5705,11,0
2012-10-17 00:00:00+00:00,1.30975,1.31235,1.3082799999999999,1.30964,6417,12,0
2012-10-17 04:00:00+00:00,1.30965,1.31036,1.30854,1.30891,6386,5,0
2012-10-17 08:00:00+00:00,1.3089,1.31179,1.30847,1.31117,14686,8,0
2012-10-17 12:00:00+00:00,1.31117,1.31363,1.31033,1.31261,15300,8,0
2012-10-17 16:00:00+00:00,1.31259,1.31384,1.31132,1.31219,13297,5,0
2012-10-17 20:00:00+00:00,1.31219,1.31298,1.31136,1.31149,4567,12,0
2012-10-18 00:00:00+00:00,1.31149,1.3117,1.31006,1.31061,4745,12,0
2012-10-18 04:00:00+00:00,1.31064,1.3114,1.30877,1.31064,6950,5,0
2012-10-18 08:00:00+00:00,1.3106499999999999,1.3128,1.3083,1.31089,14218,8,0
2012-10-18 12:00:00+00:00,1.31089,1.31169,1.3090600000000001,1.31033,13561,8,0
2012-10-18 16:00:00+00:00,1.31036,1.3115299999999999,1.30789,1.30843,14258,8,0
2012-10-18 20:00:00+00:00,1.30842,1.3091599999999999,1.30553,1.30682,7115,12,0
2012-10-19 00:00:00+00:00,1.30679,1.30763,1.30576,1.307,4900,12,0
2012-10-19 04:00:00+00:00,1.30701,1.3076400000000001,1.3060800000000001,1.3075999999999999,4627,5,0
2012-10-19 08:00:00+00:00,1.3075999999999999,1.30761,1.30399,1.3042799999999999,12771,8,0
2012-10-19 12:00:00+00:00,1.3042799999999999,1.3064200000000001,1.30337,1.30438,14699,8,0
2012-10-19 16:00:00+00:00,1.30437,1.3046,1.30128,1.302,13480,5,0
2012-10-19 20:00:00+00:00,1.30199,1.30288,1.30166,1.3023,5031,12,0
2012-10-22 00:00:00+00:00,1.30231,1.30441,1.30154,1.30375,4856,12,0
2012-10-22 04:00:00+00:00,1.30376,1.30652,1.30359,1.30567,5309,6,0
2012-10-22 08:00:00+00:00,1.30567,1.30624,1.30239,1.30572,13226,8,0
2012-10-22 12:00:00+00:00,1.30568,1.30761,1.30456,1.30553,12862,8,0
2012-10-22 16:00:00+00:00,1.30552,1.30824,1.30417,1.3044799999999999,13378,5,0
2012-10-22 20:00:00+00:00,1.3044799999999999,1.30677,1.3042099999999999,1.30649,5461,12,0
2012-10-23 00:00:00+00:00,1.30649,1.30748,1.30536,1.30559,3865,12,0
2012-10-23 04:00:00+00:00,1.30557,1.30605,1.30497,1.3051,4342,6,0
2012-10-23 08:00:00+00:00,1.3050899999999999,1.30511,1.30206,1.30311,13490,7,0
2012-10-23 12:00:00+00:00,1.30311,1.30352,1.29563,1.2968899999999999,16747,8,0
2012-10-23 16:00:00+00:00,1.29687,1.29819,1.29515,1.29717,13463,5,0
2012-10-23 20:00:00+00:00,1.29714,1.2986,1.29649,1.2983799999999999,5467,12,0
2012-10-24 00:00:00+00:00,1.2984,1.29909,1.29722,1.29874,4261,12,0
2012-10-24 04:00:00+00:00,1.29875,1.29917,1.29767,1.29789,4777,5,0
2012-10-24 08:00:00+00:00,1.29791,1.29962,1.29217,1.29344,15149,8,0
2012-10-24 12:00:00+00:00,1.29345,1.29819,1.2920099999999999,1.29728,14731,8,0
2012-10-24 16:00:00+00:00,1.29727,1.29775,1.2940800000000001,1.29566,11837,8,0
2012-10-24 20:00:00+00:00,1.2956699999999999,1.29768,1.29441,1.29698,6900,11,0
2012-10-25 00:00:00+00:00,1.297,1.29797,1.29609,1.29737,5558,12,0
2012-10-25 04:00:00+00:00,1.29738,1.30007,1.29667,1.3,6039,9,0
2012-10-25 08:00:00+00:00,1.2999800000000001,1.30224,1.29882,1.30107,13097,9,0
2012-10-25 12:00:00+00:00,1.30111,1.30134,1.29651,1.2971599999999999,12342,8,0
2012-10-25 16:00:00+00:00,1.2971599999999999,1.29776,1.29427,1.29517,12435,9,0
2012-10-25 20:00:00+00:00,1.29517,1.2953000000000001,1.29265,1.29416,6303,12,0
2012-10-26 00:00:00+00:00,1.2941500000000001,1.29535,1.29312,1.29535,4955,12,0
2012-10-26 04:00:00+00:00,1.29534,1.29556,1.29285,1.29334,5750,9,0
2012-10-26 08:00:00+00:00,1.29333,1.29507,1.2916,1.29295,10256,4,0
2012-10-26 12:00:00+00:00,1.29292,1.29336,1.28819,1.29226,15534,16,0
2012-10-26 16:00:00+00:00,1.29229,1.29549,1.29143,1.29308,11246,6,0
2012-10-26 20:00:00+00:00,1.2931,1.2944,1.29275,1.29385,3436,3,0
2012-10-29 00:00:00+00:00,1.29244,1.29356,1.29142,1.29337,3283,3,0
2012-10-29 04:00:00+00:00,1.29338,1.29342,1.29142,1.29244,3072,4,0
2012-10-29 08:00:00+00:00,1.29245,1.29247,1.28856,1.29086,9847,6,0
2012-10-29 12:00:00+00:00,1.29089,1.29122,1.28883,1.2904499999999999,9350,6,0
2012-10-29 16:00:00+00:00,1.29043,1.2922799999999999,1.28846,1.29026,5847,5,0
2012-10-29 20:00:00+00:00,1.29024,1.29055,1.28961,1.29032,2002,3,0
2012-10-30 00:00:00+00:00,1.29031,1.2918,1.29007,1.29129,3706,5,0
2012-10-30 04:00:00+00:00,1.29128,1.29256,1.28853,1.29183,5929,5,0
2012-10-30 08:00:00+00:00,1.29182,1.29592,1.29181,1.29521,10197,5,0
2012-10-30 12:00:00+00:00,1.29525,1.29739,1.29426,1.29607,8811,5,0
2012-10-30 16:00:00+00:00,1.29606,1.29828,1.2959100000000001,1.29618,5284,5,0
2012-10-30 20:00:00+00:00,1.29616,1.29667,1.29551,1.2966199999999999,2594,3,0
2012-10-31 00:00:00+00:00,1.2966,1.2969,1.29538,1.29642,4408,2,0
2012-10-31 04:00:00+00:00,1.29644,1.29644,1.29548,1.29573,3416,2,0
2012-10-31 08:00:00+00:00,1.29572,1.30129,1.29458,1.30048,12563,2,0
2012-10-31 12:00:00+00:00,1.30046,1.30199,1.29667,1.29702,14302,9,0
2012-10-31 16:00:00+00:00,1.29701,1.29789,1.29556,1.29622,11166,10,0
2012-10-31 20:00:00+00:00,1.2962099999999999,1.29674,1.29522,1.29582,4825,12,0
2012-11-01 00:00:00+00:00,1.29581,1.29692,1.29516,1.29657,4889,12,0
2012-11-01 04:00:00+00:00,1.29654,1.29697,1.29554,1.2956699999999999,4604,10,0
2012-11-01 08:00:00+00:00,1.2956699999999999,1.29574,1.29243,1.29439,11805,8,0
2012-11-01 12:00:00+00:00,1.29444,1.2982,1.29444,1.29622,14195,10,0
2012-11-01 16:00:00+00:00,1.2962099999999999,1.29635,1.29282,1.29366,11062,8,0
2012-11-01 20:00:00+00:00,1.29366,1.29502,1.29324,1.29467,4396,12,0
2012-11-02 00:00:00+00:00,1.29466,1.2947600000000001,1.29258,1.29306,4731,12,0
2012-11-02 04:00:00+00:00,1.29306,1.2938100000000001,1.28918,1.2907899999999999,5104,9,0
2012-11-02 08:00:00+00:00,1.29078,1.29081,1.28651,1.28808,13455,4,0
2012-11-02 12:00:00+00:00,1.28807,1.28918,1.28361,1.28447,16389,9,0
2012-11-02 16:00:00+00:00,1.28445,1.28497,1.28207,1.28258,11889,8,0
2012-11-02 20:00:00+00:00,1.2826,1.28384,1.28255,1.28333,3146,12,0
2012-11-05 00:00:00+00:00,1.28198,1.28383,1.28156,1.28164,5630,4,0
2012-11-05 04:00:00+00:00,1.2816100000000001,1.28407,1.28155,1.28388,5809,10,0
2012-11-05 08:00:00+00:00,1.28384,1.28418,1.27769,1.27977,13301,8,0
2012-11-05 12:00:00+00:00,1.27982,1.28027,1.2766899999999999,1.27779,13972,8,0
2012-11-05 16:00:00+00:00,1.27779,1.27928,1.27732,1.27868,11990,8,0
2012-11-05 20:00:00+00:00,1.27865,1.27997,1.27851,1.2796699999999999,4385,12,0
2012-11-06 00:00:00+00:00,1.27965,1.28026,1.27814,1.27856,4592,12,0
2012-11-06 04:00:00+00:00,1.27855,1.2800799999999999,1.27819,1.27953,7061,4,0
2012-11-06 08:00:00+00:00,1.27952,1.28074,1.2763200000000001,1.27957,15495,7,0
2012-11-06 12:00:00+00:00,1.27955,1.28183,1.27742,1.2808899999999999,15102,8,0
2012-11-06 16:00:00+00:00,1.28092,1.28256,1.27972,1.28209,12391,8,0
2012-11-06 20:00:00+00:00,1.28208,1.2826,1.28084,1.2809,4069,12,0
2012-11-07 00:00:00+00:00,1.28091,1.28173,1.27826,1.28105,7435,12,0
2012-11-07 04:00:00+00:00,1.28105,1.28744,1.28091,1.2861500000000001,12208,8,0
2012-11-07 08:00:00+00:00,1.28617,1.28757,1.28312,1.28427,14535,8,0
2012-11-07 12:00:00+00:00,1.2842799999999999,1.2842799999999999,1.27358,1.27603,19323,9,0
2012-11-07 16:00:00+00:00,1.27602,1.27738,1.27464,1.27621,15711,6,0
2012-11-07 20:00:00+00:00,1.27623,1.27801,1.27604,1.27705,6544,12,0
2012-11-08 00:00:00+00:00,1.27705,1.27715,1.2747600000000001,1.27577,4956,12,0
2012-11-08 04:00:00+00:00,1.27575,1.27717,1.2742200000000001,1.27636,6101,7,0
2012-11-08 08:00:00+00:00,1.27637,1.2775400000000001,1.27197,1.27355,15320,8,0
2012-11-08 12:00:00+00:00,1.2735400000000001,1.27579,1.2717100000000001,1.27495,16722,8,0
2012-11-08 16:00:00+00:00,1.275,1.27525,1.2721,1.27514,14875,9,0
2012-11-08 20:00:00+00:00,1.27511,1.27516,1.27379,1.27435,5625,12,0
2012-11-09 00:00:00+00:00,1.27438,1.27706,1.27329,1.27673,5708,12,0
2012-11-09 04:00:00+00:00,1.27675,1.27895,1.27668,1.27739,7345,6,0
2012-11-09 08:00:00+00:00,1.27737,1.27739,1.27095,1.27132,16074,8,0
2012-11-09 12:00:00+00:00,1.27133,1.27263,1.26895,1.27126,15859,8,0
2012-11-09 16:00:00+00:00,1.27122,1.27261,1.2701500000000001,1.27127,13893,5,0
2012-11-09 20:00:00+00:00,1.27125,1.27196,1.27081,1.27106,4522,12,0
2012-11-12 00:00:00+00:00,1.27154,1.27356,1.27135,1.27218,5483,4,0
2012-11-12 04:00:00+00:00,1.27216,1.27385,1.27207,1.27257,5040,5,0
2012-11-12 08:00:00+00:00,1.27256,1.27256,1.2697,1.2713700000000001,13222,8,0
2012-11-12 12:00:00+00:00,1.27138,1.27337,1.27053,1.2719,12351,8,0
2012-11-12 16:00:00+00:00,1.27192,1.27222,1.27087,1.27126,8810,5,0
2012-11-12 20:00:00+00:00,1.27126,1.2714699999999999,1.2705600000000001,1.27069,3001,12,0
2012-11-13 00:00:00+00:00,1.27069,1.27088,1.26762,1.26817,6905,12,0
2012-11-13 04:00:00+00:00,1.26818,1.26922,1.26726,1.26879,7127,5,0
2012-11-13 08:00:00+00:00,1.26877,1.26945,1.26612,1.26818,15015,8,0
2012-11-13 12:00:00+00:00,1.26818,1.27261,1.26714,1.26963,15286,4,0
2012-11-13 16:00:00+00:00,1.2696399999999999,1.27218,1.26921,1.27109,12527,6,0
2012-11-13 20:00:00+00:00,1.27108,1.27118,1.2699799999999999,1.27017,4707,12,0
2012-11-14 00:00:00+00:00,1.2701799999999999,1.27281,1.2701500000000001,1.2723499999999999,5603,12,0
2012-11-14 04:00:00+00:00,1.27233,1.27263,1.2713,1.27191,6286,6,0
2012-11-14 08:00:00+00:00,1.27192,1.27558,1.2704900000000001,1.27471,16633,8,0
2012-11-14 12:00:00+00:00,1.27471,1.27542,1.2723900000000001,1.27399,15054,8,0
2012-11-14 16:00:00+00:00,1.274,1.27538,1.2724199999999999,1.27509,13474,8,0
2012-11-14 20:00:00+00:00,1.27508,1.27758,1.27308,1.27324,7022,12,0
2012-11-15 00:00:00+00:00,1.27326,1.27445,1.27169,1.27394,5982,12,0
2012-11-15 04:00:00+00:00,1.2739500000000001,1.27526,1.27313,1.2736399999999999,7425,5,0
2012-11-15 08:00:00+00:00,1.27365,1.2772299999999999,1.27318,1.27597,13546,6,0
2012-11-15 12:00:00+00:00,1.27594,1.27827,1.27515,1.27782,14259,8,0
2012-11-15 16:00:00+00:00,1.2778100000000001,1.2801,1.27695,1.2775699999999999,12876,5,0
2012-11-15 20:00:00+00:00,1.27756,1.27837,1.27596,1.27801,5871,12,0
2012-11-16 00:00:00+00:00,1.27801,1.27837,1.27673,1.27695,4772,12,0
2012-11-16 04:00:00+00:00,1.27694,1.27771,1.27558,1.27573,5657,6,0
2012-11-16 08:00:00+00:00,1.2757399999999999,1.27627,1.27236,1.27319,13789,8,0
2012-11-16 12:00:00+00:00,1.27319,1.27528,1.27274,1.27305,12865,8,0
2012-11-16 16:00:00+00:00,1.2730299999999999,1.2736,1.26905,1.27291,15104,6,0
2012-11-16 20:00:00+00:00,1.2729,1.2744900000000001,1.27197,1.2741799999999999,5844,12,0
2012-11-19 00:00:00+00:00,1.27411,1.27726,1.27396,1.27679,7716,5,0
2012-11-19 04:00:00+00:00,1.27685,1.27708,1.27564,1.27658,4959,5,0
2012-11-19 08:00:00+00:00,1.27654,1.27867,1.2751700000000001,1.27686,12670,7,0
2012-11-19 12:00:00+00:00,1.27683,1.27887,1.27585,1.27851,12157,8,0
2012-11-19 16:00:00+00:00,1.2784900000000001,1.2818800000000001,1.27776,1.28037,11260,5,0
2012-11-19 20:00:00+00:00,1.28036,1.28164,1.27665,1.27808,7531,5,0
2012-11-20 00:00:00+00:00,1.27806,1.27905,1.27646,1.27877,6451,12,0
2012-11-20 04:00:00+00:00,1.27874,1.28104,1.27837,1.27855,6360,6,0
2012-11-20 08:00:00+00:00,1.27853,1.28206,1.27739,1.28099,14435,8,0
2012-11-20 12:00:00+00:00,1.28099,1.2827600000000001,1.27857,1.28021,13907,8,0
2012-11-20 16:00:00+00:00,1.28021,1.28197,1.27954,1.28042,11778,5,0
2012-11-20 20:00:00+00:00,1.2804,1.2819099999999999,1.27986,1.28134,5888,12,0
2012-11-21 00:00:00+00:00,1.28134,1.28178,1.27995,1.28019,6137,12,0
2012-11-21 04:00:00+00:00,1.2802,1.28211,1.27359,1.27559,11353,6,0
2012-11-21 08:00:00+00:00,1.27559,1.27935,1.27405,1.2789,14630,4,0
2012-11-21 12:00:00+00:00,1.27888,1.28324,1.27857,1.2824,14336,8,0
2012-11-21 16:00:00+00:00,1.2824,1.28304,1.28136,1.2826,10306,8,0
2012-11-21 20:00:00+00:00,1.28257,1.28314,1.28185,1.28268,4190,12,0
2012-11-22 00:00:00+00:00,1.28269,1.2866900000000001,1.28269,1.28481,8184,12,0
2012-11-22 04:00:00+00:00,1.28479,1.2849,1.2833700000000001,1.28439,5867,6,0
2012-11-22 08:00:00+00:00,1.28442,1.28683,1.28369,1.2862,13386,8,0
2012-11-22 12:00:00+00:00,1.28616,1.28983,1.28607,1.28788,11347,8,0
2012-11-22 16:00:00+00:00,1.28783,1.28909,1.28571,1.28636,8679,5,0
2012-11-22 20:00:00+00:00,1.28637,1.28869,1.28635,1.288,5093,10,0
2012-11-23 00:00:00+00:00,1.28799,1.28874,1.28677,1.28843,4380,12,0
2012-11-23 04:00:00+00:00,1.28843,1.28972,1.28814,1.28887,4012,6,0
2012-11-23 08:00:00+00:00,1.28888,1.29142,1.28749,1.28915,14093,8,0
2012-11-23 12:00:00+00:00,1.28915,1.29431,1.28894,1.29427,13207,8,0
2012-11-23 16:00:00+00:00,1.29426,1.2989600000000001,1.2940800000000001,1.29719,12364,8,0
2012-11-23 20:00:00+00:00,1.29719,1.29778,1.29674,1.29729,3292,12,0
2012-11-26 00:00:00+00:00,1.29731,1.29768,1.29501,1.2953000000000001,5834,4,0
2012-11-26 04:00:00+00:00,1.2953000000000001,1.29617,1.2943500000000001,1.29565,5293,5,0
2012-11-26 08:00:00+00:00,1.2956400000000001,1.29836,1.2946,1.2966,12954,7,0
2012-11-26 12:00:00+00:00,1.2965900000000001,1.29799,1.29523,1.29631,12456,8,0
2012-11-26 16:00:00+00:00,1.29629,1.29738,1.29571,1.29614,10426,6,0
2012-11-26 20:00:00+00:00,1.29613,1.30053,1.29587,1.29934,6871,6,0
2012-11-27 00:00:00+00:00,1.29931,1.30077,1.29694,1.2981500000000001,8172,5,0
2012-11-27 04:00:00+00:00,1.29814,1.29911,1.29733,1.29898,6335,4,0
2012-11-27 08:00:00+00:00,1.2989899999999999,1.29978,1.29387,1.2944,14267,4,0
2012-11-27 12:00:00+00:00,1.29441,1.29684,1.29292,1.29397,14750,4,0
2012-11-27 16:00:00+00:00,1.29396,1.2943500000000001,1.2915,1.29332,11234,6,0
2012-11-27 20:00:00+00:00,1.29329,1.29448,1.29254,1.29369,6496,6,0
2012-11-28 00:00:00+00:00,1.29369,1.29425,1.29243,1.29345,6095,6,0
2012-11-28 04:00:00+00:00,1.29343,1.29379,1.29115,1.29175,7402,6,0
2012-11-28 08:00:00+00:00,1.29177,1.29372,1.2913999999999999,1.29207,12253,8,0
2012-11-28 12:00:00+00:00,1.29207,1.29207,1.28815,1.28922,12988,5,0
2012-11-28 16:00:00+00:00,1.28922,1.29433,1.28796,1.2931,14100,7,0
