time,open,high,low,close,tick_volume,spread,real_volume
2011-11-30 00:00:00+00:00,1.03009,1.0326,1.03005,1.0313,7027,20,0
2011-11-30 04:00:00+00:00,1.03131,1.03478,1.03131,1.03478,7345,10,0
2011-11-30 08:00:00+00:00,1.0348,1.03613,1.03122,1.03187,13713,10,0
2011-11-30 12:00:00+00:00,1.03188,1.03207,1.01223,1.01431,18482,10,0
2011-11-30 16:00:00+00:00,1.01431,1.0209,1.01385,1.01928,16252,10,0
2011-11-30 20:00:00+00:00,1.01931,1.0201500000000001,1.0179,1.01869,7937,18,0
2011-12-01 00:00:00+00:00,1.01869,1.01971,1.01722,1.01936,6134,15,0
2011-12-01 04:00:00+00:00,1.01934,1.0197,1.01677,1.01881,5969,10,0
2011-12-01 08:00:00+00:00,1.01882,1.02221,1.01775,1.01855,14632,10,0
2011-12-01 12:00:00+00:00,1.01863,1.02035,1.01603,1.01616,14014,10,0
2011-12-01 16:00:00+00:00,1.01611,1.01925,1.01351,1.01364,15451,10,0
2011-12-01 20:00:00+00:00,1.01363,1.01528,1.01357,1.01397,5538,20,0
2011-12-02 00:00:00+00:00,1.01398,1.01461,1.01342,1.01449,3546,35,0
2011-12-02 04:00:00+00:00,1.01449,1.01513,1.01387,1.01468,3593,27,0
2011-12-02 08:00:00+00:00,1.01466,1.0147,1.0111,1.01139,10068,10,0
2011-12-02 12:00:00+00:00,1.01137,1.01784,1.00787,1.01551,14577,10,0
2011-12-02 16:00:00+00:00,1.01552,1.01947,1.01449,1.01811,14995,10,0
2011-12-02 20:00:00+00:00,1.01802,1.01964,1.01713,1.01908,5784,20,0
2011-12-05 00:00:00+00:00,1.01848,1.01848,1.01561,1.01683,4879,20,0
2011-12-05 04:00:00+00:00,1.01684,1.01867,1.01642,1.01752,4465,12,0
2011-12-05 08:00:00+00:00,1.01757,1.01778,1.0154,1.01603,13608,10,0
2011-12-05 12:00:00+00:00,1.01602,1.01656,1.01205,1.01205,14474,4,0
2011-12-05 16:00:00+00:00,1.01205,1.0177,1.01191,1.01726,15756,10,0
2011-12-05 20:00:00+00:00,1.01727,1.01918,1.01613,1.01693,10498,21,0
2011-12-06 00:00:00+00:00,1.0169,1.01959,1.01625,1.01882,6423,20,0
2011-12-06 04:00:00+00:00,1.01883,1.01999,1.01822,1.01862,6075,35,0
2011-12-06 08:00:00+00:00,1.01858,1.02054,1.01441,1.01444,15128,12,0
2011-12-06 12:00:00+00:00,1.01445,1.02005,1.01205,1.01304,14834,4,0
2011-12-06 16:00:00+00:00,1.01305,1.01432,1.01071,1.01113,15119,16,0
2011-12-06 20:00:00+00:00,1.01114,1.01153,1.00844,1.00958,8542,21,0
2011-12-07 00:00:00+00:00,1.00958,1.00973,1.00876,1.00927,4911,35,0
2011-12-07 04:00:00+00:00,1.00926,1.00956,1.00789,1.00798,4198,35,0
2011-12-07 08:00:00+00:00,1.00796,1.01106,1.00649,1.01046,12612,14,0
2011-12-07 12:00:00+00:00,1.01046,1.01322,1.0089,1.01164,16606,10,0
2011-12-07 16:00:00+00:00,1.01165,1.01323,1.00841,1.00991,16818,9,0
2011-12-07 20:00:00+00:00,1.0099,1.01127,1.00815,1.00903,8603,23,0
2011-12-08 00:00:00+00:00,1.00906,1.01042,1.00859,1.00932,5829,20,0
2011-12-08 04:00:00+00:00,1.00931,1.01028,1.00913,1.00974,4951,10,0
2011-12-08 08:00:00+00:00,1.00976,1.01025,1.00792,1.01022,14023,9,0
2011-12-08 12:00:00+00:00,1.01024,1.01538,1.00508,1.01504,18242,16,0
2011-12-08 16:00:00+00:00,1.01505,1.02323,1.015,1.02151,17273,35,0
2011-12-08 20:00:00+00:00,1.0215,1.02371,1.01801,1.02297,10255,35,0
2011-12-09 00:00:00+00:00,1.02294,1.0235,1.0199,1.02132,6412,35,0
2011-12-09 04:00:00+00:00,1.02133,1.02512,1.02133,1.02505,9283,35,0
2011-12-09 08:00:00+00:00,1.02501,1.0261,1.02146,1.02328,14351,35,0
2011-12-09 12:00:00+00:00,1.02329,1.0252,1.01868,1.02269,16638,4,0
2011-12-09 16:00:00+00:00,1.0227,1.02338,1.0183,1.01871,14942,35,0
2011-12-09 20:00:00+00:00,1.01873,1.01907,1.0165,1.01654,6367,35,0
2011-12-12 00:00:00+00:00,1.01998,1.02108,1.01826,1.01938,6360,35,0
2011-12-12 04:00:00+00:00,1.01939,1.02122,1.01922,1.02099,5564,35,0
2011-12-12 08:00:00+00:00,1.021,1.02696,1.02089,1.02586,13553,35,0
2011-12-12 12:00:00+00:00,1.02585,1.02772,1.02241,1.0275,16440,11,0
2011-12-12 16:00:00+00:00,1.02749,1.02839,1.02431,1.02648,16422,10,0
2011-12-12 20:00:00+00:00,1.02649,1.02744,1.02529,1.0272,7447,20,0
2011-12-13 00:00:00+00:00,1.02722,1.02794,1.02624,1.02632,5759,24,0
2011-12-13 04:00:00+00:00,1.02632,1.02729,1.02523,1.02561,4973,10,0
2011-12-13 08:00:00+00:00,1.02563,1.02877,1.02394,1.02623,13285,35,0
2011-12-13 12:00:00+00:00,1.02621,1.02756,1.02305,1.02449,13900,35,0
2011-12-13 16:00:00+00:00,1.02447,1.03106,1.0238,1.02878,16175,9,0
2011-12-13 20:00:00+00:00,1.02877,1.03473,1.02811,1.03365,12227,23,0
2011-12-14 00:00:00+00:00,1.03367,1.03472,1.03304,1.03412,5221,35,0
2011-12-14 04:00:00+00:00,1.03411,1.0344,1.03261,1.03319,4475,23,0
2011-12-14 08:00:00+00:00,1.03315,1.03633,1.03284,1.03397,12027,35,0
2011-12-14 12:00:00+00:00,1.03395,1.04143,1.03388,1.04005,18204,14,0
2011-12-14 16:00:00+00:00,1.04007,1.04222,1.0375,1.0386,20254,10,0
2011-12-14 20:00:00+00:00,1.03852,1.0406,1.03845,1.03905,9973,20,0
2011-12-15 00:00:00+00:00,1.03905,1.03943,1.03799,1.03849,6961,20,0
2011-12-15 04:00:00+00:00,1.03848,1.03998,1.03753,1.0387,7245,10,0
2011-12-15 08:00:00+00:00,1.03871,1.04047,1.03539,1.0373,17422,10,0
2011-12-15 12:00:00+00:00,1.03731,1.03813,1.03186,1.03322,16283,10,0
2011-12-15 16:00:00+00:00,1.03322,1.03686,1.03224,1.03466,16290,35,0
2011-12-15 20:00:00+00:00,1.0346899999999999,1.03613,1.03382,1.03407,8535,35,0
2011-12-16 00:00:00+00:00,1.03407,1.03433,1.03192,1.03219,5175,35,0
2011-12-16 04:00:00+00:00,1.03218,1.03257,1.03102,1.03155,5831,35,0
2011-12-16 08:00:00+00:00,1.0316,1.03268,1.0304,1.0317,11762,35,0
2011-12-16 12:00:00+00:00,1.03173,1.03747,1.02966,1.03629,15183,13,0
2011-12-16 16:00:00+00:00,1.03628,1.04053,1.03467,1.03847,16712,13,0
2011-12-16 20:00:00+00:00,1.03846,1.03865,1.0366900000000001,1.03818,6478,23,0
2011-12-19 00:00:00+00:00,1.03877,1.0406,1.03804,1.04001,6332,4,0
2011-12-19 04:00:00+00:00,1.04001,1.04147,1.03904,1.0394,8706,4,0
2011-12-19 08:00:00+00:00,1.03942,1.03971,1.0354700000000001,1.03557,10156,4,0
2011-12-19 12:00:00+00:00,1.03558,1.03686,1.03341,1.03499,10418,4,0
2011-12-19 16:00:00+00:00,1.03498,1.03731,1.03461,1.03616,11349,4,0
2011-12-19 20:00:00+00:00,1.03621,1.0388,1.03557,1.03831,7599,4,0
2011-12-20 00:00:00+00:00,1.03829,1.03861,1.03657,1.03767,6575,4,0
2011-12-20 04:00:00+00:00,1.03765,1.03772,1.03649,1.03653,4738,4,0
2011-12-20 08:00:00+00:00,1.03656,1.03732,1.03188,1.03275,9924,4,0
2011-12-20 12:00:00+00:00,1.03276,1.03399,1.02649,1.02737,10828,4,0
2011-12-20 16:00:00+00:00,1.02739,1.03127,1.0263,1.03064,11716,4,0
2011-12-20 20:00:00+00:00,1.03064,1.03128,1.02911,1.02945,6059,4,0
2011-12-21 00:00:00+00:00,1.02938,1.02948,1.026,1.0264199999999999,6126,4,0
2011-12-21 04:00:00+00:00,1.0264199999999999,1.02686,1.02559,1.02597,7367,4,0
2011-12-21 08:00:00+00:00,1.02601,1.0261,1.0208,1.0251,15081,10,0
2011-12-21 12:00:00+00:00,1.02503,1.03015,1.02302,1.02928,17694,10,0
2011-12-21 16:00:00+00:00,1.02928,1.03042,1.02569,1.02582,16840,10,0
2011-12-21 20:00:00+00:00,1.0258099999999999,1.02822,1.02539,1.02676,8530,23,0
2011-12-22 00:00:00+00:00,1.02674,1.02798,1.02674,1.0274,5437,20,0
2011-12-22 04:00:00+00:00,1.02738,1.02757,1.0258,1.02598,6486,10,0
2011-12-22 08:00:00+00:00,1.02597,1.02649,1.0228,1.02434,14571,10,0
2011-12-22 12:00:00+00:00,1.02435,1.02682,1.023,1.02383,14826,9,0
2011-12-22 16:00:00+00:00,1.02383,1.02436,1.02048,1.02107,13210,10,0
2011-12-22 20:00:00+00:00,1.02104,1.02119,1.01987,1.02078,6208,35,0
2011-12-23 00:00:00+00:00,1.02084,1.02128,1.02014,1.0203,3144,35,0
2011-12-23 04:00:00+00:00,1.02031,1.0204,1.01934,1.01947,4449,35,0
2011-12-23 08:00:00+00:00,1.01951,1.02053,1.01822,1.01835,9630,30,0
2011-12-23 12:00:00+00:00,1.01836,1.02009,1.01799,1.01902,9869,11,0
2011-12-23 16:00:00+00:00,1.01902,1.02091,1.01811,1.01948,9845,13,0
2011-12-23 20:00:00+00:00,1.01947,1.02132,1.01906,1.01983,3492,35,0
2011-12-26 08:00:00+00:00,1.02227,1.02318,1.01761,1.01822,3371,29,0
2011-12-26 12:00:00+00:00,1.01822,1.01982,1.0176,1.01954,2606,33,0
2011-12-26 16:00:00+00:00,1.01941,1.0201,1.01811,1.01935,3406,30,0
2011-12-26 20:00:00+00:00,1.01932,1.0212,1.01819,1.0188,3255,29,0
2011-12-27 00:00:00+00:00,1.01884,1.02074,1.01759,1.02056,4798,24,0
2011-12-27 04:00:00+00:00,1.02062,1.02117,1.02014,1.02038,4752,17,0
2011-12-27 08:00:00+00:00,1.02042,1.02134,1.01994,1.02104,4412,15,0
2011-12-27 12:00:00+00:00,1.0212,1.0213,1.01851,1.02078,9830,10,0
2011-12-27 16:00:00+00:00,1.02079,1.02144,1.01795,1.01819,9056,10,0
2011-12-27 20:00:00+00:00,1.0182,1.01925,1.01772,1.01921,4544,20,0
2011-12-28 00:00:00+00:00,1.01888,1.01985,1.01841,1.01873,4304,20,0
2011-12-28 04:00:00+00:00,1.01872,1.02034,1.01858,1.01963,3814,10,0
2011-12-28 08:00:00+00:00,1.01963,1.02018,1.01619,1.01622,10521,10,0
2011-12-28 12:00:00+00:00,1.01623,1.01896,1.01254,1.01869,11883,10,0
2011-12-28 16:00:00+00:00,1.01871,1.02501,1.01737,1.02279,13653,10,0
2011-12-28 20:00:00+00:00,1.02277,1.02476,1.02275,1.02438,7247,20,0
2011-12-29 00:00:00+00:00,1.02438,1.02672,1.02342,1.02342,5706,20,0
2011-12-29 04:00:00+00:00,1.02343,1.02388,1.0226,1.02319,5248,10,0
2011-12-29 08:00:00+00:00,1.0232,1.02516,1.02232,1.02415,12877,10,0
2011-12-29 12:00:00+00:00,1.02414,1.0248,1.02175,1.02334,11503,10,0
2011-12-29 16:00:00+00:00,1.02336,1.02353,1.02017,1.02118,13346,10,0
2011-12-29 20:00:00+00:00,1.02118,1.02155,1.01952,1.02053,5842,18,0
2011-12-30 00:00:00+00:00,1.02051,1.02117,1.0196,1.0207,4456,35,0
2011-12-30 04:00:00+00:00,1.0207,1.02174,1.01972,1.02032,4374,13,0
2011-12-30 08:00:00+00:00,1.02033,1.02192,1.01944,1.01989,11241,10,0
2011-12-30 12:00:00+00:00,1.01989,1.02155,1.019,1.01911,10219,12,0
2011-12-30 16:00:00+00:00,1.0191,1.01945,1.0156,1.01662,13424,10,0
2011-12-30 20:00:00+00:00,1.01661,1.02145,1.0163,1.02087,5553,20,0
2012-01-02 00:00:00+00:00,1.0201,1.02016,1.01723,1.01873,2465,35,0
2012-01-02 04:00:00+00:00,1.01866,1.021,1.01792,1.01914,3100,29,0
2012-01-02 08:00:00+00:00,1.01919,1.0207,1.01765,1.01907,6212,25,0
2012-01-02 12:00:00+00:00,1.01917,1.02064,1.01883,1.02021,6104,17,0
2012-01-02 16:00:00+00:00,1.02025,1.02084,1.01811,1.02027,4650,16,0
2012-01-02 20:00:00+00:00,1.02026,1.02026,1.01775,1.01872,3285,31,0
2012-01-03 00:00:00+00:00,1.01873,1.01916,1.01506,1.01608,4624,20,0
2012-01-03 04:00:00+00:00,1.01611,1.01627,1.01265,1.01335,5225,10,0
2012-01-03 08:00:00+00:00,1.0134,1.01427,1.0111,1.01124,9240,10,0
2012-01-03 12:00:00+00:00,1.01125,1.01257,1.00791,1.01008,13652,10,0
2012-01-03 16:00:00+00:00,1.01009,1.01151,1.00756,1.01074,14697,10,0
2012-01-03 20:00:00+00:00,1.01074,1.01141,1.00984,1.01123,7372,17,0
2012-01-04 00:00:00+00:00,1.01117,1.01368,1.01084,1.01347,5125,20,0
2012-01-04 04:00:00+00:00,1.0135,1.01381,1.01194,1.01204,5557,10,0
2012-01-04 08:00:00+00:00,1.01203,1.01427,1.0118,1.01345,14912,10,0
2012-01-04 12:00:00+00:00,1.01337,1.01611,1.0108,1.01096,16434,10,0
2012-01-04 16:00:00+00:00,1.011,1.0151,1.0109,1.01268,14421,10,0
2012-01-04 20:00:00+00:00,1.01272,1.01343,1.01172,1.01308,6813,15,0
2012-01-05 00:00:00+00:00,1.01308,1.0146,1.01282,1.0136,5543,20,0
2012-01-05 04:00:00+00:00,1.01361,1.01453,1.01334,1.01352,6954,10,0
2012-01-05 08:00:00+00:00,1.01353,1.01945,1.01196,1.01931,15222,10,0
2012-01-05 12:00:00+00:00,1.01932,1.02122,1.01353,1.01903,16946,10,0
2012-01-05 16:00:00+00:00,1.01894,1.02243,1.01677,1.01746,15860,10,0
2012-01-05 20:00:00+00:00,1.01748,1.0201500000000001,1.01734,1.01955,7320,20,0
2012-01-06 00:00:00+00:00,1.01952,1.02024,1.0181499999999999,1.01825,4940,20,0
2012-01-06 04:00:00+00:00,1.01824,1.02108,1.01816,1.01939,6156,10,0
2012-01-06 08:00:00+00:00,1.01946,1.01996,1.01686,1.01879,13845,10,0
2012-01-06 12:00:00+00:00,1.01878,1.02485,1.01728,1.02428,16733,10,0
2012-01-06 16:00:00+00:00,1.02427,1.02699,1.02256,1.02559,14287,10,0
2012-01-06 20:00:00+00:00,1.02556,1.02848,1.02552,1.0283,5324,19,0
2012-01-09 00:00:00+00:00,1.0294,1.03129,1.0284,1.03027,7355,20,0
2012-01-09 04:00:00+00:00,1.0303,1.03178,1.03008,1.03037,7191,10,0
2012-01-09 08:00:00+00:00,1.03039,1.03039,1.02717,1.02872,15483,10,0
2012-01-09 12:00:00+00:00,1.02872,1.02983,1.02466,1.02695,16304,10,0
2012-01-09 16:00:00+00:00,1.02693,1.02944,1.02534,1.02575,14557,10,0
2012-01-09 20:00:00+00:00,1.02582,1.02597,1.02249,1.02355,6419,19,0
2012-01-10 00:00:00+00:00,1.02359,1.02372,1.02118,1.02169,5103,35,0
2012-01-10 04:00:00+00:00,1.02168,1.02168,1.0183,1.01906,6658,10,0
2012-01-10 08:00:00+00:00,1.01907,1.02095,1.01816,1.01864,13963,10,0
2012-01-10 12:00:00+00:00,1.01865,1.01879,1.01551,1.01795,14548,10,0
2012-01-10 16:00:00+00:00,1.0179,1.01943,1.01563,1.01648,13208,10,0
2012-01-10 20:00:00+00:00,1.01639,1.01697,1.01507,1.01665,6358,20,0
2012-01-11 00:00:00+00:00,1.01664,1.01853,1.01586,1.01794,5089,20,0
2012-01-11 04:00:00+00:00,1.01793,1.01818,1.01572,1.01581,5161,10,0
2012-01-11 08:00:00+00:00,1.01582,1.01645,1.01382,1.0151,10815,35,0
2012-01-11 12:00:00+00:00,1.01508,1.02047,1.01477,1.02046,14951,10,0
2012-01-11 16:00:00+00:00,1.02045,1.02091,1.01819,1.01955,14933,10,0
2012-01-11 20:00:00+00:00,1.01952,1.01981,1.01772,1.01864,6676,20,0
2012-01-12 00:00:00+00:00,1.01871,1.0192,1.01754,1.01765,5084,20,0
2012-01-12 04:00:00+00:00,1.01768,1.01872,1.01768,1.01812,5316,10,0
2012-01-12 08:00:00+00:00,1.01813,1.01914,1.01522,1.01574,14029,10,0
2012-01-12 12:00:00+00:00,1.01573,1.01887,1.01385,1.01665,15824,10,0
2012-01-12 16:00:00+00:00,1.01664,1.02094,1.0163,1.0181,12797,10,0
2012-01-12 20:00:00+00:00,1.01809,1.01962,1.01775,1.01873,6310,20,0
2012-01-13 00:00:00+00:00,1.01873,1.0188,1.0179,1.01875,4204,20,0
2012-01-13 04:00:00+00:00,1.0187599999999999,1.01923,1.0167,1.0172,5976,10,0
2012-01-13 08:00:00+00:00,1.01722,1.01849,1.01626,1.0173,14882,10,0
2012-01-13 12:00:00+00:00,1.01728,1.02575,1.01672,1.02449,16396,10,0
2012-01-13 16:00:00+00:00,1.02447,1.02822,1.0229,1.02403,16203,10,0
2012-01-13 20:00:00+00:00,1.02409,1.02455,1.02172,1.023,6154,10,0
2012-01-16 00:00:00+00:00,1.02405,1.02522,1.02317,1.02362,4809,20,0
2012-01-16 04:00:00+00:00,1.02361,1.02378,1.0211,1.02115,4725,10,0
2012-01-16 08:00:00+00:00,1.02115,1.02199,1.01907,1.02063,12939,10,0
2012-01-16 12:00:00+00:00,1.02062,1.0213700000000001,1.01823,1.01921,11606,10,0
2012-01-16 16:00:00+00:00,1.01923,1.01978,1.01646,1.01766,8045,10,0
2012-01-16 20:00:00+00:00,1.01768,1.01849,1.01727,1.01846,3418,10,0
2012-01-17 00:00:00+00:00,1.01847,1.01872,1.01479,1.01491,4950,20,0
2012-01-17 04:00:00+00:00,1.01492,1.01507,1.01399,1.01431,5414,10,0
2012-01-17 08:00:00+00:00,1.01432,1.01451,1.01121,1.01346,14898,10,0
2012-01-17 12:00:00+00:00,1.01347,1.01507,1.01143,1.01468,15511,10,0
2012-01-17 16:00:00+00:00,1.01467,1.01558,1.01252,1.01505,13525,10,0
2012-01-17 20:00:00+00:00,1.01503,1.01664,1.01439,1.01523,6312,20,0
2012-01-18 00:00:00+00:00,1.01532,1.01586,1.01449,1.0149,4449,20,0
2012-01-18 04:00:00+00:00,1.01485,1.01551,1.01354,1.01503,5152,10,0
2012-01-18 08:00:00+00:00,1.01503,1.01695,1.0118,1.01235,16725,10,0
2012-01-18 12:00:00+00:00,1.01236,1.01755,1.01181,1.01558,17000,10,0
2012-01-18 16:00:00+00:00,1.01558,1.0158,1.01205,1.0131000000000001,15074,10,0
2012-01-18 20:00:00+00:00,1.01307,1.01327,1.01093,1.01205,7369,20,0
2012-01-19 00:00:00+00:00,1.01203,1.01267,1.00992,1.01013,6103,20,0
2012-01-19 04:00:00+00:00,1.01012,1.01094,1.00943,1.01061,5623,35,0
2012-01-19 08:00:00+00:00,1.01062,1.01126,1.00875,1.00897,13675,10,0
2012-01-19 12:00:00+00:00,1.00899,1.00951,1.00694,1.00826,15729,10,0
2012-01-19 16:00:00+00:00,1.00824,1.01103,1.00749,1.01052,13321,10,0
2012-01-19 20:00:00+00:00,1.01053,1.01219,1.0099,1.01115,6534,35,0
2012-01-20 00:00:00+00:00,1.01118,1.01329,1.01093,1.01258,3905,35,0
2012-01-20 04:00:00+00:00,1.01256,1.01395,1.01239,1.01286,4934,35,0
2012-01-20 08:00:00+00:00,1.01291,1.01548,1.01193,1.01344,13642,10,0
2012-01-20 12:00:00+00:00,1.01344,1.01595,1.01241,1.01374,15223,10,0
2012-01-20 16:00:00+00:00,1.01372,1.01513,1.01301,1.01327,11531,10,0
2012-01-20 20:00:00+00:00,1.01329,1.01424,1.01151,1.01301,4129,24,0
2012-01-23 00:00:00+00:00,1.01513,1.01566,1.01409,1.0145,4139,20,0
2012-01-23 04:00:00+00:00,1.01451,1.01451,1.0125,1.01264,3781,10,0
2012-01-23 08:00:00+00:00,1.01267,1.01384,1.01028,1.01069,12835,10,0
2012-01-23 12:00:00+00:00,1.01068,1.01076,1.00529,1.00553,16310,10,0
2012-01-23 16:00:00+00:00,1.00555,1.00955,1.00517,1.00836,13500,3,0
2012-01-23 20:00:00+00:00,1.00837,1.00898,1.00662,1.00823,6780,19,0
2012-01-24 00:00:00+00:00,1.00824,1.00931,1.00711,1.00885,4428,20,0
2012-01-24 04:00:00+00:00,1.00887,1.00966,1.00744,1.00792,4342,10,0
2012-01-24 08:00:00+00:00,1.00791,1.01133,1.00753,1.0113,11709,10,0
2012-01-24 12:00:00+00:00,1.01129,1.01394,1.01072,1.01212,12754,10,0
2012-01-24 16:00:00+00:00,1.01214,1.01298,1.00852,1.01002,11447,3,0
2012-01-24 20:00:00+00:00,1.01002,1.0101,1.00871,1.00942,4592,4,0
2012-01-25 00:00:00+00:00,1.00943,1.01089,1.00898,1.01039,4023,20,0
2012-01-25 04:00:00+00:00,1.01039,1.01136,1.01032,1.01047,4176,10,0
2012-01-25 08:00:00+00:00,1.0104,1.01377,1.0098799999999999,1.01374,11635,10,0
2012-01-25 12:00:00+00:00,1.01371,1.01457,1.01164,1.01331,12787,10,0
2012-01-25 16:00:00+00:00,1.0133,1.01383,1.00448,1.0052,14559,10,0
2012-01-25 20:00:00+00:00,1.00519,1.00718,1.00271,1.00458,9787,20,0
2012-01-26 00:00:00+00:00,1.00456,1.00467,1.00322,1.00364,3698,20,0
2012-01-26 04:00:00+00:00,1.0036,1.00364,1.0013,1.00206,3428,35,0
2012-01-26 08:00:00+00:00,1.00209,1.00245,0.9992,1.00037,11057,10,0
2012-01-26 12:00:00+00:00,1.00036,1.00175,0.9993,0.99934,13788,10,0
2012-01-26 16:00:00+00:00,0.99931,1.00089,0.99807,1.00068,15630,10,0
2012-01-26 20:00:00+00:00,1.00069,1.00205,1.00044,1.00167,7179,8,0
2012-01-27 00:00:00+00:00,1.00167,1.00338,1.00141,1.00222,5750,20,0
2012-01-27 04:00:00+00:00,1.00222,1.00394,1.00149,1.00264,5839,10,0
2012-01-27 08:00:00+00:00,1.00263,1.00396,0.99982,0.9999,12981,10,0
2012-01-27 12:00:00+00:00,0.99994,1.00365,0.99863,1.0006,14043,10,0
2012-01-27 16:00:00+00:00,1.00061,1.00245,1.00024,1.0008,15983,10,0
2012-01-27 20:00:00+00:00,1.00078,1.00192,1.00037,1.00159,6370,18,0
2012-01-30 00:00:00+00:00,1.00141,1.0037,1.00094,1.00306,4735,20,0
2012-01-30 04:00:00+00:00,1.00305,1.00616,1.00191,1.00588,5372,10,0
2012-01-30 08:00:00+00:00,1.00589,1.00689,1.00424,1.00475,12983,10,0
2012-01-30 12:00:00+00:00,1.00477,1.00687,1.00371,1.00546,15171,10,0
2012-01-30 16:00:00+00:00,1.00549,1.00628,1.00202,1.00355,14050,10,0
2012-01-30 20:00:00+00:00,1.00348,1.00393,1.00112,1.00189,6997,20,0
2012-01-31 00:00:00+00:00,1.00188,1.00282,0.99994,1.0002,4415,20,0
2012-01-31 04:00:00+00:00,1.00018,1.00144,0.99978,1.00085,4560,35,0
2012-01-31 08:00:00+00:00,1.00084,1.00085,0.99788,0.9981,13657,10,0
2012-01-31 12:00:00+00:00,0.99815,0.9995,0.99647,0.99881,16565,10,0
2012-01-31 16:00:00+00:00,0.99881,1.00521,0.99864,1.00312,16388,10,0
2012-01-31 20:00:00+00:00,1.00318,1.00357,1.00183,1.002,6625,3,0
2012-02-01 00:00:00+00:00,1.002,1.00356,1.00156,1.00298,5911,20,0
2012-02-01 04:00:00+00:00,1.00299,1.00437,1.00216,1.00426,5630,10,0
2012-02-01 08:00:00+00:00,1.00423,1.00469,0.99908,0.99966,14789,10,0
2012-02-01 12:00:00+00:00,0.99965,1.00057,0.99694,0.99787,16510,10,0
2012-02-01 16:00:00+00:00,0.99785,0.99839,0.99626,0.9979,14045,10,0
2012-02-01 20:00:00+00:00,0.99792,0.99924,0.99722,0.99742,6902,20,0
2012-02-02 00:00:00+00:00,0.99744,0.99814,0.9967,0.99706,4573,20,0
2012-02-02 04:00:00+00:00,0.99705,0.99833,0.99684,0.99735,5067,3,0
2012-02-02 08:00:00+00:00,0.99734,1.00021,0.99687,0.99934,14389,10,0
2012-02-02 12:00:00+00:00,0.99935,1.00088,0.99815,0.99904,16927,10,0
2012-02-02 16:00:00+00:00,0.99903,1.0004,0.99707,0.99921,14664,10,0
2012-02-02 20:00:00+00:00,0.99928,0.99958,0.99875,0.99915,6290,16,0
2012-02-03 00:00:00+00:00,0.99914,1.00033,0.99903,0.9991,4587,23,0
2012-02-03 04:00:00+00:00,0.9991,0.99972,0.9988,0.99897,4616,10,0
2012-02-03 08:00:00+00:00,0.99903,0.9998,0.998,0.99905,14061,10,0
2012-02-03 12:00:00+00:00,0.99906,1.00313,0.99719,0.99757,16243,3,0
2012-02-03 16:00:00+00:00,0.99758,0.99792,0.99262,0.99347,15630,10,0
2012-02-03 20:00:00+00:00,0.99352,0.99406,0.99271,0.99329,5228,20,0
2012-02-06 00:00:00+00:00,0.99348,0.99542,0.99276,0.99478,5785,20,0
2012-02-06 04:00:00+00:00,0.9948,0.9964,0.99405,0.99613,5631,10,0
2012-02-06 08:00:00+00:00,0.99618,0.99797,0.99502,0.99766,14106,10,0
2012-02-06 12:00:00+00:00,0.99767,0.99927,0.99583,0.99696,15273,10,0
2012-02-06 16:00:00+00:00,0.99694,0.99807,0.99463,0.99672,14854,10,0
2012-02-06 20:00:00+00:00,0.99673,0.99688,0.99528,0.99596,6231,6,0
2012-02-07 00:00:00+00:00,0.99598,0.99674,0.99553,0.99661,5056,20,0
2012-02-07 04:00:00+00:00,0.99661,0.99735,0.99511,0.99733,8149,10,0
2012-02-07 08:00:00+00:00,0.99709,0.9971,0.9951,0.99656,14338,10,0
2012-02-07 12:00:00+00:00,0.9965,0.99934,0.99548,0.99655,16347,10,0
2012-02-07 16:00:00+00:00,0.99661,0.99797,0.99394,0.99509,15945,10,0
2012-02-07 20:00:00+00:00,0.99506,0.99581,0.99415,0.99457,7882,20,0
2012-02-08 00:00:00+00:00,0.99458,0.99584,0.99421,0.99531,4750,20,0
2012-02-08 04:00:00+00:00,0.99533,0.9958,0.99392,0.99415,5374,10,0
2012-02-08 08:00:00+00:00,0.99413,0.99558,0.9934,0.99546,11480,10,0
2012-02-08 12:00:00+00:00,0.99543,0.9957,0.99339,0.99373,13281,10,0
2012-02-08 16:00:00+00:00,0.99375,0.99885,0.99334,0.99644,14312,10,0
2012-02-08 20:00:00+00:00,0.99645,0.99673,0.99533,0.99621,6356,20,0
2012-02-09 00:00:00+00:00,0.9962,0.99785,0.99564,0.9962,6224,20,0
2012-02-09 04:00:00+00:00,0.99621,0.99698,0.99439,0.99473,6434,10,0
2012-02-09 08:00:00+00:00,0.99474,0.99606,0.99412,0.99517,13141,10,0
2012-02-09 12:00:00+00:00,0.99515,0.99739,0.99249,0.99316,16687,10,0
2012-02-09 16:00:00+00:00,0.99313,0.99607,0.99294,0.99459,12820,10,0
2012-02-09 20:00:00+00:00,0.9946,0.9954,0.99427,0.99508,5761,20,0
2012-02-10 00:00:00+00:00,0.99509,0.99624,0.99485,0.99567,5291,20,0
2012-02-10 04:00:00+00:00,0.99567,0.99748,0.99551,0.99714,5310,20,0
2012-02-10 08:00:00+00:00,0.99716,0.99935,0.99663,0.99838,10760,30,0
2012-02-10 12:00:00+00:00,0.99841,1.00378,0.99837,1.00162,16884,10,0
2012-02-10 16:00:00+00:00,1.00158,1.00257,1.00056,1.00228,13265,10,0
2012-02-10 20:00:00+00:00,1.00232,1.00303,1.00089,1.0013,5311,20,0
