entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio
2016-06-16 04:57:00+00:00,False,2016-06-16 05:34:00+00:00,win,105.637,105.3502,105.3502,105.759,T/P,0.2867999999999995,2.350819672131146
2016-06-20 04:10:00+00:00,True,2016-06-20 04:36:00+00:00,loss,104.725,104.661,104.9786,104.661,S/L (highlow),-0.06399999999999295,3.9625000000005275
2016-06-20 08:27:00+00:00,True,2016-06-20 08:31:00+00:00,loss,104.663,104.626,104.77449999999999,104.626,S/L (highlow),-0.03699999999999193,3.0135135135139652
2016-06-22 06:30:00+00:00,False,2016-06-22 07:18:00+00:00,loss,104.419,104.488,104.23500000000001,104.488,S/L (highlow),-0.06900000000000261,2.6666666666663232
2016-06-22 14:04:00+00:00,True,2016-06-22 17:15:00+00:00,win,104.594,104.72500000000001,104.72500000000001,104.491,T/P,0.13100000000001444,1.2718446601943838
2016-06-22 18:19:00+00:00,True,2016-06-22 18:30:00+00:00,loss,104.706,104.663,104.7779,104.663,S/L (highlow),-0.043000000000006366,1.6720930232555526
2016-06-22 21:35:00+00:00,False,2016-06-22 23:00:00+00:00,loss,104.41,104.517,104.17470000000002,104.517,S/L (highlow),-0.10699999999999932,2.1990654205605837
2016-06-27 03:35:00+00:00,True,2016-06-27 03:54:00+00:00,loss,102.343,102.199,102.62680000000002,102.199,S/L (highlow),-0.14400000000000546,1.970833333333353
2016-06-27 14:16:00+00:00,False,2016-06-27 14:27:00+00:00,loss,101.595,101.681,101.31020000000001,101.681,S/L (highlow),-0.08599999999999852,3.311627906976684
2016-06-27 19:53:00+00:00,True,2016-06-27 21:23:00+00:00,win,101.794,101.96939999999998,101.96939999999998,101.724,T/P,0.17539999999998201,2.505714285714273
2016-06-28 05:31:00+00:00,True,2016-06-28 06:12:00+00:00,win,102.032,102.1797,102.1797,101.924,T/P,0.1477000000000004,1.3675925925927244
2016-06-29 03:53:00+00:00,False,2016-06-29 04:42:00+00:00,loss,102.416,102.517,102.2241,102.517,S/L (highlow),-0.10099999999999909,1.8999999999999155
2016-06-30 09:00:00+00:00,False,2016-06-30 10:41:00+00:00,loss,102.629,102.741,102.4386,102.741,S/L (highlow),-0.11199999999999477,1.7000000000001776
2016-07-01 11:42:00+00:00,False,2016-07-01 13:38:00+00:00,loss,102.53,102.649,102.2535,102.649,S/L (highlow),-0.11899999999999977,2.323529411764699
2016-07-05 04:09:00+00:00,False,2016-07-05 04:22:00+00:00,win,102.329,102.1309,102.1309,102.401,T/P,0.1980999999999966,2.7513888888887377
2016-07-05 05:27:00+00:00,False,2016-07-05 09:06:00+00:00,win,102.128,101.8764,101.8764,102.213,T/P,0.25159999999999627,2.960000000000174
2016-07-05 12:33:00+00:00,False,2016-07-05 14:10:00+00:00,loss,101.714,101.761,101.5536,101.761,S/L (highlow),-0.046999999999997044,3.412765957446931
2016-07-05 17:57:00+00:00,False,2016-07-05 18:17:00+00:00,loss,101.565,101.64,101.4272,101.64,S/L (highlow),-0.07500000000000284,1.837333333333245
2016-07-06 05:43:00+00:00,False,2016-07-06 06:36:00+00:00,loss,100.709,100.786,100.3905,100.786,S/L (highlow),-0.07699999999999818,4.136363636363737
2016-07-07 14:01:00+00:00,True,2016-07-07 14:29:00+00:00,loss,101.117,101.059,101.20139999999999,101.059,S/L (highlow),-0.058000000000006935,1.4551724137927233
2016-07-07 19:36:00+00:00,False,2016-07-07 21:23:00+00:00,loss,100.707,100.787,100.4295,100.787,S/L (highlow),-0.0800000000000125,3.4687499999993228
2016-07-08 20:23:00+00:00,False,2016-07-11 01:21:00+00:00,loss,100.503,100.691,100.27459999999999,100.691,S/L (highlow),-0.1880000000000024,1.2148936170213023
2016-07-11 22:20:00+00:00,True,2016-07-12 01:19:00+00:00,loss,102.839,102.722,103.00920000000002,102.722,S/L (highlow),-0.11700000000000443,1.4547008547009923
2016-07-13 06:01:00+00:00,False,2016-07-13 06:22:00+00:00,loss,104.135,104.236,103.9099,104.236,S/L (highlow),-0.10099999999999909,2.228712871287266
2016-07-13 12:02:00+00:00,False,2016-07-13 12:12:00+00:00,loss,104.267,104.358,104.1287,104.358,S/L (highlow),-0.09100000000000819,1.5197802197800938
2016-07-14 00:20:00+00:00,True,2016-07-14 00:46:00+00:00,loss,104.468,104.418,104.5604,104.418,S/L (highlow),-0.04999999999999716,1.8480000000000614
2016-07-15 12:04:00+00:00,True,2016-07-15 13:07:00+00:00,loss,105.937,105.836,106.16690000000001,105.836,S/L (highlow),-0.10099999999999909,2.276237623762544
2016-07-15 15:10:00+00:00,False,2016-07-15 15:30:00+00:00,loss,105.703,105.91,105.24660000000002,105.91,S/L (highlow),-0.20699999999999363,2.2048309178744057
2016-07-15 18:37:00+00:00,False,2016-07-15 19:15:00+00:00,win,105.697,105.5376,105.5376,105.783,T/P,0.1594000000000051,1.8534883720931143
2016-07-18 03:44:00+00:00,False,2016-07-18 04:08:00+00:00,loss,105.438,105.556,105.09020000000001,105.556,S/L (highlow),-0.117999999999995,2.947457627118704
2016-07-19 20:35:00+00:00,False,2016-07-19 21:00:00+00:00,win,106.06,105.9273,105.9273,106.139,T/P,0.13269999999999982,1.6797468354431735
2016-07-20 14:42:00+00:00,True,2016-07-20 18:00:00+00:00,win,106.558,106.74069999999999,106.74069999999999,106.43,T/P,0.18269999999998277,1.427343749999864
2016-07-21 00:58:00+00:00,True,2016-07-21 01:01:00+00:00,loss,107.224,107.144,107.6972,107.144,S/L (highlow),-0.0799999999999983,5.915000000000019
2016-07-21 22:58:00+00:00,False,2016-07-21 23:50:00+00:00,loss,105.714,105.828,105.4933,105.828,S/L (highlow),-0.11400000000000432,1.9359649122805729
2016-07-25 02:32:00+00:00,True,2016-07-25 03:00:00+00:00,loss,106.344,106.244,106.5445,106.244,S/L (highlow),-0.09999999999999432,2.0050000000001664
2016-07-25 16:28:00+00:00,False,2016-07-25 17:14:00+00:00,win,106.154,105.98039999999999,105.98039999999999,106.203,T/P,0.17360000000000753,3.54285714285682
2016-07-26 09:23:00+00:00,False,2016-07-26 10:54:00+00:00,win,104.329,104.04760000000002,104.04760000000002,104.521,T/P,0.28139999999997656,1.4656249999998223
2016-07-28 08:51:00+00:00,False,2016-07-28 16:01:00+00:00,loss,104.756,104.878,104.38369999999999,104.878,S/L (highlow),-0.12199999999999989,3.051639344262379
2016-07-28 13:10:00+00:00,False,2016-07-28 14:46:00+00:00,loss,104.718,104.778,104.50789999999999,104.778,S/L (highlow),-0.060000000000002274,3.501666666666722
2016-07-29 04:54:00+00:00,False,2016-07-29 05:03:00+00:00,win,104.15,103.80669999999999,103.80669999999999,104.244,T/P,0.3433000000000135,3.652127659574841
2016-08-01 13:37:00+00:00,False,2016-08-01 14:26:00+00:00,loss,102.207,102.311,101.95920000000001,102.311,S/L (highlow),-0.10400000000001342,2.3826923076918445
2016-08-01 20:04:00+00:00,False,2016-08-01 20:14:00+00:00,loss,102.201,102.279,101.96520000000001,102.279,S/L (highlow),-0.07800000000000296,3.0230769230765953
2016-08-02 00:44:00+00:00,True,2016-08-02 00:54:00+00:00,loss,102.406,102.372,102.48250000000002,102.372,S/L (highlow),-0.034000000000006025,2.2499999999998956
2016-08-02 02:26:00+00:00,True,2016-08-02 02:33:00+00:00,loss,102.41,102.348,102.5592,102.348,S/L (highlow),-0.06199999999999761,2.40645161290344
2016-08-03 05:31:00+00:00,True,2016-08-03 06:43:00+00:00,loss,101.255,101.166,101.495,101.166,S/L (highlow),-0.08899999999999864,2.6966292134832894
2016-08-03 11:58:00+00:00,True,2016-08-03 12:33:00+00:00,win,101.115,101.23910000000001,101.23910000000001,101.045,T/P,0.12410000000001276,1.7728571428574977
2016-08-08 10:14:00+00:00,True,2016-08-08 10:41:00+00:00,win,102.139,102.2067,102.2067,102.094,T/P,0.06770000000000209,1.5044444444444338
2016-08-08 11:29:00+00:00,True,2016-08-08 12:27:00+00:00,win,102.281,102.4323,102.4323,102.204,T/P,0.151299999999992,1.9649350649346449
2016-08-08 14:19:00+00:00,True,2016-08-08 16:29:00+00:00,win,102.383,102.5834,102.5834,102.3,T/P,0.2004000000000019,2.4144578313253704
2016-08-09 04:00:00+00:00,False,2016-08-09 04:29:00+00:00,loss,102.338,102.402,102.2541,102.402,S/L (highlow),-0.06400000000000716,1.310937499999851
2016-08-11 03:40:00+00:00,False,2016-08-11 03:49:00+00:00,loss,101.054,101.111,100.94160000000001,101.111,S/L (highlow),-0.05700000000000216,1.9719298245612207
2016-08-15 04:59:00+00:00,True,2016-08-15 05:02:00+00:00,loss,101.405,101.34,101.5436,101.34,S/L (highlow),-0.06499999999999773,2.1323076923077164
2016-08-15 20:46:00+00:00,True,2016-08-16 03:08:00+00:00,loss,101.188,101.138,101.2892,101.138,S/L (highlow),-0.04999999999999716,2.0239999999999454
2016-08-16 04:47:00+00:00,False,2016-08-16 05:38:00+00:00,win,101.0,100.8158,100.8158,101.065,T/P,0.18420000000000414,2.8338461538463164
2016-08-17 04:53:00+00:00,True,2016-08-17 07:54:00+00:00,win,100.543,100.9094,100.9094,100.417,T/P,0.3663999999999987,2.9079365079363875
2016-08-17 20:31:00+00:00,False,2016-08-17 21:00:00+00:00,loss,100.242,100.388,99.95830000000001,100.388,S/L (highlow),-0.1460000000000008,1.9431506849314693
2016-08-19 23:55:00+00:00,False,2016-08-19 23:57:00+00:00,loss,100.139,100.202,100.04209999999999,100.202,S/L (highlow),-0.06300000000000239,1.5380952380952606
2016-08-22 04:33:00+00:00,True,2016-08-22 14:01:00+00:00,loss,100.625,100.494,100.9655,100.494,S/L (highlow),-0.13100000000000023,2.5992366412214136
2016-08-22 17:42:00+00:00,False,2016-08-23 03:16:00+00:00,win,100.346,100.0556,100.0556,100.491,T/P,0.2904000000000053,2.0027586206897467
2016-08-23 08:59:00+00:00,False,2016-08-23 11:19:00+00:00,loss,100.08,100.195,99.92870000000002,100.195,S/L (highlow),-0.11499999999999488,1.3156521739129088
2016-08-24 13:25:00+00:00,False,2016-08-24 15:40:00+00:00,loss,100.196,100.265,99.9417,100.265,S/L (highlow),-0.06900000000000261,3.685507246376681
2016-08-24 16:35:00+00:00,True,2016-08-24 16:58:00+00:00,win,100.328,100.4177,100.4177,100.254,T/P,0.08969999999999345,1.2121621621621053
2016-08-25 06:11:00+00:00,False,2016-08-25 08:01:00+00:00,loss,100.425,100.524,100.26530000000001,100.524,S/L (highlow),-0.09900000000000375,1.613131313131117
2016-08-29 01:03:00+00:00,True,2016-08-29 01:12:00+00:00,loss,101.961,101.883,102.10459999999999,101.883,S/L (highlow),-0.07800000000000296,1.841025641025471
2016-08-29 19:45:00+00:00,False,2016-08-29 20:37:00+00:00,win,102.142,102.0096,102.0096,102.198,T/P,0.13239999999998986,2.3642857142856437
2016-09-01 12:22:00+00:00,True,2016-09-01 15:24:00+00:00,win,103.578,103.79700000000001,103.79700000000001,103.468,T/P,0.2190000000000083,1.9909090909091767
2016-09-05 06:16:00+00:00,False,2016-09-05 06:40:00+00:00,loss,103.644,103.749,103.3193,103.749,S/L (highlow),-0.10499999999998977,3.0923809523813213
2016-09-05 10:07:00+00:00,False,2016-09-06 02:43:00+00:00,loss,103.405,103.529,103.04990000000001,103.529,S/L (highlow),-0.12399999999999523,2.8637096774194095
2016-09-06 14:12:00+00:00,False,2016-09-06 14:28:00+00:00,loss,103.248,103.316,103.07440000000001,103.316,S/L (highlow),-0.06799999999999784,2.552941176470571
2016-09-07 19:43:00+00:00,True,2016-09-07 21:08:00+00:00,loss,101.811,101.745,101.91629999999998,101.745,S/L (highlow),-0.0660000000000025,1.5954545454540503
2016-09-08 05:56:00+00:00,False,2016-09-08 15:34:00+00:00,loss,101.648,101.754,101.40409999999999,101.754,S/L (highlow),-0.10600000000000875,2.3009433962263257
2016-09-08 11:12:00+00:00,False,2016-09-08 13:09:00+00:00,loss,101.56099999999999,101.634,101.34299999999999,101.634,S/L (highlow),-0.0730000000000075,2.986301369862755
2016-09-08 16:05:00+00:00,True,2016-09-08 16:20:00+00:00,loss,101.787,101.667,101.9542,101.667,S/L (highlow),-0.12000000000000455,1.3933333333332307
2016-09-12 11:05:00+00:00,False,2016-09-12 12:40:00+00:00,win,102.279,102.0163,102.0163,102.351,T/P,0.26269999999999527,3.648611111110907
2016-09-13 13:21:00+00:00,True,2016-09-13 13:32:00+00:00,win,101.957,102.1177,102.1177,101.84,T/P,0.16070000000000562,1.3735042735044363
2016-09-15 15:00:00+00:00,False,2016-09-15 15:14:00+00:00,win,102.275,102.1869,102.1869,102.326,T/P,0.08810000000001139,1.7274509803927962
2016-09-15 19:25:00+00:00,False,2016-09-15 19:28:00+00:00,loss,102.25,102.308,102.0683,102.308,S/L (highlow),-0.058000000000006935,3.132758620689391
2016-09-16 10:35:00+00:00,False,2016-09-16 11:31:00+00:00,loss,101.892,101.983,101.7775,101.983,S/L (highlow),-0.09100000000000819,1.2582417582415626
2016-09-16 13:54:00+00:00,False,2016-09-16 14:00:00+00:00,win,101.864,101.7774,101.7774,101.933,T/P,0.08660000000000423,1.2550724637681296
2016-09-20 08:39:00+00:00,False,2016-09-20 08:54:00+00:00,loss,101.763,101.84,101.6668,101.84,S/L (highlow),-0.07699999999999818,1.2493506493508124
2016-09-21 19:11:00+00:00,False,2016-09-21 19:43:00+00:00,loss,100.605,100.663,100.4537,100.663,S/L (highlow),-0.057999999999992724,2.6086206896556066
2016-09-21 23:34:00+00:00,False,2016-09-22 03:08:00+00:00,win,100.43,100.1704,100.1704,100.545,T/P,0.25960000000000605,2.257391304347979
2016-09-22 01:06:00+00:00,False,2016-09-22 03:08:00+00:00,win,100.357,100.13919999999999,100.13919999999999,100.453,T/P,0.2178000000000111,2.2687500000000296
2016-09-22 18:04:00+00:00,True,2016-09-22 19:14:00+00:00,loss,100.822,100.728,101.00380000000001,100.728,S/L (highlow),-0.0940000000000083,1.934042553191422
2016-09-26 09:58:00+00:00,False,2016-09-26 10:20:00+00:00,win,100.848,100.6786,100.6786,100.943,T/P,0.169399999999996,1.7831578947368214
2016-09-26 15:20:00+00:00,False,2016-09-26 15:31:00+00:00,loss,100.409,100.476,100.2325,100.476,S/L (highlow),-0.06699999999999307,2.6343283582092925
2016-09-26 19:28:00+00:00,False,2016-09-26 19:33:00+00:00,loss,100.326,100.38,100.1954,100.38,S/L (highlow),-0.054000000000002046,2.418518518518185
2016-09-27 13:08:00+00:00,False,2016-09-27 13:33:00+00:00,loss,100.392,100.466,100.18070000000002,100.466,S/L (highlow),-0.07399999999999807,2.8554054054052105
2016-09-29 08:11:00+00:00,True,2016-09-29 08:47:00+00:00,win,101.449,101.59979999999999,101.59979999999999,101.362,T/P,0.1507999999999896,1.7333333333331482
2016-09-30 00:33:00+00:00,False,2016-09-30 00:41:00+00:00,loss,101.028,101.06,100.9594,101.06,S/L (highlow),-0.031999999999996476,2.143750000000347
2016-09-30 13:22:00+00:00,True,2016-09-30 13:28:00+00:00,loss,101.136,101.077,101.3053,101.077,S/L (highlow),-0.0589999999999975,2.869491525423967
2016-10-04 00:50:00+00:00,True,2016-10-04 02:11:00+00:00,win,101.62,101.72179999999999,101.72179999999999,101.56,T/P,0.10179999999998302,1.6966666666663193
2016-10-04 11:14:00+00:00,True,2016-10-04 11:28:00+00:00,loss,102.438,102.332,102.6268,102.332,S/L (highlow),-0.10600000000000875,1.781132075471556
2016-10-05 10:52:00+00:00,False,2016-10-05 11:39:00+00:00,loss,102.749,102.868,102.59980000000002,102.868,S/L (highlow),-0.11899999999999977,1.253781512604869
2016-10-05 21:43:00+00:00,True,2016-10-05 21:50:00+00:00,win,103.56400000000001,103.61449999999999,103.61449999999999,103.523,T/P,0.050499999999985334,1.2317073170724817
2016-10-06 09:52:00+00:00,True,2016-10-06 13:06:00+00:00,loss,103.604,103.526,103.75050000000002,103.526,S/L (highlow),-0.07800000000000296,1.87820512820528
2016-10-07 12:33:00+00:00,False,2016-10-07 13:10:00+00:00,win,103.804,103.7197,103.7197,103.853,T/P,0.08429999999999893,1.7204081632655517
2016-10-10 07:42:00+00:00,False,2016-10-10 08:30:00+00:00,loss,102.884,102.919,102.7942,102.919,S/L (highlow),-0.03499999999999659,2.5657142857144435
2016-10-10 11:04:00+00:00,True,2016-10-10 11:49:00+00:00,loss,103.21,103.153,103.3376,103.153,S/L (highlow),-0.05699999999998795,2.2385964912285616
2016-10-10 19:39:00+00:00,True,2016-10-10 20:16:00+00:00,win,103.673,103.7656,103.7656,103.621,T/P,0.09260000000000446,1.7807692307690868
2016-10-11 08:59:00+00:00,True,2016-10-11 09:27:00+00:00,loss,104.006,103.889,104.15340000000002,103.889,S/L (highlow),-0.11700000000000443,1.2598290598291733
2016-10-11 16:11:00+00:00,False,2016-10-11 16:46:00+00:00,loss,103.672,103.739,103.4309,103.739,S/L (highlow),-0.06700000000000728,3.598507462686221
2016-10-11 19:33:00+00:00,False,2016-10-11 19:42:00+00:00,loss,103.361,103.447,103.17690000000002,103.447,S/L (highlow),-0.08599999999999852,2.140697674418486
2016-10-12 09:13:00+00:00,True,2016-10-12 10:08:00+00:00,loss,103.6,103.537,103.7786,103.537,S/L (highlow),-0.06299999999998818,2.834920634921214
2016-10-14 05:25:00+00:00,True,2016-10-14 10:04:00+00:00,win,103.84,104.16009999999999,104.16009999999999,103.757,T/P,0.3200999999999823,3.856626506023957
2016-10-18 19:34:00+00:00,False,2016-10-18 19:47:00+00:00,loss,103.764,103.819,103.6705,103.819,S/L (highlow),-0.05500000000000682,1.6999999999996382
2016-10-19 14:18:00+00:00,False,2016-10-19 14:53:00+00:00,loss,103.337,103.407,103.10079999999999,103.407,S/L (highlow),-0.06999999999999318,3.374285714286198
2016-10-20 00:07:00+00:00,True,2016-10-20 00:19:00+00:00,loss,103.446,103.4,103.50720000000001,103.4,S/L (highlow),-0.04599999999999227,1.3304347826092169
2016-10-21 23:28:00+00:00,False,2016-10-21 23:59:00+00:00,win,103.805,103.73540000000001,103.73540000000001,103.863,T/P,0.06959999999999411,1.200000000000049
2016-10-26 03:07:00+00:00,False,2016-10-26 04:00:00+00:00,loss,104.119,104.178,103.9459,104.178,S/L (highlow),-0.0589999999999975,2.9338983050849574
2016-10-26 07:45:00+00:00,True,2016-10-26 08:40:00+00:00,loss,104.339,104.297,104.4151,104.297,S/L (highlow),-0.04200000000000159,1.8119047619046154
2016-10-27 05:59:00+00:00,False,2016-10-27 07:00:00+00:00,loss,104.393,104.457,104.2553,104.457,S/L (highlow),-0.06399999999999295,2.1515625000001632
2016-10-28 14:59:00+00:00,True,2016-10-28 15:33:00+00:00,win,105.35,105.4543,105.4543,105.302,T/P,0.10430000000000916,2.1729166666674185
2016-10-31 17:20:00+00:00,True,2016-10-31 17:44:00+00:00,win,105.117,105.2191,105.2191,105.044,T/P,0.10209999999999297,1.3986301369860614
2016-11-02 00:37:00+00:00,False,2016-11-02 01:40:00+00:00,loss,103.978,104.049,103.87959999999998,104.049,S/L (highlow),-0.07100000000001216,1.3859154929576816
2016-11-02 05:18:00+00:00,False,2016-11-02 05:36:00+00:00,loss,103.687,103.782,103.55370000000002,103.782,S/L (highlow),-0.09499999999999886,1.403157894736618
2016-11-03 09:04:00+00:00,False,2016-11-03 10:07:00+00:00,loss,102.661,102.757,102.5306,102.757,S/L (highlow),-0.09600000000000364,1.3583333333332248
2016-11-03 23:44:00+00:00,False,2016-11-04 01:24:00+00:00,loss,102.93,102.993,102.7723,102.993,S/L (highlow),-0.06299999999998818,2.5031746031751605
2016-11-08 04:33:00+00:00,False,2016-11-08 05:24:00+00:00,loss,104.39,104.453,104.22849999999998,104.453,S/L (highlow),-0.06300000000000239,2.5634920634922516
2016-11-08 12:29:00+00:00,True,2016-11-08 12:51:00+00:00,win,104.534,104.611,104.611,104.472,T/P,0.07699999999999818,1.2419354838707015
2016-11-09 06:00:00+00:00,False,2016-11-09 06:02:00+00:00,loss,101.68299999999999,102.128,100.85090000000001,102.128,S/L (highlow),-0.4450000000000074,1.8698876404493683
2016-11-09 17:54:00+00:00,True,2016-11-09 19:20:00+00:00,win,104.575,105.1016,105.1016,104.309,T/P,0.526600000000002,1.9796992481202684
2016-11-11 04:23:00+00:00,False,2016-11-11 09:47:00+00:00,loss,106.572,106.77,106.2339,106.77,S/L (highlow),-0.1979999999999933,1.7075757575758013
2016-11-11 05:04:00+00:00,False,2016-11-11 05:17:00+00:00,loss,106.409,106.468,106.2266,106.468,S/L (highlow),-0.0589999999999975,3.0915254237289655
2016-11-11 11:37:00+00:00,False,2016-11-11 17:01:00+00:00,loss,106.485,106.585,105.99380000000001,106.585,S/L (highlow),-0.09999999999999432,4.9120000000002
2016-11-11 13:01:00+00:00,False,2016-11-11 13:07:00+00:00,loss,106.179,106.292,105.79199999999999,106.292,S/L (highlow),-0.11299999999999955,3.4247787610620906
2016-11-11 18:27:00+00:00,True,2016-11-14 02:36:00+00:00,win,106.674,106.9676,106.9676,106.479,T/P,0.29359999999999786,1.5056410256409576
2016-11-11 19:39:00+00:00,True,2016-11-11 19:45:00+00:00,loss,106.716,106.642,106.87220000000002,106.642,S/L (highlow),-0.07399999999999807,2.110810810811228
2016-11-15 10:22:00+00:00,False,2016-11-15 11:32:00+00:00,loss,108.037,108.163,107.52050000000001,108.163,S/L (highlow),-0.12599999999999056,4.099206349206605
2016-11-16 17:01:00+00:00,False,2016-11-16 17:10:00+00:00,loss,109.192,109.295,108.8368,109.295,S/L (highlow),-0.10300000000000864,3.448543689320064
2016-11-17 13:09:00+00:00,False,2016-11-17 14:11:00+00:00,loss,108.969,109.058,108.8259,109.058,S/L (highlow),-0.08900000000001285,1.607865168538979
2016-11-18 06:30:00+00:00,True,2016-11-18 10:58:00+00:00,loss,110.636,110.48,111.0351,110.48,S/L (highlow),-0.1559999999999917,2.5583333333334966
2016-11-18 13:39:00+00:00,False,2016-11-18 13:49:00+00:00,win,110.357,110.2344,110.2344,110.445,T/P,0.1226000000000056,1.3931818181819788
2016-11-21 10:25:00+00:00,False,2016-11-21 10:59:00+00:00,win,110.869,110.69279999999998,110.69279999999998,110.98,T/P,0.17620000000002278,1.5873873873875324
2016-11-21 20:58:00+00:00,True,2016-11-21 21:06:00+00:00,loss,111.22,111.153,111.37899999999999,111.153,S/L (highlow),-0.06699999999999307,2.3731343283583324
2016-11-24 06:06:00+00:00,True,2016-11-24 06:28:00+00:00,loss,112.81400000000001,112.72,113.0262,112.72,S/L (highlow),-0.0940000000000083,2.2574468085103936
2016-11-24 19:24:00+00:00,True,2016-11-24 19:27:00+00:00,win,113.287,113.34979999999999,113.34979999999999,113.247,T/P,0.06279999999998154,1.569999999999293
2016-11-25 10:03:00+00:00,False,2016-11-25 10:22:00+00:00,win,113.065,112.7912,112.7912,113.191,T/P,0.27379999999999427,2.1730158730157454
2016-11-28 10:33:00+00:00,False,2016-11-28 11:08:00+00:00,loss,111.824,112.025,111.52690000000001,112.025,S/L (highlow),-0.20100000000000762,1.4781094527361935
2016-11-29 21:28:00+00:00,False,2016-11-30 00:41:00+00:00,loss,112.414,112.476,112.2097,112.476,S/L (highlow),-0.06199999999999761,3.295161290322764
2016-11-30 05:58:00+00:00,True,2016-11-30 06:04:00+00:00,loss,112.621,112.549,112.8234,112.549,S/L (highlow),-0.07199999999998852,2.8111111111117184
2016-11-30 17:07:00+00:00,True,2016-11-30 18:04:00+00:00,win,113.658,114.07839999999999,114.07839999999999,113.339,T/P,0.42039999999998656,1.3178683385579408
2016-12-01 17:18:00+00:00,True,2016-12-01 17:48:00+00:00,loss,114.576,114.45,114.74529999999999,114.45,S/L (highlow),-0.12599999999999056,1.3436507936508362
2016-12-02 02:48:00+00:00,False,2016-12-02 04:23:00+00:00,loss,113.735,113.844,113.49600000000001,113.844,S/L (highlow),-0.10899999999999466,2.1926605504587324
2016-12-02 10:35:00+00:00,False,2016-12-02 11:24:00+00:00,win,113.909,113.69459999999998,113.69459999999998,114.016,T/P,0.21440000000002613,2.003738317757266
2016-12-05 04:02:00+00:00,True,2016-12-05 04:24:00+00:00,loss,113.823,113.692,113.99060000000001,113.692,S/L (highlow),-0.13100000000000023,1.279389312977261
2016-12-05 12:54:00+00:00,True,2016-12-05 13:26:00+00:00,loss,114.347,114.206,114.6509,114.206,S/L (highlow),-0.14099999999999113,2.1553191489362966
2016-12-06 04:01:00+00:00,False,2016-12-06 05:46:00+00:00,loss,113.615,113.736,113.2873,113.736,S/L (highlow),-0.12100000000000932,2.708264462809651
2016-12-06 13:07:00+00:00,True,2016-12-06 13:45:00+00:00,loss,114.06700000000001,113.996,114.2,113.996,S/L (highlow),-0.07100000000001216,1.873239436619335
2016-12-07 02:35:00+00:00,True,2016-12-07 03:03:00+00:00,win,114.155,114.30460000000001,114.30460000000001,114.082,T/P,0.14960000000000662,2.049315068493031
2016-12-08 18:53:00+00:00,True,2016-12-08 18:57:00+00:00,loss,114.26,114.113,114.47810000000001,114.113,S/L (highlow),-0.14700000000000557,1.4836734693877454
2016-12-09 03:25:00+00:00,True,2016-12-09 03:38:00+00:00,win,114.325,114.4141,114.4141,114.258,T/P,0.08910000000000196,1.3298507462685414
2016-12-14 06:32:00+00:00,True,2016-12-14 07:57:00+00:00,loss,115.202,115.142,115.3152,115.142,S/L (highlow),-0.060000000000002274,1.8866666666666982
2016-12-15 21:40:00+00:00,False,2016-12-15 21:53:00+00:00,loss,117.852,117.964,117.6312,117.964,S/L (highlow),-0.11199999999999477,1.9714285714286366
2016-12-16 09:33:00+00:00,True,2016-12-16 10:03:00+00:00,win,118.178,118.29570000000001,118.29570000000001,118.113,T/P,0.11770000000001346,1.8107692307695011
2016-12-19 00:59:00+00:00,False,2016-12-19 02:19:00+00:00,win,117.865,117.6428,117.6428,117.93,T/P,0.22220000000000084,3.4184615384609236
2016-12-19 04:13:00+00:00,False,2016-12-19 04:33:00+00:00,loss,117.503,117.574,117.2507,117.574,S/L (highlow),-0.07099999999999795,3.5535211267607405
2016-12-19 14:42:00+00:00,False,2016-12-19 17:06:00+00:00,win,117.264,116.98160000000001,116.98160000000001,117.398,T/P,0.28239999999998133,2.1074626865670196
2016-12-20 05:34:00+00:00,True,2016-12-20 05:43:00+00:00,loss,117.339,117.281,117.6082,117.281,S/L (highlow),-0.057999999999992724,4.641379310345373
2016-12-22 09:55:00+00:00,True,2016-12-22 10:56:00+00:00,loss,117.66,117.589,117.8724,117.589,S/L (highlow),-0.07099999999999795,2.9915492957747674
2016-12-22 11:35:00+00:00,False,2016-12-22 11:44:00+00:00,loss,117.583,117.643,117.46029999999999,117.643,S/L (highlow),-0.060000000000002274,2.045000000000071
2016-12-22 15:19:00+00:00,True,2016-12-22 15:30:00+00:00,win,117.672,117.79129999999999,117.79129999999999,117.601,T/P,0.11929999999999552,1.6802816901408304
2016-12-23 07:55:00+00:00,False,2016-12-23 08:01:00+00:00,win,117.415,117.3714,117.3714,117.45,T/P,0.043600000000012074,1.245714285714752
2016-12-27 13:06:00+00:00,True,2016-12-27 16:02:00+00:00,win,117.31700000000001,117.42769999999999,117.42769999999999,117.264,T/P,0.11069999999998004,2.0886792452821896
2016-12-27 15:24:00+00:00,True,2016-12-27 16:06:00+00:00,win,117.395,117.465,117.465,117.345,T/P,0.07000000000000739,1.4000000000002273
2016-12-28 04:45:00+00:00,True,2016-12-28 05:12:00+00:00,loss,117.681,117.625,117.83239999999999,117.625,S/L (highlow),-0.055999999999997385,2.7035714285714714
2016-12-28 11:22:00+00:00,True,2016-12-28 12:15:00+00:00,win,117.621,117.68639999999999,117.68639999999999,117.574,T/P,0.0653999999999968,1.3914893617021469
2016-12-29 01:26:00+00:00,False,2016-12-29 01:41:00+00:00,loss,117.012,117.097,116.60840000000002,117.097,S/L (highlow),-0.08499999999999375,4.748235294117797
