,entry_time,up_trend,global_entry_index,entry_line,take_profit,highlow_stop_loss,sml_stop_loss,point_to_stoploss,point_to_take_profit
216,2025-02-10 01:45:00+00:00,1.0,83352.0,151.629,151.84231999999997,151.457,151.53,0.17199999999999704,0.21331999999998175
217,2025-02-10 04:25:00+00:00,1.0,83512.0,152.014,152.30612,151.905,151.938,0.10900000000000887,0.29211999999998284
218,2025-02-10 07:22:00+00:00,0.0,83689.0,151.939,151.94884,152.0,152.0,0.06100000000000705,0.009839999999996962
219,2025-02-10 12:04:00+00:00,1.0,83971.0,152.25,152.78276,152.158,152.158,0.09200000000001296,0.5327599999999961
220,2025-02-11 03:58:00+00:00,1.0,84925.0,151.989,152.16012,151.924,151.953,0.06499999999999773,0.17112000000000194
221,2025-02-11 11:07:00+00:00,0.0,85354.0,151.83,151.79232,151.905,151.905,0.07499999999998863,0.03768000000002303
222,2025-02-12 05:39:00+00:00,1.0,86466.0,153.581,153.73883999999998,153.52,153.52,0.06099999999997863,0.1578399999999931
223,2025-02-12 17:57:00+00:00,1.0,87204.0,154.425,154.76963999999998,154.308,154.318,0.11700000000001864,0.34463999999996986
224,2025-02-13 02:26:00+00:00,0.0,87713.0,154.173,154.23304000000002,154.296,154.268,0.12299999999999045,0.06004000000001497
225,2025-02-13 05:03:00+00:00,0.0,87870.0,154.21,154.22044,154.279,154.264,0.0689999999999884,0.010439999999988459
226,2025-02-13 09:00:00+00:00,0.0,88107.0,153.991,154.049,154.125,154.125,0.13399999999998613,0.057999999999992724
227,2025-02-13 12:10:00+00:00,0.0,88297.0,153.925,154.04008,154.097,154.008,0.17199999999999704,0.11507999999997764
228,2025-02-13 23:52:00+00:00,0.0,88999.0,152.783,152.80079999999998,152.85,152.849,0.06700000000000728,0.017799999999994043
229,2025-02-14 07:40:00+00:00,0.0,89467.0,152.678,152.68116,152.74,152.734,0.06200000000001182,0.0031600000000082673
230,2025-02-14 09:55:00+00:00,1.0,89602.0,152.657,152.84864,152.542,152.574,0.1150000000000091,0.19163999999997827
231,2025-02-14 14:57:00+00:00,1.0,89904.0,152.693,152.81900000000002,152.588,152.605,0.10500000000001819,0.12600000000000477
232,2025-02-17 06:40:00+00:00,0.0,90842.0,151.708,151.6446,151.784,151.77,0.0759999999999934,0.06340000000000146
233,2025-02-17 07:46:00+00:00,0.0,90908.0,151.57,151.61139999999997,151.709,151.68,0.13900000000001,0.041399999999981674
234,2025-02-17 09:22:00+00:00,1.0,91004.0,151.673,151.89244,151.594,151.602,0.07900000000000773,0.21943999999999164
235,2025-02-17 12:33:00+00:00,1.0,91195.0,151.765,152.05276,151.707,151.707,0.057999999999992724,0.28776000000002
236,2025-02-17 11:26:00+00:00,0.0,91128.0,151.764,151.78884,151.819,151.76,0.0549999999999784,0.02483999999998332
237,2025-02-17 13:41:00+00:00,0.0,91263.0,151.627,151.6766,151.722,151.722,0.09499999999999886,0.04959999999999809
238,2025-02-17 15:28:00+00:00,0.0,91370.0,151.453,151.49908,151.534,151.534,0.08099999999998886,0.04607999999998924
239,2025-02-17 18:32:00+00:00,0.0,91554.0,151.397,151.38916,151.446,151.446,0.049000000000006594,0.007839999999987413
240,2025-02-18 00:51:00+00:00,1.0,91933.0,151.484,151.5742,151.424,151.442,0.060000000000002274,0.09019999999998163
241,2025-02-18 17:52:00+00:00,1.0,92954.0,151.598,151.87188,151.52,151.52,0.07800000000000296,0.27387999999999124
242,2025-02-18 04:06:00+00:00,1.0,92128.0,151.765,151.86556000000002,151.677,151.684,0.08799999999999386,0.10056000000002996
243,2025-02-18 05:05:00+00:00,1.0,92187.0,151.853,151.90872000000002,151.776,151.791,0.07699999999999818,0.055720000000007985
244,2025-02-18 05:41:00+00:00,1.0,92223.0,151.936,152.04732,151.853,151.879,0.08299999999999841,0.1113200000000063
245,2025-02-18 06:32:00+00:00,1.0,92274.0,152.096,152.24048,152.033,152.033,0.0630000000000166,0.14447999999998729
246,2025-02-18 16:29:00+00:00,0.0,92871.0,151.716,151.70927999999998,151.783,151.773,0.06699999999997885,0.006720000000029813
